Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.03354,0.04591,0.03283,0.04905,0.79083,0.00414,0.04371
0.12000,1.01194,0.07023,0.07325,0.05444,0.06033,0.66992,0.00704,0.06478
0.24000,1.01194,0.01089,0.02923,0.02531,0.01575,0.90028,0.00454,0.01401
0.36000,1.01194,0.03997,0.06830,0.03662,0.04265,0.76266,0.00933,0.04047
0.48000,1.01194,0.01396,0.03872,0.02132,0.01764,0.88613,0.00521,0.01702
0.60000,1.01194,0.06185,0.15053,0.02985,0.04551,0.65463,0.01486,0.04277
0.72000,1.01194,0.03786,0.14648,0.08769,0.03637,0.66091,0.01467,0.01603
0.84000,1.01194,0.11686,0.38820,0.04926,0.07212,0.30498,0.05246,0.01611
0.96000,1.01194,0.02874,0.11153,0.03718,0.02937,0.77244,0.01073,0.01002
1.08000,1.01194,0.09704,0.39492,0.03480,0.08564,0.33151,0.04084,0.01525
1.20000,1.01194,0.05705,0.15584,0.03395,0.03667,0.65739,0.03231,0.02679
1.32000,1.01194,0.03924,0.06516,0.04968,0.03190,0.75874,0.02121,0.03408
1.44000,1.01194,0.04060,0.05781,0.09228,0.02988,0.71332,0.02972,0.03639
1.56000,1.01194,0.02125,0.02001,0.10711,0.01675,0.79796,0.01317,0.02375
1.68000,1.01194,0.04587,0.06235,0.16515,0.02686,0.64424,0.03590,0.01964
1.80000,1.01194,0.05011,0.04301,0.18863,0.01897,0.64257,0.03115,0.02557
1.92000,1.01194,0.05499,0.08427,0.22190,0.03413,0.55000,0.02788,0.02683
2.04000,1.01194,0.05729,0.06125,0.16464,0.02724,0.64175,0.02701,0.02082
2.16000,1.01194,0.02588,0.07253,0.11120,0.01736,0.73167,0.03227,0.00908
2.28000,1.01194,0.02045,0.04191,0.05265,0.01080,0.85055,0.01740,0.00625
2.40000,1.01194,0.03871,0.04030,0.07890,0.02361,0.78673,0.01482,0.01692
2.52000,1.01194,0.02330,0.03357,0.02485,0.02443,0.86469,0.00595,0.02320
2.64000,1.01194,0.03698,0.04384,0.02940,0.03865,0.81388,0.00862,0.02863
2.76000,1.01194,0.02057,0.05828,0.03166,0.02992,0.83227,0.01069,0.01659
2.88000,1.01194,0.02751,0.04663,0.03673,0.02705,0.83880,0.00989,0.01339
3.00000,1.01194,0.02365,0.05582,0.02561,0.02709,0.83772,0.00967,0.02043
3.12000,1.01194,0.01812,0.03459,0.01083,0.01708,0.88099,0.00505,0.03334
3.24000,1.01194,0.01280,0.02447,0.00751,0.01551,0.90069,0.00441,0.03462
3.36000,1.01194,0.00693,0.01243,0.00564,0.00704,0.94282,0.00278,0.02236
3.48000,1.01194,0.00611,0.01259,0.00470,0.00849,0.94479,0.00267,0.02066
3.60000,1.01194,0.00375,0.00842,0.00277,0.00519,0.96267,0.00151,0.01569
3.72000,1.01194,0.01168,0.01818,0.00406,0.01957,0.86741,0.00254,0.07656
3.84000,1.01194,0.01643,0.01982,0.00503,0.02754,0.79541,0.00352,0.13226
3.96000,1.01194,0.01195,0.01624,0.00449,0.02975,0.85249,0.00234,0.08273
