Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00282,0.00158,0.00486,0.00164,0.00642,0.00120,0.98149
0.12000,1.01194,0.00254,0.00126,0.00448,0.00144,0.00516,0.00110,0.98402
0.24000,1.01194,0.00270,0.00149,0.00589,0.00178,0.00683,0.00127,0.98003
0.36000,1.01194,0.00295,0.00160,0.00636,0.00166,0.00563,0.00149,0.98030
0.48000,1.01194,0.00301,0.00141,0.00475,0.00166,0.00529,0.00128,0.98260
0.60000,1.01194,0.00277,0.00147,0.00397,0.00160,0.00533,0.00113,0.98374
0.72000,1.01194,0.00270,0.00133,0.00302,0.00150,0.00434,0.00108,0.98603
0.84000,1.01194,0.00326,0.00222,0.00379,0.00170,0.00708,0.00147,0.98048
0.96000,1.01194,0.00284,0.00176,0.00282,0.00170,0.00776,0.00109,0.98203
1.08000,1.01194,0.00262,0.00197,0.00265,0.00143,0.00746,0.00114,0.98272
1.20000,1.01194,0.00321,0.00261,0.00397,0.00193,0.01360,0.00156,0.97312
1.32000,1.01194,0.00289,0.00265,0.00368,0.00171,0.01136,0.00162,0.97608
1.44000,1.01194,0.00464,0.00331,0.01052,0.00265,0.03178,0.00289,0.94422
1.56000,1.01194,0.00263,0.00181,0.00421,0.00151,0.00808,0.00119,0.98056
1.68000,1.01194,0.00389,0.00281,0.01306,0.00254,0.02539,0.00213,0.95018
1.80000,1.01194,0.00272,0.00156,0.00740,0.00184,0.01129,0.00145,0.97375
1.92000,1.01194,0.00394,0.00207,0.01207,0.00252,0.02316,0.00213,0.95410
2.04000,1.01194,0.00258,0.00229,0.00835,0.00204,0.02279,0.00158,0.96037
2.16000,1.01194,0.00359,0.00365,0.00869,0.00242,0.02747,0.00223,0.95194
2.28000,1.01194,0.00352,0.00358,0.00700,0.00282,0.02985,0.00209,0.95113
2.40000,1.01194,0.00509,0.00486,0.01165,0.00337,0.06803,0.00317,0.90384
2.52000,1.01194,0.00454,0.00354,0.01516,0.00265,0.04004,0.00284,0.93123
2.64000,1.01194,0.00407,0.00290,0.01297,0.00218,0.01652,0.00259,0.95876
2.76000,1.01194,0.00253,0.00151,0.00419,0.00135,0.00465,0.00111,0.98465
2.88000,1.01194,0.00281,0.00172,0.00679,0.00156,0.00561,0.00136,0.98015
3.00000,1.01194,0.00265,0.00196,0.00611,0.00150,0.00520,0.00145,0.98113
3.12000,1.01194,0.00329,0.00262,0.01052,0.00184,0.00992,0.00184,0.96998
3.24000,1.01194,0.00264,0.00173,0.00670,0.00161,0.00765,0.00154,0.97813
3.36000,1.01194,0.00280,0.00183,0.00635,0.00175,0.00801,0.00148,0.97779
3.48000,1.01194,0.00300,0.00240,0.00661,0.00201,0.01980,0.00146,0.96472
3.60000,1.01194,0.00425,0.00591,0.01259,0.00278,0.04882,0.00315,0.92250
3.72000,1.01194,0.00452,0.00476,0.01619,0.00281,0.05403,0.00297,0.91473
3.84000,1.01194,0.00689,0.01207,0.03032,0.00317,0.13912,0.00707,0.80136
3.96000,1.01194,0.00371,0.00366,0.01271,0.00183,0.02822,0.00249,0.94738
