Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00218,0.00044,0.00028,0.00150,0.00171,0.00021,0.99368
0.12000,1.01194,0.00215,0.00055,0.00023,0.00134,0.00153,0.00022,0.99398
0.24000,1.01194,0.00246,0.00054,0.00025,0.00153,0.00181,0.00021,0.99319
0.36000,1.01194,0.00269,0.00065,0.00027,0.00176,0.00177,0.00026,0.99260
0.48000,1.01194,0.00257,0.00054,0.00026,0.00171,0.00140,0.00022,0.99331
0.60000,1.01194,0.00274,0.00061,0.00025,0.00184,0.00153,0.00024,0.99279
0.72000,1.01194,0.00245,0.00057,0.00021,0.00176,0.00118,0.00019,0.99364
0.84000,1.01194,0.00325,0.00073,0.00027,0.00248,0.00175,0.00027,0.99125
0.96000,1.01194,0.00216,0.00050,0.00023,0.00148,0.00131,0.00020,0.99413
1.08000,1.01194,0.00221,0.00050,0.00022,0.00156,0.00138,0.00020,0.99393
1.20000,1.01194,0.00270,0.00060,0.00025,0.00194,0.00182,0.00023,0.99245
1.32000,1.01194,0.00168,0.00040,0.00019,0.00134,0.00128,0.00016,0.99496
1.44000,1.01194,0.00204,0.00050,0.00024,0.00163,0.00166,0.00021,0.99372
1.56000,1.01194,0.00206,0.00052,0.00023,0.00148,0.00151,0.00019,0.99400
1.68000,1.01194,0.00202,0.00051,0.00023,0.00143,0.00129,0.00019,0.99434
1.80000,1.01194,0.00196,0.00046,0.00021,0.00140,0.00111,0.00018,0.99469
1.92000,1.01194,0.00178,0.00046,0.00021,0.00148,0.00127,0.00018,0.99461
2.04000,1.01194,0.00179,0.00046,0.00024,0.00127,0.00122,0.00018,0.99484
2.16000,1.01194,0.00189,0.00051,0.00024,0.00132,0.00122,0.00019,0.99463
2.28000,1.01194,0.00207,0.00054,0.00024,0.00154,0.00121,0.00019,0.99421
2.40000,1.01194,0.00206,0.00061,0.00023,0.00154,0.00146,0.00021,0.99388
2.52000,1.01194,0.00209,0.00074,0.00028,0.00162,0.00204,0.00024,0.99299
2.64000,1.01194,0.00324,0.00142,0.00034,0.00231,0.00330,0.00040,0.98900
2.76000,1.01194,0.00264,0.00082,0.00032,0.00171,0.00223,0.00030,0.99198
2.88000,1.01194,0.00303,0.00105,0.00041,0.00232,0.00366,0.00042,0.98910
3.00000,1.01194,0.00161,0.00040,0.00024,0.00120,0.00154,0.00018,0.99483
3.12000,1.01194,0.00197,0.00047,0.00024,0.00132,0.00139,0.00019,0.99442
3.24000,1.01194,0.00221,0.00055,0.00026,0.00144,0.00169,0.00023,0.99361
3.36000,1.01194,0.00255,0.00063,0.00025,0.00167,0.00136,0.00023,0.99331
3.48000,1.01194,0.00206,0.00047,0.00023,0.00128,0.00119,0.00018,0.99459
3.60000,1.01194,0.00283,0.00075,0.00029,0.00171,0.00164,0.00027,0.99252
3.72000,1.01194,0.00193,0.00052,0.00021,0.00118,0.00125,0.00017,0.99475
3.84000,1.01194,0.00199,0.00044,0.00024,0.00128,0.00131,0.00019,0.99455
3.96000,1.01194,0.00223,0.00051,0.00024,0.00134,0.00152,0.00019,0.99397
