Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00230,0.00032,0.00021,0.00164,0.00099,0.00017,0.99436
0.12000,1.01194,0.00226,0.00040,0.00020,0.00197,0.00098,0.00019,0.99400
0.24000,1.01194,0.00205,0.00047,0.00019,0.00233,0.00131,0.00019,0.99345
0.36000,1.01194,0.00186,0.00044,0.00021,0.00199,0.00178,0.00018,0.99354
0.48000,1.01194,0.00131,0.00031,0.00022,0.00160,0.00141,0.00015,0.99500
0.60000,1.01194,0.00123,0.00034,0.00020,0.00161,0.00154,0.00015,0.99493
0.72000,1.01194,0.00131,0.00037,0.00019,0.00178,0.00147,0.00015,0.99474
0.84000,1.01194,0.00123,0.00034,0.00019,0.00170,0.00177,0.00015,0.99463
0.96000,1.01194,0.00102,0.00027,0.00017,0.00125,0.00109,0.00011,0.99609
1.08000,1.01194,0.00094,0.00024,0.00016,0.00121,0.00121,0.00011,0.99612
1.20000,1.01194,0.00100,0.00026,0.00017,0.00131,0.00122,0.00013,0.99591
1.32000,1.01194,0.00112,0.00028,0.00019,0.00135,0.00153,0.00014,0.99538
1.44000,1.01194,0.00111,0.00026,0.00019,0.00124,0.00145,0.00013,0.99562
1.56000,1.01194,0.00097,0.00025,0.00018,0.00110,0.00143,0.00012,0.99595
1.68000,1.01194,0.00096,0.00026,0.00016,0.00093,0.00129,0.00012,0.99629
1.80000,1.01194,0.00097,0.00027,0.00016,0.00099,0.00129,0.00012,0.99621
1.92000,1.01194,0.00099,0.00033,0.00016,0.00107,0.00127,0.00012,0.99607
2.04000,1.01194,0.00104,0.00043,0.00017,0.00134,0.00146,0.00016,0.99541
2.16000,1.01194,0.00108,0.00046,0.00021,0.00148,0.00181,0.00020,0.99475
2.28000,1.01194,0.00127,0.00051,0.00026,0.00152,0.00270,0.00024,0.99349
2.40000,1.01194,0.00093,0.00031,0.00018,0.00114,0.00130,0.00014,0.99600
2.52000,1.01194,0.00117,0.00038,0.00021,0.00149,0.00139,0.00017,0.99519
2.64000,1.01194,0.00097,0.00029,0.00016,0.00137,0.00116,0.00015,0.99591
2.76000,1.01194,0.00111,0.00032,0.00018,0.00127,0.00123,0.00015,0.99574
2.88000,1.01194,0.00114,0.00032,0.00018,0.00139,0.00131,0.00015,0.99550
3.00000,1.01194,0.00106,0.00026,0.00016,0.00119,0.00110,0.00012,0.99610
3.12000,1.01194,0.00100,0.00026,0.00015,0.00125,0.00120,0.00013,0.99601
3.24000,1.01194,0.00104,0.00026,0.00016,0.00140,0.00118,0.00013,0.99583
3.36000,1.01194,0.00103,0.00027,0.00018,0.00148,0.00137,0.00013,0.99554
3.48000,1.01194,0.00095,0.00024,0.00016,0.00134,0.00123,0.00012,0.99595
3.60000,1.01194,0.00104,0.00037,0.00021,0.00193,0.00209,0.00015,0.99421
3.72000,1.01194,0.00096,0.00031,0.00023,0.00140,0.00188,0.00013,0.99509
3.84000,1.01194,0.00114,0.00043,0.00027,0.00178,0.00263,0.00019,0.99357
3.96000,1.01194,0.00108,0.00040,0.00034,0.00155,0.00261,0.00017,0.99386
