Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00789,0.93062,0.00270,0.00064,0.02931,0.01542,0.01343
0.12000,1.01194,0.00464,0.95713,0.00187,0.00054,0.01294,0.01520,0.00768
0.24000,1.01194,0.00623,0.93825,0.00290,0.00055,0.02128,0.02323,0.00756
0.36000,1.01194,0.00753,0.93551,0.00423,0.00059,0.02441,0.01272,0.01501
0.48000,1.01194,0.00562,0.95036,0.00335,0.00050,0.01547,0.01573,0.00896
0.60000,1.01194,0.00458,0.95851,0.00264,0.00047,0.00960,0.01703,0.00716
0.72000,1.01194,0.00432,0.95721,0.00198,0.00057,0.00829,0.01813,0.00950
0.84000,1.01194,0.00488,0.94726,0.00182,0.00070,0.00804,0.02826,0.00903
0.96000,1.01194,0.00609,0.91875,0.00170,0.00107,0.00704,0.05744,0.00792
1.08000,1.01194,0.01173,0.87784,0.00157,0.00200,0.01133,0.08185,0.01368
1.20000,1.01194,0.01406,0.87291,0.00180,0.00310,0.02289,0.06691,0.01833
1.32000,1.01194,0.02668,0.80020,0.00237,0.00651,0.05781,0.05944,0.04699
1.44000,1.01194,0.05424,0.44675,0.00937,0.00649,0.22487,0.07670,0.18159
1.56000,1.01194,0.07001,0.49842,0.00556,0.02128,0.22773,0.06519,0.11180
1.68000,1.01194,0.08215,0.20821,0.00812,0.02208,0.21704,0.05267,0.40973
1.80000,1.01194,0.07268,0.16412,0.00743,0.01967,0.24206,0.03340,0.46064
1.92000,1.01194,0.09278,0.41404,0.01435,0.01877,0.14207,0.12877,0.18923
2.04000,1.01194,0.03562,0.82308,0.00321,0.01395,0.04331,0.05900,0.02184
2.16000,1.01194,0.02866,0.87198,0.00173,0.01478,0.00998,0.05878,0.01409
2.28000,1.01194,0.03642,0.86366,0.00126,0.02108,0.00448,0.05176,0.02133
2.40000,1.01194,0.04366,0.82362,0.00229,0.05951,0.00475,0.03569,0.03049
2.52000,1.01194,0.02687,0.84296,0.00213,0.07278,0.00520,0.01565,0.03440
2.64000,1.01194,0.03270,0.79276,0.00157,0.12710,0.00231,0.01418,0.02937
2.76000,1.01194,0.02293,0.82474,0.00087,0.12193,0.00070,0.01152,0.01730
2.88000,1.01194,0.02275,0.84731,0.00072,0.10373,0.00054,0.01117,0.01377
3.00000,1.01194,0.01021,0.94393,0.00032,0.03004,0.00057,0.00765,0.00727
3.12000,1.01194,0.00290,0.98108,0.00014,0.00669,0.00069,0.00467,0.00384
3.24000,1.01194,0.00201,0.98716,0.00013,0.00356,0.00104,0.00407,0.00204
3.36000,1.01194,0.00187,0.98752,0.00020,0.00167,0.00149,0.00507,0.00218
3.48000,1.01194,0.00175,0.98736,0.00024,0.00178,0.00162,0.00534,0.00191
3.60000,1.01194,0.00220,0.98205,0.00055,0.00194,0.00259,0.00521,0.00547
3.72000,1.01194,0.00216,0.98379,0.00041,0.00183,0.00306,0.00470,0.00405
3.84000,1.01194,0.00329,0.97775,0.00080,0.00212,0.00535,0.00512,0.00559
3.96000,1.01194,0.00394,0.97562,0.00088,0.00237,0.00617,0.00528,0.00574
