Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.12902,0.72961,0.00697,0.02176,0.05121,0.06143
0.12000,1.01194,0.14082,0.42773,0.01460,0.03926,0.28911,0.08848
0.24000,1.01194,0.08654,0.19791,0.01105,0.04359,0.60277,0.05814
0.36000,1.01194,0.07847,0.59663,0.00807,0.03247,0.22994,0.05441
0.48000,1.01194,0.04141,0.86939,0.00333,0.01246,0.04576,0.02766
0.60000,1.01194,0.02570,0.93966,0.00163,0.00642,0.01200,0.01460
0.72000,1.01194,0.02505,0.94782,0.00136,0.00593,0.00790,0.01194
0.84000,1.01194,0.02218,0.96094,0.00096,0.00387,0.00391,0.00814
0.96000,1.01194,0.01912,0.96960,0.00075,0.00302,0.00218,0.00533
1.08000,1.01194,0.02145,0.97079,0.00052,0.00257,0.00126,0.00340
1.20000,1.01194,0.02195,0.97087,0.00047,0.00270,0.00114,0.00287
1.32000,1.01194,0.05133,0.93750,0.00074,0.00423,0.00146,0.00473
1.44000,1.01194,0.01440,0.97918,0.00047,0.00232,0.00085,0.00277
1.56000,1.01194,0.01195,0.98251,0.00040,0.00198,0.00080,0.00236
1.68000,1.01194,0.00782,0.98663,0.00039,0.00218,0.00072,0.00227
1.80000,1.01194,0.00944,0.98279,0.00063,0.00276,0.00090,0.00347
1.92000,1.01194,0.00839,0.98162,0.00082,0.00326,0.00120,0.00470
2.04000,1.01194,0.01347,0.97426,0.00103,0.00417,0.00167,0.00540
2.16000,1.01194,0.01367,0.97302,0.00099,0.00637,0.00176,0.00418
2.28000,1.01194,0.01676,0.96730,0.00120,0.00846,0.00221,0.00406
2.40000,1.01194,0.03288,0.90172,0.00433,0.03905,0.00912,0.01290
2.52000,1.01194,0.06986,0.66243,0.02175,0.18299,0.02786,0.03510
2.64000,1.01194,0.05729,0.69186,0.01995,0.15210,0.02945,0.04935
2.76000,1.01194,0.04349,0.83360,0.00978,0.07065,0.01178,0.03070
2.88000,1.01194,0.02301,0.91999,0.00567,0.02718,0.00430,0.01985
3.00000,1.01194,0.00974,0.97172,0.00139,0.00749,0.00112,0.00855
3.12000,1.01194,0.01329,0.96227,0.00181,0.01055,0.00167,0.01041
3.24000,1.01194,0.01277,0.97282,0.00110,0.00709,0.00153,0.00469
3.36000,1.01194,0.01259,0.97073,0.00119,0.00688,0.00196,0.00665
3.48000,1.01194,0.01707,0.95474,0.00219,0.01191,0.00421,0.00988
3.60000,1.01194,0.02602,0.89498,0.00387,0.01595,0.03538,0.02381
3.72000,1.01194,0.01657,0.94675,0.00216,0.00935,0.01158,0.01359
3.84000,1.01194,0.01366,0.95623,0.00160,0.00806,0.00853,0.01191
3.96000,1.01194,0.01046,0.96747,0.00136,0.00635,0.00502,0.00935
