Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.18660,0.08591,0.10866,0.00471,0.16744,0.36225,0.08443
0.12000,1.01194,0.19620,0.02366,0.06867,0.00509,0.12284,0.07970,0.50383
0.24000,1.01194,0.13207,0.02546,0.07903,0.00746,0.35005,0.03384,0.37209
0.36000,1.01194,0.08046,0.03450,0.11577,0.00530,0.46690,0.03773,0.25934
0.48000,1.01194,0.09432,0.02931,0.09856,0.00597,0.58325,0.05677,0.13183
0.60000,1.01194,0.05045,0.03491,0.04897,0.00256,0.66160,0.04427,0.15724
0.72000,1.01194,0.11042,0.02097,0.16006,0.00390,0.41200,0.17455,0.11812
0.84000,1.01194,0.09330,0.02626,0.05005,0.00462,0.34989,0.05084,0.42504
0.96000,1.01194,0.08949,0.02075,0.10863,0.00625,0.52393,0.03839,0.21256
1.08000,1.01194,0.17715,0.03571,0.18418,0.00794,0.33413,0.11305,0.14783
1.20000,1.01194,0.24727,0.03989,0.14324,0.00654,0.21563,0.10022,0.24722
1.32000,1.01194,0.11494,0.06047,0.07439,0.00778,0.48743,0.03612,0.21886
1.44000,1.01194,0.11147,0.06891,0.06182,0.00595,0.48230,0.07458,0.19498
1.56000,1.01194,0.11221,0.08123,0.09532,0.00481,0.46847,0.12719,0.11076
1.68000,1.01194,0.05189,0.19912,0.02342,0.00604,0.55824,0.14083,0.02046
1.80000,1.01194,0.15352,0.23221,0.02851,0.00698,0.11084,0.43102,0.03692
1.92000,1.01194,0.15200,0.35530,0.00569,0.01560,0.23274,0.05071,0.18796
2.04000,1.01194,0.53263,0.19869,0.00400,0.06297,0.03865,0.04623,0.11682
2.16000,1.01194,0.50665,0.26617,0.00229,0.09952,0.03993,0.03416,0.05128
2.28000,1.01194,0.45356,0.10521,0.00257,0.31924,0.00862,0.00927,0.10153
2.40000,1.01194,0.42068,0.36649,0.00322,0.14730,0.01230,0.02861,0.02140
2.52000,1.01194,0.90690,0.02062,0.00146,0.01907,0.00078,0.00348,0.04769
2.64000,1.01194,0.88184,0.00944,0.00294,0.01620,0.00106,0.00337,0.08516
2.76000,1.01194,0.83094,0.00971,0.00553,0.02229,0.00147,0.00469,0.12537
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.84947,0.00762,0.00478,0.01584,0.00126,0.00406,0.11698
