Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00895,0.94927,0.00053,0.02320,0.00372,0.00812,0.00622
0.12000,1.01194,0.00390,0.97350,0.00027,0.00638,0.00340,0.01057,0.00198
0.24000,1.01194,0.00252,0.98217,0.00020,0.00156,0.00165,0.00889,0.00302
0.36000,1.01194,0.00343,0.96449,0.00069,0.00089,0.00316,0.02401,0.00333
0.48000,1.01194,0.00344,0.94697,0.00165,0.00091,0.00381,0.03985,0.00338
0.60000,1.01194,0.00318,0.95162,0.00173,0.00075,0.00248,0.03858,0.00165
0.72000,1.01194,0.00523,0.89003,0.00256,0.00096,0.00267,0.09664,0.00191
0.84000,1.01194,0.00326,0.94714,0.00096,0.00083,0.00235,0.04372,0.00175
0.96000,1.01194,0.00360,0.93756,0.00049,0.00115,0.00450,0.04568,0.00703
1.08000,1.01194,0.00664,0.87959,0.00089,0.00138,0.00552,0.09241,0.01357
1.20000,1.01194,0.00946,0.81971,0.00101,0.00123,0.00695,0.14922,0.01242
1.32000,1.01194,0.01256,0.80127,0.00097,0.00169,0.00622,0.16693,0.01036
1.44000,1.01194,0.01844,0.78439,0.00097,0.00226,0.00720,0.17542,0.01132
1.56000,1.01194,0.03336,0.77066,0.00112,0.00389,0.01242,0.15617,0.02236
1.68000,1.01194,0.05076,0.77562,0.00107,0.00943,0.02663,0.11288,0.02361
1.80000,1.01194,0.15014,0.50817,0.00320,0.02291,0.09231,0.12430,0.09897
1.92000,1.01194,0.18741,0.23842,0.00647,0.05569,0.32502,0.03320,0.15379
2.04000,1.01194,0.23090,0.18226,0.00656,0.15939,0.14272,0.01001,0.26816
2.16000,1.01194,0.08547,0.17523,0.00639,0.29395,0.29746,0.00838,0.13312
2.28000,1.01194,0.12097,0.22005,0.00468,0.31700,0.13202,0.00867,0.19661
2.40000,1.01194,0.06607,0.26966,0.00537,0.38305,0.21714,0.00820,0.05051
2.52000,1.01194,0.07410,0.42273,0.00312,0.36041,0.08740,0.00922,0.04302
2.64000,1.01194,0.04821,0.62736,0.00192,0.20431,0.09012,0.01336,0.01472
2.76000,1.01194,0.02623,0.83523,0.00066,0.09774,0.02189,0.01051,0.00774
2.88000,1.01194,0.02269,0.90555,0.00049,0.03323,0.01715,0.01048,0.01041
3.00000,1.01194,0.00907,0.95726,0.00046,0.00698,0.01163,0.00969,0.00490
3.12000,1.01194,0.00953,0.96112,0.00090,0.00345,0.01063,0.00989,0.00448
3.24000,1.01194,0.00387,0.98153,0.00035,0.00205,0.00235,0.00888,0.00098
3.36000,1.01194,0.00309,0.98113,0.00030,0.00072,0.00189,0.01170,0.00117
3.48000,1.01194,0.00420,0.95933,0.00061,0.00078,0.00208,0.03176,0.00123
3.60000,1.01194,0.00539,0.95399,0.00084,0.00101,0.00224,0.03502,0.00151
3.72000,1.01194,0.00656,0.95558,0.00049,0.00146,0.00260,0.03039,0.00293
3.84000,1.01194,0.00747,0.95201,0.00032,0.00203,0.00710,0.02730,0.00378
3.96000,1.01194,0.01264,0.93567,0.00038,0.00504,0.00859,0.02726,0.01043
