Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01935,0.05969,0.01128,0.00910,0.74349,0.01357,0.14353
0.12000,1.01194,0.01267,0.04375,0.00930,0.00816,0.84621,0.00671,0.07320
0.24000,1.01194,0.00696,0.05475,0.00633,0.00454,0.89404,0.00757,0.02581
0.36000,1.01194,0.01241,0.05471,0.00604,0.00834,0.82964,0.01183,0.07704
0.48000,1.01194,0.02636,0.13186,0.00649,0.00924,0.67392,0.03324,0.11888
0.60000,1.01194,0.03898,0.11416,0.00698,0.01173,0.39680,0.03109,0.40026
0.72000,1.01194,0.02981,0.10512,0.00863,0.00903,0.70923,0.02648,0.11170
0.84000,1.01194,0.03134,0.12756,0.01049,0.01186,0.65225,0.03079,0.13570
0.96000,1.01194,0.02211,0.07868,0.00912,0.00877,0.73978,0.01785,0.12369
1.08000,1.01194,0.02194,0.11185,0.00835,0.01191,0.68377,0.02300,0.13918
1.20000,1.01194,0.02348,0.11143,0.00881,0.00688,0.70105,0.02599,0.12235
1.32000,1.01194,0.02113,0.05821,0.00975,0.00971,0.71437,0.01790,0.16893
1.44000,1.01194,0.02674,0.10481,0.00830,0.00923,0.72084,0.02010,0.10998
1.56000,1.01194,0.01656,0.10761,0.00745,0.00910,0.72072,0.01719,0.12137
1.68000,1.01194,0.02654,0.16731,0.00693,0.00911,0.60043,0.03259,0.15709
1.80000,1.01194,0.02827,0.16919,0.00543,0.01082,0.33915,0.04251,0.40464
1.92000,1.01194,0.03545,0.14196,0.00707,0.00877,0.38858,0.03611,0.38206
2.04000,1.01194,0.02170,0.07449,0.00837,0.00937,0.35753,0.02118,0.50736
2.16000,1.01194,0.02237,0.09508,0.00850,0.00862,0.65027,0.02379,0.19137
2.28000,1.01194,0.01975,0.04344,0.00740,0.01232,0.23884,0.01424,0.66402
2.40000,1.01194,0.02865,0.08395,0.01082,0.01025,0.52053,0.03499,0.31081
2.52000,1.01194,0.03093,0.05731,0.01371,0.01224,0.57479,0.02674,0.28429
2.64000,1.01194,0.01446,0.03652,0.00977,0.00728,0.79131,0.01199,0.12867
2.76000,1.01194,0.01861,0.05149,0.00951,0.01108,0.69162,0.01598,0.20171
2.88000,1.01194,0.02271,0.04915,0.00719,0.01400,0.26435,0.01375,0.62886
3.00000,1.01194,0.03051,0.08047,0.00713,0.01419,0.28073,0.01833,0.56864
3.12000,1.01194,0.03162,0.05565,0.00836,0.01535,0.20921,0.01446,0.66535
3.24000,1.01194,0.03222,0.07148,0.00793,0.01301,0.24303,0.01722,0.61512
3.36000,1.01194,0.01978,0.04676,0.00894,0.01295,0.32818,0.01231,0.57108
3.48000,1.01194,0.01794,0.03778,0.00904,0.01195,0.19837,0.00795,0.71696
3.60000,1.01194,0.01517,0.03826,0.00718,0.01132,0.27409,0.00962,0.64435
3.72000,1.01194,0.01806,0.04391,0.00895,0.00943,0.16026,0.01217,0.74722
3.84000,1.01194,0.01823,0.06920,0.00867,0.00933,0.15972,0.01686,0.71799
3.96000,1.01194,0.02520,0.13609,0.02203,0.00856,0.37195,0.02500,0.41117
