Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.32795,0.07758,0.02270,0.00683,0.05349,0.17814,0.33330
0.12000,1.01194,0.43798,0.04855,0.04534,0.00764,0.04489,0.11844,0.29717
0.24000,1.01194,0.59172,0.03171,0.11260,0.00647,0.03202,0.10140,0.12407
0.36000,1.01194,0.50835,0.04143,0.21140,0.00959,0.03104,0.08482,0.11337
0.48000,1.01194,0.52711,0.02400,0.27569,0.00769,0.02322,0.04582,0.09646
0.60000,1.01194,0.41121,0.02969,0.27558,0.01322,0.02893,0.04124,0.20012
0.72000,1.01194,0.65467,0.02286,0.16113,0.00873,0.01529,0.02071,0.11660
0.84000,1.01194,0.63002,0.03689,0.05557,0.02181,0.01960,0.01659,0.21952
0.96000,1.01194,0.64366,0.02165,0.01884,0.02138,0.01199,0.00864,0.27385
1.08000,1.01194,0.67243,0.02119,0.01052,0.01931,0.00979,0.00850,0.25825
1.20000,1.01194,0.82706,0.01136,0.00831,0.00917,0.00323,0.00514,0.13573
1.32000,1.01194,0.89629,0.00842,0.00377,0.00859,0.00105,0.00400,0.07788
1.44000,1.01194,0.89212,0.00773,0.00328,0.01178,0.00114,0.00371,0.08023
1.56000,1.01194,0.83941,0.00969,0.00533,0.01968,0.00151,0.00470,0.11968
1.68000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.80000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.92000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.04000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.16000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.28000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.40000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.52000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.64000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
