Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.79643,0.02075,0.00812,0.09182,0.00527,0.00510,0.07251
0.12000,1.01194,0.61772,0.03593,0.00730,0.28329,0.01007,0.00739,0.03830
0.24000,1.01194,0.48578,0.04933,0.00865,0.40215,0.02071,0.00694,0.02644
0.36000,1.01194,0.31559,0.09578,0.00968,0.54580,0.01429,0.00741,0.01145
0.48000,1.01194,0.29927,0.15711,0.01806,0.49374,0.01711,0.00943,0.00527
0.60000,1.01194,0.21553,0.38936,0.02352,0.33004,0.00867,0.03110,0.00179
0.72000,1.01194,0.54457,0.18139,0.01211,0.22685,0.00220,0.00782,0.02505
0.84000,1.01194,0.52377,0.17466,0.01992,0.25393,0.00192,0.00967,0.01614
0.96000,1.01194,0.62804,0.08958,0.04441,0.21490,0.00197,0.00808,0.01302
1.08000,1.01194,0.60624,0.08974,0.18967,0.07757,0.00312,0.01753,0.01613
1.20000,1.01194,0.82291,0.03719,0.04981,0.05079,0.00178,0.00804,0.02947
1.32000,1.01194,0.87114,0.01875,0.02717,0.02166,0.00163,0.00815,0.05150
1.44000,1.01194,0.85010,0.01170,0.00701,0.01997,0.00149,0.00537,0.10436
1.56000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.68000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.80000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.92000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.04000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.16000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.28000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.40000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.52000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.64000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
