Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.04118,0.01673,0.11288,0.00627,0.08171,0.03347,0.70776
0.12000,1.01194,0.06153,0.01908,0.29876,0.00752,0.15809,0.09272,0.36230
0.24000,1.01194,0.08203,0.03770,0.23532,0.00836,0.21997,0.13575,0.28087
0.36000,1.01194,0.06737,0.03201,0.12879,0.00546,0.23836,0.10484,0.42317
0.48000,1.01194,0.07457,0.03995,0.08995,0.00607,0.17160,0.08193,0.53593
0.60000,1.01194,0.07348,0.06787,0.10855,0.00468,0.30426,0.12130,0.31987
0.72000,1.01194,0.10260,0.06545,0.28853,0.00780,0.17347,0.13781,0.22434
0.84000,1.01194,0.04953,0.06586,0.31252,0.00434,0.24102,0.11477,0.21195
0.96000,1.01194,0.09779,0.07954,0.26477,0.00759,0.18028,0.22447,0.14556
1.08000,1.01194,0.03862,0.09139,0.14710,0.00367,0.45747,0.13826,0.12349
1.20000,1.01194,0.06692,0.08416,0.04513,0.00653,0.21050,0.24575,0.34101
1.32000,1.01194,0.03261,0.06241,0.05670,0.00445,0.41277,0.08991,0.34115
1.44000,1.01194,0.03480,0.08127,0.03193,0.00607,0.43177,0.08713,0.32703
1.56000,1.01194,0.02970,0.04398,0.03577,0.00601,0.23647,0.05363,0.59443
1.68000,1.01194,0.03197,0.07567,0.04170,0.00634,0.37849,0.08233,0.38349
1.80000,1.01194,0.02773,0.12177,0.03310,0.00801,0.26568,0.07928,0.46443
1.92000,1.01194,0.02893,0.09998,0.01933,0.00645,0.12047,0.07505,0.64979
2.04000,1.01194,0.01509,0.03061,0.01035,0.00472,0.08025,0.01771,0.84127
2.16000,1.01194,0.02892,0.04429,0.02123,0.00543,0.13119,0.03351,0.73542
2.28000,1.01194,0.03167,0.01541,0.05550,0.00541,0.08359,0.02256,0.78586
2.40000,1.01194,0.05347,0.03084,0.05777,0.00501,0.17064,0.04799,0.63429
2.52000,1.01194,0.07680,0.02953,0.08890,0.00909,0.21253,0.04452,0.53863
2.64000,1.01194,0.09996,0.04571,0.05317,0.00924,0.22639,0.05491,0.51061
2.76000,1.01194,0.06166,0.02818,0.07550,0.01146,0.16785,0.02254,0.63281
2.88000,1.01194,0.04537,0.01941,0.07836,0.01254,0.15808,0.01907,0.66717
3.00000,1.01194,0.03764,0.01906,0.07249,0.00830,0.16596,0.01989,0.67666
3.12000,1.01194,0.03200,0.02099,0.06263,0.00797,0.14898,0.02963,0.69780
3.24000,1.01194,0.02793,0.02561,0.05590,0.00446,0.12272,0.04462,0.71876
3.36000,1.01194,0.03205,0.02095,0.03720,0.00541,0.08927,0.04837,0.76676
3.48000,1.01194,0.04733,0.02336,0.04129,0.00449,0.11800,0.09845,0.66708
3.60000,1.01194,0.03572,0.01937,0.06146,0.00539,0.13778,0.05869,0.68159
3.72000,1.01194,0.01803,0.00828,0.02527,0.00423,0.04061,0.01647,0.88710
3.84000,1.01194,0.00943,0.00358,0.01236,0.00335,0.01544,0.00564,0.95019
3.96000,1.01194,0.02114,0.00662,0.02425,0.00440,0.02915,0.01552,0.89892
