Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00566,0.94524,0.01396,0.00878,0.00877,0.01721,0.00037
0.12000,1.01194,0.00851,0.92104,0.01957,0.01177,0.00505,0.03385,0.00020
0.24000,1.01194,0.01468,0.89900,0.02063,0.02656,0.01028,0.02852,0.00034
0.36000,1.01194,0.02375,0.86303,0.03668,0.02643,0.01322,0.03626,0.00062
0.48000,1.01194,0.03672,0.81530,0.06370,0.01637,0.01749,0.04947,0.00095
0.60000,1.01194,0.03564,0.44467,0.40847,0.01259,0.02541,0.07251,0.00071
0.72000,1.01194,0.00907,0.05270,0.90063,0.00243,0.00845,0.02652,0.00020
0.84000,1.01194,0.00560,0.03404,0.92971,0.00160,0.00517,0.02379,0.00010
0.96000,1.01194,0.00606,0.03177,0.93021,0.00155,0.00374,0.02658,0.00009
1.08000,1.01194,0.00818,0.06613,0.86181,0.00279,0.00510,0.05587,0.00012
1.20000,1.01194,0.01190,0.18758,0.63824,0.00410,0.00540,0.15258,0.00021
1.32000,1.01194,0.01507,0.30685,0.43044,0.00589,0.00530,0.23611,0.00033
1.44000,1.01194,0.01704,0.43847,0.22393,0.00538,0.00465,0.31003,0.00049
1.56000,1.01194,0.01457,0.73983,0.05126,0.00535,0.00411,0.18405,0.00083
1.68000,1.01194,0.00469,0.93689,0.00492,0.00298,0.00237,0.04750,0.00064
1.80000,1.01194,0.00188,0.98795,0.00027,0.00096,0.00184,0.00628,0.00081
1.92000,1.01194,0.00194,0.98787,0.00021,0.00094,0.00285,0.00438,0.00181
2.04000,1.01194,0.00292,0.97888,0.00022,0.00266,0.00426,0.00508,0.00599
2.16000,1.01194,0.00606,0.96915,0.00026,0.00434,0.00603,0.00542,0.00874
2.28000,1.01194,0.02660,0.87070,0.00082,0.01737,0.03575,0.01176,0.03700
2.40000,1.01194,0.30582,0.32494,0.00203,0.05000,0.02746,0.00751,0.28223
2.52000,1.01194,0.45706,0.10403,0.00372,0.03448,0.02797,0.00347,0.36927
2.64000,1.01194,0.77500,0.03865,0.00316,0.02627,0.00553,0.00392,0.14746
2.76000,1.01194,0.77875,0.01130,0.00540,0.01461,0.00296,0.00389,0.18309
2.88000,1.01194,0.87256,0.00807,0.00433,0.01126,0.00144,0.00418,0.09817
3.00000,1.01194,0.87459,0.00910,0.00400,0.01566,0.00130,0.00404,0.09131
3.12000,1.01194,0.87227,0.00785,0.00416,0.01637,0.00109,0.00403,0.09423
3.24000,1.01194,0.87045,0.00717,0.00459,0.01459,0.00110,0.00408,0.09802
3.36000,1.01194,0.86333,0.00754,0.00459,0.01490,0.00115,0.00405,0.10444
3.48000,1.01194,0.85489,0.00758,0.00465,0.01545,0.00123,0.00404,0.11216
3.60000,1.01194,0.85444,0.00759,0.00483,0.01541,0.00126,0.00413,0.11234
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
