Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02481,0.02459,0.09075,0.03690,0.58957,0.23338
0.12000,1.01194,0.03118,0.02674,0.12753,0.03455,0.48721,0.29279
0.24000,1.01194,0.02779,0.02535,0.12661,0.03571,0.51052,0.27402
0.36000,1.01194,0.02969,0.02699,0.16663,0.03445,0.49951,0.24274
0.48000,1.01194,0.03275,0.02901,0.19854,0.03161,0.40411,0.30398
0.60000,1.01194,0.04102,0.03149,0.29492,0.02773,0.23064,0.37421
0.72000,1.01194,0.03787,0.02113,0.32031,0.03194,0.26184,0.32692
0.84000,1.01194,0.04316,0.01966,0.38290,0.02753,0.18673,0.34002
0.96000,1.01194,0.03624,0.02107,0.35207,0.03075,0.32300,0.23688
1.08000,1.01194,0.02867,0.02163,0.31062,0.03171,0.42428,0.18309
1.20000,1.01194,0.02773,0.01374,0.25732,0.03183,0.55717,0.11221
1.32000,1.01194,0.02591,0.01268,0.22795,0.03777,0.50962,0.18607
1.44000,1.01194,0.03312,0.01052,0.63974,0.02279,0.18684,0.10698
1.56000,1.01194,0.03640,0.01594,0.37219,0.03032,0.31870,0.22644
1.68000,1.01194,0.03644,0.01349,0.32179,0.03038,0.40093,0.19698
1.80000,1.01194,0.04251,0.01550,0.33581,0.03203,0.32129,0.25287
1.92000,1.01194,0.03836,0.01700,0.36261,0.03103,0.32385,0.22715
2.04000,1.01194,0.04799,0.02232,0.29545,0.02707,0.26020,0.34696
2.16000,1.01194,0.03797,0.01377,0.57813,0.02101,0.12034,0.22878
2.28000,1.01194,0.03727,0.01189,0.52506,0.02050,0.12475,0.28053
2.40000,1.01194,0.03818,0.01149,0.62993,0.02064,0.12673,0.17303
2.52000,1.01194,0.03980,0.01631,0.43133,0.02350,0.17950,0.30957
2.64000,1.01194,0.03700,0.01904,0.50712,0.02361,0.17632,0.23691
2.76000,1.01194,0.03714,0.02084,0.27183,0.03052,0.35671,0.28297
2.88000,1.01194,0.02292,0.01950,0.09822,0.03720,0.64851,0.17364
3.00000,1.01194,0.02266,0.01986,0.12411,0.03827,0.62489,0.17022
3.12000,1.01194,0.02320,0.02132,0.17560,0.03517,0.58942,0.15529
3.24000,1.01194,0.02743,0.02009,0.14487,0.03704,0.56884,0.20174
3.36000,1.01194,0.02382,0.01749,0.16720,0.03679,0.57754,0.17717
3.48000,1.01194,0.03058,0.01653,0.19420,0.03543,0.48041,0.24285
3.60000,1.01194,0.03440,0.01950,0.37732,0.03119,0.34857,0.18904
3.72000,1.01194,0.02824,0.01455,0.26314,0.03062,0.50642,0.15703
3.84000,1.01194,0.03707,0.01697,0.39356,0.02959,0.31127,0.21155
3.96000,1.01194,0.03362,0.01622,0.45681,0.02487,0.23870,0.22978
