Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.60025,0.01312,0.05319,0.05317,0.10899,0.17127
0.12000,1.01194,0.73319,0.00616,0.04491,0.02795,0.09227,0.09553
0.24000,1.01194,0.91613,0.00744,0.02566,0.00186,0.00324,0.04568
0.36000,1.01194,0.93734,0.01148,0.01959,0.00227,0.00668,0.02264
0.48000,1.01194,0.95635,0.00962,0.01216,0.00201,0.00428,0.01558
0.60000,1.01194,0.97620,0.00569,0.00572,0.00185,0.00230,0.00824
0.72000,1.01194,0.97861,0.00512,0.00403,0.00151,0.00248,0.00825
0.84000,1.01194,0.96773,0.00779,0.00513,0.00305,0.00467,0.01163
0.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.08000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.20000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.32000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.44000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.56000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.68000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.80000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.92000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.04000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.16000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.28000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.40000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.52000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.64000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.76000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.88000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
