Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.03945,0.27312,0.00929,0.00279,0.00917,0.66233,0.00385
0.12000,1.01194,0.02035,0.29231,0.03617,0.00337,0.08085,0.55916,0.00778
0.24000,1.01194,0.03570,0.34143,0.01211,0.00360,0.02286,0.57297,0.01134
0.36000,1.01194,0.01989,0.12572,0.00962,0.00339,0.02249,0.80299,0.01589
0.48000,1.01194,0.01513,0.04038,0.00543,0.00202,0.00344,0.92007,0.01352
0.60000,1.01194,0.02462,0.02411,0.00724,0.00219,0.00249,0.89618,0.04317
0.72000,1.01194,0.03913,0.02965,0.01189,0.00389,0.00411,0.82350,0.08782
0.84000,1.01194,0.05466,0.04829,0.00897,0.00353,0.00473,0.83699,0.04284
0.96000,1.01194,0.05618,0.05780,0.00717,0.00296,0.00883,0.83871,0.02835
1.08000,1.01194,0.06670,0.09366,0.01104,0.00395,0.01749,0.77727,0.02989
1.20000,1.01194,0.07358,0.11670,0.01209,0.00447,0.01794,0.75779,0.01745
1.32000,1.01194,0.09572,0.08672,0.02577,0.00453,0.04954,0.68756,0.05017
1.44000,1.01194,0.04571,0.16726,0.02146,0.00801,0.09236,0.59985,0.06536
1.56000,1.01194,0.05733,0.09703,0.02000,0.00891,0.05110,0.68562,0.08002
1.68000,1.01194,0.02045,0.09605,0.01187,0.00397,0.01667,0.83514,0.01585
1.80000,1.01194,0.01816,0.02931,0.00478,0.00177,0.00228,0.93458,0.00912
1.92000,1.01194,0.01904,0.02465,0.00370,0.00163,0.00137,0.93279,0.01682
2.04000,1.01194,0.02659,0.02314,0.00500,0.00161,0.00193,0.92671,0.01502
2.16000,1.01194,0.02789,0.03163,0.00483,0.00160,0.00191,0.92337,0.00877
2.28000,1.01194,0.03488,0.04242,0.00482,0.00187,0.00207,0.90407,0.00987
2.40000,1.01194,0.03488,0.06919,0.00547,0.00341,0.00234,0.87715,0.00757
2.52000,1.01194,0.03518,0.02830,0.00664,0.00235,0.00245,0.91797,0.00712
2.64000,1.01194,0.01905,0.04316,0.00745,0.00331,0.00384,0.91538,0.00781
2.76000,1.01194,0.02874,0.06051,0.00762,0.00577,0.00546,0.85393,0.03798
2.88000,1.01194,0.01294,0.02129,0.00433,0.00220,0.00175,0.94305,0.01445
3.00000,1.01194,0.02021,0.02226,0.00565,0.00292,0.00264,0.88628,0.06005
3.12000,1.01194,0.02419,0.01921,0.00886,0.00372,0.00414,0.80405,0.13583
3.24000,1.01194,0.02604,0.02488,0.00848,0.00359,0.00439,0.77849,0.15413
3.36000,1.01194,0.03093,0.02552,0.00756,0.00341,0.00559,0.79968,0.12731
3.48000,1.01194,0.03912,0.04654,0.00821,0.00453,0.00840,0.71007,0.18312
3.60000,1.01194,0.04352,0.05417,0.00848,0.00605,0.01623,0.55599,0.31556
3.72000,1.01194,0.07185,0.10658,0.01154,0.00626,0.04212,0.35509,0.40656
3.84000,1.01194,0.06405,0.21311,0.01434,0.00879,0.08421,0.34186,0.27366
3.96000,1.01194,0.08021,0.25814,0.01169,0.00805,0.06594,0.41608,0.15988
