Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01510,0.00623,0.84003,0.00961,0.02601,0.00663,0.09640
0.12000,1.01194,0.01730,0.00768,0.83363,0.01004,0.03424,0.00864,0.08847
0.24000,1.01194,0.01387,0.00630,0.88003,0.00908,0.02586,0.00747,0.05740
0.36000,1.01194,0.02890,0.00737,0.73727,0.01426,0.03440,0.01094,0.16686
0.48000,1.01194,0.02246,0.00554,0.81576,0.01061,0.02594,0.00795,0.11174
0.60000,1.01194,0.02554,0.00650,0.83929,0.01099,0.02574,0.01018,0.08177
0.72000,1.01194,0.02918,0.00679,0.85441,0.01026,0.02514,0.01267,0.06157
0.84000,1.01194,0.02520,0.00770,0.88880,0.00690,0.02431,0.01565,0.03145
0.96000,1.01194,0.02887,0.00587,0.90691,0.00630,0.01635,0.01400,0.02170
1.08000,1.01194,0.01534,0.00530,0.93558,0.00448,0.01459,0.00832,0.01639
1.20000,1.01194,0.01505,0.00395,0.92253,0.00503,0.01381,0.00630,0.03333
1.32000,1.01194,0.02196,0.00740,0.85637,0.01006,0.02727,0.00910,0.06783
1.44000,1.01194,0.01390,0.00444,0.90224,0.00680,0.01747,0.00573,0.04940
1.56000,1.01194,0.01441,0.00461,0.92416,0.00669,0.01384,0.00564,0.03065
1.68000,1.01194,0.01026,0.00368,0.94251,0.00488,0.01135,0.00538,0.02194
1.80000,1.01194,0.02736,0.00673,0.80957,0.01020,0.02330,0.00964,0.11320
1.92000,1.01194,0.03454,0.00807,0.66080,0.01343,0.03409,0.01130,0.23777
2.04000,1.01194,0.03740,0.00887,0.29279,0.01627,0.04138,0.01057,0.59273
2.16000,1.01194,0.03439,0.00827,0.65242,0.01417,0.03987,0.01349,0.23738
2.28000,1.01194,0.03023,0.00884,0.45755,0.01547,0.04000,0.01147,0.43644
2.40000,1.01194,0.02406,0.00629,0.78847,0.01375,0.03094,0.00889,0.12759
2.52000,1.01194,0.02132,0.00664,0.76504,0.01064,0.03409,0.00998,0.15229
2.64000,1.01194,0.01770,0.00464,0.87606,0.00722,0.03145,0.00889,0.05404
2.76000,1.01194,0.01595,0.00469,0.87742,0.00663,0.02277,0.00742,0.06512
2.88000,1.01194,0.01317,0.00408,0.92678,0.00591,0.01463,0.00518,0.03026
3.00000,1.01194,0.01057,0.00360,0.93931,0.00450,0.01460,0.00448,0.02294
3.12000,1.01194,0.01747,0.00465,0.89244,0.00743,0.02137,0.00858,0.04804
3.24000,1.01194,0.01750,0.00467,0.90225,0.00729,0.02001,0.00807,0.04022
3.36000,1.01194,0.01997,0.00482,0.86994,0.00732,0.01673,0.00935,0.07187
3.48000,1.01194,0.02443,0.00666,0.73706,0.01164,0.02579,0.01037,0.18404
3.60000,1.01194,0.03226,0.00892,0.57326,0.01478,0.03426,0.01250,0.32402
3.72000,1.01194,0.03186,0.01010,0.50848,0.01697,0.03754,0.01361,0.38144
3.84000,1.01194,0.02729,0.00833,0.48724,0.01665,0.03970,0.00989,0.41089
3.96000,1.01194,0.03055,0.00808,0.54271,0.01730,0.03846,0.00985,0.35304
