Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.14462,0.06504,0.08821,0.05290,0.06365,0.58559
0.12000,1.01194,0.10391,0.03480,0.13272,0.08055,0.14454,0.50348
0.24000,1.01194,0.23429,0.04490,0.08409,0.02742,0.06299,0.54632
0.36000,1.01194,0.34205,0.06892,0.12187,0.01906,0.11224,0.33586
0.48000,1.01194,0.60351,0.06303,0.13601,0.01168,0.04347,0.14229
0.60000,1.01194,0.61836,0.11670,0.07265,0.01244,0.04456,0.13530
0.72000,1.01194,0.81707,0.05736,0.02965,0.00866,0.01818,0.06907
0.84000,1.01194,0.77871,0.07327,0.03227,0.01553,0.03084,0.06937
0.96000,1.01194,0.82329,0.04864,0.02466,0.01745,0.03710,0.04885
1.08000,1.01194,0.75241,0.03990,0.03471,0.03175,0.08414,0.05709
1.20000,1.01194,0.77799,0.03179,0.02373,0.04241,0.07762,0.04646
1.32000,1.01194,0.71602,0.03973,0.02682,0.07968,0.08658,0.05117
1.44000,1.01194,0.89313,0.01909,0.01353,0.01561,0.02864,0.03000
1.56000,1.01194,0.94050,0.01213,0.01004,0.00536,0.01103,0.02095
1.68000,1.01194,0.95882,0.00930,0.00597,0.00342,0.00652,0.01596
1.80000,1.01194,0.96595,0.00828,0.00511,0.00308,0.00513,0.01245
1.92000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.04000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.16000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.28000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.40000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.52000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.64000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.76000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.88000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
