Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.06709,0.78607,0.01298,0.02091,0.08322,0.02004,0.00968
0.12000,1.01194,0.01631,0.91196,0.00206,0.01517,0.03471,0.01691,0.00288
0.24000,1.01194,0.00664,0.95103,0.00103,0.00563,0.02306,0.01109,0.00153
0.36000,1.01194,0.00538,0.97294,0.00040,0.00323,0.00728,0.00907,0.00170
0.48000,1.01194,0.00882,0.96399,0.00060,0.00542,0.00818,0.01147,0.00154
0.60000,1.01194,0.00427,0.97927,0.00027,0.00468,0.00285,0.00690,0.00177
0.72000,1.01194,0.00352,0.97489,0.00026,0.00575,0.00405,0.01075,0.00077
0.84000,1.01194,0.00394,0.97861,0.00018,0.00286,0.00275,0.01015,0.00151
0.96000,1.01194,0.00521,0.93590,0.00052,0.00257,0.00565,0.02971,0.02044
1.08000,1.01194,0.00490,0.95280,0.00067,0.00264,0.00304,0.03370,0.00225
1.20000,1.01194,0.00565,0.93246,0.00068,0.00324,0.00173,0.05097,0.00527
1.32000,1.01194,0.00435,0.91747,0.00071,0.00356,0.00254,0.06259,0.00878
1.44000,1.01194,0.00573,0.87451,0.00063,0.00447,0.00207,0.07545,0.03713
1.56000,1.01194,0.01331,0.57631,0.00167,0.00661,0.00446,0.34369,0.05394
1.68000,1.01194,0.01767,0.42890,0.00256,0.00777,0.00431,0.40963,0.12917
1.80000,1.01194,0.02479,0.20092,0.00391,0.00956,0.00497,0.50438,0.25147
1.92000,1.01194,0.01880,0.35462,0.00239,0.01153,0.00621,0.32251,0.28394
2.04000,1.01194,0.01920,0.34074,0.00240,0.01056,0.00732,0.32690,0.29287
2.16000,1.01194,0.02342,0.27584,0.00320,0.01185,0.01153,0.43149,0.24267
2.28000,1.01194,0.02225,0.39959,0.00345,0.00919,0.01193,0.31816,0.23543
2.40000,1.01194,0.01845,0.75297,0.00213,0.00584,0.01145,0.15488,0.05427
2.52000,1.01194,0.01265,0.88799,0.00190,0.00429,0.00937,0.07410,0.00971
2.64000,1.01194,0.01029,0.90286,0.00206,0.00548,0.01153,0.06585,0.00193
2.76000,1.01194,0.00372,0.96982,0.00155,0.00247,0.00574,0.01599,0.00070
2.88000,1.01194,0.00621,0.95147,0.00414,0.00788,0.00485,0.02470,0.00075
3.00000,1.01194,0.00567,0.96251,0.00207,0.01011,0.00286,0.01557,0.00121
3.12000,1.01194,0.00496,0.97413,0.00078,0.01078,0.00160,0.00673,0.00102
3.24000,1.01194,0.00645,0.95338,0.00046,0.03045,0.00195,0.00566,0.00165
3.36000,1.01194,0.02804,0.52575,0.00147,0.42237,0.00345,0.00836,0.01055
3.48000,1.01194,0.04041,0.37649,0.00177,0.55520,0.00476,0.00680,0.01455
3.60000,1.01194,0.06693,0.27097,0.00265,0.63088,0.00791,0.00517,0.01550
3.72000,1.01194,0.07467,0.15645,0.00483,0.71553,0.02532,0.00538,0.01781
3.84000,1.01194,0.16861,0.12573,0.01779,0.35607,0.17163,0.00757,0.15259
3.96000,1.01194,0.30876,0.09369,0.02326,0.44764,0.05784,0.00787,0.06094
