Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01867,0.01011,0.00135,0.03960,0.02309,0.00084,0.90634
0.12000,1.01194,0.01957,0.00666,0.00160,0.02636,0.01723,0.00079,0.92779
0.24000,1.01194,0.01240,0.00647,0.00093,0.01327,0.01758,0.00072,0.94864
0.36000,1.01194,0.01128,0.00764,0.00118,0.01604,0.01723,0.00078,0.94585
0.48000,1.01194,0.00764,0.01100,0.00132,0.00926,0.02599,0.00130,0.94349
0.60000,1.01194,0.00512,0.00540,0.00072,0.00547,0.00999,0.00061,0.97268
0.72000,1.01194,0.00439,0.01275,0.00077,0.00637,0.01272,0.00066,0.96235
0.84000,1.01194,0.00373,0.00810,0.00052,0.00388,0.00814,0.00069,0.97495
0.96000,1.01194,0.00434,0.01439,0.00078,0.00632,0.01270,0.00076,0.96070
1.08000,1.01194,0.00774,0.02141,0.00100,0.00816,0.01977,0.00177,0.94015
1.20000,1.01194,0.00599,0.01682,0.00096,0.00649,0.02058,0.00116,0.94801
1.32000,1.01194,0.01305,0.01889,0.00087,0.00890,0.02289,0.00169,0.93370
1.44000,1.01194,0.01274,0.00803,0.00116,0.00748,0.01483,0.00139,0.95437
1.56000,1.01194,0.02688,0.01631,0.00219,0.01800,0.05355,0.00222,0.88085
1.68000,1.01194,0.02692,0.01048,0.00196,0.01806,0.03542,0.00246,0.90472
1.80000,1.01194,0.01206,0.00638,0.00070,0.00785,0.01050,0.00085,0.96166
1.92000,1.01194,0.00538,0.00293,0.00055,0.00613,0.00704,0.00044,0.97754
2.04000,1.01194,0.00369,0.00277,0.00056,0.00590,0.00490,0.00030,0.98187
2.16000,1.01194,0.00333,0.00280,0.00062,0.00546,0.00507,0.00032,0.98241
2.28000,1.01194,0.00329,0.00540,0.00045,0.00532,0.00518,0.00040,0.97996
2.40000,1.01194,0.00227,0.00242,0.00037,0.00233,0.00329,0.00032,0.98900
2.52000,1.01194,0.00225,0.00245,0.00040,0.00228,0.00327,0.00028,0.98908
2.64000,1.01194,0.00270,0.00228,0.00037,0.00201,0.00303,0.00032,0.98929
2.76000,1.01194,0.00363,0.00354,0.00040,0.00245,0.00392,0.00063,0.98543
2.88000,1.01194,0.00391,0.00384,0.00044,0.00391,0.00523,0.00035,0.98232
3.00000,1.01194,0.00311,0.00268,0.00036,0.00377,0.00306,0.00021,0.98681
3.12000,1.01194,0.00362,0.00297,0.00034,0.00437,0.00301,0.00023,0.98547
3.24000,1.01194,0.00345,0.00206,0.00033,0.00347,0.00326,0.00023,0.98719
3.36000,1.01194,0.00315,0.00227,0.00041,0.00513,0.00500,0.00027,0.98379
3.48000,1.01194,0.00400,0.00401,0.00080,0.00664,0.00739,0.00047,0.97670
3.60000,1.01194,0.00361,0.00967,0.00063,0.00511,0.00814,0.00066,0.97218
3.72000,1.01194,0.00307,0.00861,0.00047,0.00449,0.00519,0.00053,0.97765
3.84000,1.01194,0.00396,0.01774,0.00060,0.00828,0.00728,0.00074,0.96141
3.96000,1.01194,0.00561,0.02916,0.00069,0.01077,0.00985,0.00101,0.94291
