Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.19172,0.02133,0.00680,0.68051,0.01401,0.00240,0.08321
0.12000,1.01194,0.12979,0.03396,0.01568,0.68631,0.01382,0.00220,0.11824
0.24000,1.01194,0.11924,0.03055,0.01663,0.76852,0.01671,0.00177,0.04657
0.36000,1.01194,0.07158,0.02211,0.01797,0.83944,0.03161,0.00234,0.01496
0.48000,1.01194,0.08684,0.01576,0.01464,0.83178,0.03259,0.00376,0.01463
0.60000,1.01194,0.13040,0.03582,0.01820,0.63035,0.06052,0.00250,0.12221
0.72000,1.01194,0.14910,0.04788,0.02473,0.68268,0.03596,0.00323,0.05642
0.84000,1.01194,0.17787,0.04658,0.03874,0.60136,0.07756,0.00341,0.05449
0.96000,1.01194,0.13414,0.03799,0.01888,0.74771,0.03913,0.00259,0.01957
1.08000,1.01194,0.18689,0.03389,0.01933,0.65933,0.06087,0.00396,0.03574
1.20000,1.01194,0.13620,0.03491,0.01937,0.70843,0.03313,0.00301,0.06495
1.32000,1.01194,0.20447,0.05559,0.02831,0.60641,0.02815,0.00434,0.07273
1.44000,1.01194,0.17286,0.04241,0.04564,0.61707,0.07747,0.00508,0.03947
1.56000,1.01194,0.11455,0.03752,0.01206,0.79627,0.02558,0.00361,0.01041
1.68000,1.01194,0.10041,0.02543,0.02457,0.73321,0.09847,0.00507,0.01284
1.80000,1.01194,0.15413,0.02706,0.01090,0.76451,0.01172,0.00283,0.02884
1.92000,1.01194,0.13510,0.03271,0.01532,0.76321,0.01076,0.00349,0.03941
2.04000,1.01194,0.10908,0.02424,0.00997,0.83005,0.00838,0.00262,0.01566
2.16000,1.01194,0.07805,0.01276,0.00471,0.88894,0.00545,0.00221,0.00789
2.28000,1.01194,0.05497,0.01199,0.00246,0.92291,0.00343,0.00163,0.00259
2.40000,1.01194,0.06424,0.01040,0.00266,0.91091,0.00489,0.00128,0.00561
2.52000,1.01194,0.10185,0.01827,0.00559,0.84724,0.00678,0.00140,0.01887
2.64000,1.01194,0.18940,0.03152,0.01476,0.72936,0.00797,0.00217,0.02482
2.76000,1.01194,0.22983,0.04024,0.02565,0.66780,0.01292,0.00403,0.01953
2.88000,1.01194,0.15006,0.02208,0.01886,0.78223,0.01538,0.00203,0.00936
3.00000,1.01194,0.18154,0.03165,0.02298,0.72934,0.01813,0.00582,0.01053
3.12000,1.01194,0.17253,0.03046,0.01596,0.74265,0.00673,0.00279,0.02888
3.24000,1.01194,0.21495,0.05030,0.02534,0.66255,0.01173,0.00718,0.02795
3.36000,1.01194,0.10138,0.02356,0.02829,0.78905,0.02548,0.00313,0.02910
3.48000,1.01194,0.07977,0.01920,0.00701,0.86911,0.01411,0.00257,0.00823
3.60000,1.01194,0.10822,0.01781,0.01283,0.82845,0.02211,0.00321,0.00738
3.72000,1.01194,0.25163,0.06571,0.01226,0.52614,0.01023,0.00293,0.13111
3.84000,1.01194,0.19508,0.07728,0.06224,0.49420,0.03070,0.00397,0.13654
3.96000,1.01194,0.27388,0.08096,0.03647,0.55234,0.01919,0.00487,0.03229
