Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.03067,0.44152,0.03124,0.02845,0.12772,0.34040
0.12000,1.01194,0.03093,0.17026,0.03417,0.02521,0.07038,0.66905
0.24000,1.01194,0.04976,0.24833,0.01663,0.01404,0.08937,0.58188
0.36000,1.01194,0.07034,0.16111,0.03122,0.02621,0.16832,0.54280
0.48000,1.01194,0.14739,0.14332,0.02810,0.01038,0.09141,0.57939
0.60000,1.01194,0.19193,0.11505,0.02765,0.01006,0.03164,0.62367
0.72000,1.01194,0.35606,0.14265,0.02181,0.00541,0.02807,0.44600
0.84000,1.01194,0.60386,0.17948,0.01822,0.00689,0.02048,0.17107
0.96000,1.01194,0.81208,0.07000,0.01906,0.00392,0.01441,0.08054
1.08000,1.01194,0.82803,0.07442,0.01743,0.00370,0.01359,0.06283
1.20000,1.01194,0.93716,0.01777,0.01153,0.00185,0.00552,0.02616
1.32000,1.01194,0.94770,0.01433,0.00893,0.00165,0.00382,0.02357
1.44000,1.01194,0.97032,0.00641,0.00503,0.00103,0.00252,0.01469
1.56000,1.01194,0.97234,0.00645,0.00492,0.00112,0.00244,0.01273
1.68000,1.01194,0.97070,0.00745,0.00487,0.00140,0.00304,0.01255
1.80000,1.01194,0.97345,0.00586,0.00441,0.00167,0.00312,0.01148
1.92000,1.01194,0.97092,0.00643,0.00476,0.00221,0.00394,0.01175
2.04000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.16000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.28000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.40000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.52000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.64000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.76000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.88000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
