Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00574,0.00294,0.98033,0.00143,0.00536,0.00318,0.00102
0.12000,1.01194,0.00838,0.00334,0.97868,0.00175,0.00358,0.00265,0.00163
0.24000,1.01194,0.00784,0.00309,0.97764,0.00216,0.00476,0.00250,0.00200
0.36000,1.01194,0.00921,0.00315,0.97600,0.00250,0.00373,0.00251,0.00290
0.48000,1.01194,0.00576,0.00233,0.98241,0.00185,0.00344,0.00253,0.00169
0.60000,1.01194,0.00926,0.00370,0.97337,0.00270,0.00467,0.00281,0.00349
0.72000,1.01194,0.00817,0.00421,0.97510,0.00226,0.00496,0.00296,0.00234
0.84000,1.01194,0.00952,0.00687,0.96802,0.00306,0.00656,0.00437,0.00161
0.96000,1.01194,0.00819,0.00528,0.97286,0.00205,0.00673,0.00389,0.00101
1.08000,1.01194,0.00851,0.00589,0.97248,0.00150,0.00592,0.00503,0.00067
1.20000,1.01194,0.00937,0.00825,0.96467,0.00164,0.00786,0.00763,0.00058
1.32000,1.01194,0.01899,0.00917,0.94628,0.00182,0.00927,0.01329,0.00118
1.44000,1.01194,0.01119,0.00567,0.96837,0.00158,0.00609,0.00613,0.00098
1.56000,1.01194,0.01434,0.01042,0.94886,0.00205,0.00819,0.01519,0.00097
1.68000,1.01194,0.01446,0.01085,0.94794,0.00166,0.00807,0.01573,0.00129
1.80000,1.01194,0.02585,0.02172,0.90948,0.00298,0.01256,0.02549,0.00192
1.92000,1.01194,0.03546,0.04453,0.83873,0.00551,0.01687,0.05595,0.00295
2.04000,1.01194,0.02335,0.02994,0.89102,0.00434,0.01838,0.03026,0.00270
2.16000,1.01194,0.05665,0.04214,0.78370,0.00694,0.02406,0.08093,0.00557
2.28000,1.01194,0.01843,0.01365,0.93193,0.00327,0.01611,0.01401,0.00260
2.40000,1.01194,0.02041,0.01357,0.92784,0.00356,0.01412,0.01808,0.00242
2.52000,1.01194,0.00879,0.00425,0.96914,0.00202,0.00855,0.00519,0.00205
2.64000,1.01194,0.00821,0.00317,0.97303,0.00150,0.00687,0.00467,0.00256
2.76000,1.01194,0.00714,0.00345,0.97438,0.00176,0.00660,0.00418,0.00247
2.88000,1.01194,0.00557,0.00280,0.97873,0.00190,0.00581,0.00309,0.00210
3.00000,1.01194,0.00954,0.00835,0.95643,0.00238,0.01305,0.00829,0.00195
3.12000,1.01194,0.00752,0.00641,0.96596,0.00226,0.01016,0.00634,0.00134
3.24000,1.01194,0.00521,0.00464,0.97407,0.00162,0.00913,0.00414,0.00119
3.36000,1.01194,0.00477,0.00292,0.98003,0.00135,0.00647,0.00358,0.00087
3.48000,1.01194,0.00608,0.00479,0.97535,0.00128,0.00600,0.00566,0.00082
3.60000,1.01194,0.00725,0.00570,0.96664,0.00160,0.01059,0.00706,0.00116
3.72000,1.01194,0.00835,0.00478,0.96695,0.00144,0.00967,0.00749,0.00132
3.84000,1.01194,0.01348,0.00538,0.95217,0.00203,0.01361,0.00920,0.00413
3.96000,1.01194,0.00726,0.00312,0.96871,0.00159,0.01038,0.00585,0.00309
