Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.08889,0.03156,0.00242,0.85195,0.00501,0.00401,0.01616
0.12000,1.01194,0.10522,0.02996,0.00179,0.84512,0.00242,0.00369,0.01179
0.24000,1.01194,0.15682,0.04626,0.00233,0.72450,0.00167,0.00382,0.06460
0.36000,1.01194,0.14995,0.02215,0.00193,0.78189,0.00161,0.00331,0.03917
0.48000,1.01194,0.19599,0.02982,0.00195,0.71226,0.00183,0.00333,0.05481
0.60000,1.01194,0.14516,0.03264,0.00250,0.72598,0.00235,0.00317,0.08821
0.72000,1.01194,0.12511,0.02055,0.00223,0.77045,0.00507,0.00251,0.07408
0.84000,1.01194,0.11606,0.01956,0.00254,0.81310,0.00770,0.00224,0.03880
0.96000,1.01194,0.09163,0.01580,0.00268,0.82780,0.01373,0.00234,0.04602
1.08000,1.01194,0.06522,0.02460,0.00255,0.87393,0.01113,0.00187,0.02071
1.20000,1.01194,0.06782,0.03061,0.00283,0.85611,0.02082,0.00241,0.01940
1.32000,1.01194,0.07664,0.04391,0.00506,0.78279,0.04576,0.00289,0.04296
1.44000,1.01194,0.05309,0.03901,0.00735,0.57190,0.20606,0.00301,0.11959
1.56000,1.01194,0.04163,0.04659,0.00820,0.23180,0.53128,0.00393,0.13657
1.68000,1.01194,0.03918,0.04080,0.00707,0.18132,0.59541,0.00366,0.13255
1.80000,1.01194,0.04937,0.05910,0.00720,0.14466,0.61633,0.00818,0.11516
1.92000,1.01194,0.08403,0.05432,0.00546,0.24498,0.24096,0.00633,0.36391
2.04000,1.01194,0.14851,0.07283,0.00626,0.42729,0.18973,0.01223,0.14315
2.16000,1.01194,0.11055,0.03003,0.00640,0.72391,0.05239,0.00771,0.06901
2.28000,1.01194,0.09809,0.04957,0.00537,0.78761,0.03368,0.00682,0.01886
2.40000,1.01194,0.06037,0.01713,0.00213,0.89985,0.00725,0.00247,0.01081
2.52000,1.01194,0.06727,0.01179,0.00134,0.90737,0.00433,0.00280,0.00509
2.64000,1.01194,0.11330,0.02398,0.00183,0.83379,0.00272,0.00282,0.02156
2.76000,1.01194,0.06062,0.01276,0.00184,0.90768,0.00263,0.00172,0.01275
2.88000,1.01194,0.09286,0.01726,0.00155,0.86693,0.00216,0.00211,0.01712
3.00000,1.01194,0.11164,0.01715,0.00249,0.84757,0.00304,0.00235,0.01576
3.12000,1.01194,0.06147,0.01165,0.00237,0.90732,0.00453,0.00161,0.01104
3.24000,1.01194,0.05138,0.02268,0.00208,0.90585,0.00561,0.00147,0.01093
3.36000,1.01194,0.04055,0.01832,0.00188,0.91980,0.01081,0.00172,0.00693
3.48000,1.01194,0.06288,0.03955,0.00575,0.80030,0.04866,0.00194,0.04092
3.60000,1.01194,0.04995,0.02142,0.00678,0.70767,0.12140,0.00226,0.09053
3.72000,1.01194,0.03580,0.02606,0.00896,0.30000,0.47998,0.00261,0.14659
3.84000,1.01194,0.02698,0.02045,0.00829,0.14553,0.67978,0.00255,0.11642
3.96000,1.01194,0.01797,0.01366,0.00705,0.06695,0.75364,0.00228,0.13845
