Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.06034,0.01795,0.11643,0.07677,0.39462,0.33389
0.12000,1.01194,0.04981,0.01775,0.15416,0.04721,0.28955,0.44153
0.24000,1.01194,0.12382,0.02203,0.10531,0.03850,0.17341,0.53693
0.36000,1.01194,0.11455,0.04120,0.10320,0.01385,0.04778,0.67943
0.48000,1.01194,0.29687,0.04075,0.15970,0.02019,0.09419,0.38830
0.60000,1.01194,0.66137,0.02655,0.08966,0.01057,0.06973,0.14211
0.72000,1.01194,0.77067,0.02105,0.09945,0.00987,0.03485,0.06411
0.84000,1.01194,0.84979,0.02111,0.05084,0.01419,0.02630,0.03777
0.96000,1.01194,0.86730,0.03172,0.02526,0.01412,0.01862,0.04297
1.08000,1.01194,0.84965,0.02008,0.01814,0.02843,0.04722,0.03650
1.20000,1.01194,0.71638,0.02630,0.02548,0.04888,0.08279,0.10017
1.32000,1.01194,0.46189,0.09596,0.03231,0.17149,0.09701,0.14134
1.44000,1.01194,0.15603,0.04028,0.05336,0.20723,0.24975,0.29335
1.56000,1.01194,0.11076,0.05516,0.04672,0.23411,0.27965,0.27360
1.68000,1.01194,0.13753,0.03469,0.14472,0.07396,0.16528,0.44381
1.80000,1.01194,0.06282,0.07299,0.06755,0.02169,0.03957,0.73539
1.92000,1.01194,0.09724,0.04264,0.05546,0.01318,0.04357,0.74791
2.04000,1.01194,0.32546,0.04818,0.05566,0.00745,0.02154,0.54171
2.16000,1.01194,0.56241,0.04777,0.07123,0.00697,0.03877,0.27285
2.28000,1.01194,0.69827,0.03589,0.09686,0.01850,0.06112,0.08936
2.40000,1.01194,0.64593,0.07750,0.08252,0.02789,0.06366,0.10249
2.52000,1.01194,0.77079,0.05327,0.02657,0.02285,0.03774,0.08877
2.64000,1.01194,0.51072,0.06072,0.03307,0.06725,0.09801,0.23023
2.76000,1.01194,0.17361,0.14951,0.04747,0.12536,0.11257,0.39149
2.88000,1.01194,0.08635,0.10894,0.07366,0.11250,0.14104,0.47751
3.00000,1.01194,0.08146,0.06646,0.08432,0.03335,0.07248,0.66193
3.12000,1.01194,0.04230,0.05917,0.05867,0.02577,0.05947,0.75462
3.24000,1.01194,0.05639,0.03719,0.07084,0.02376,0.07946,0.73236
3.36000,1.01194,0.08211,0.04273,0.06012,0.01297,0.05856,0.74351
3.48000,1.01194,0.22718,0.03910,0.06293,0.01376,0.09905,0.55797
3.60000,1.01194,0.35680,0.05299,0.06736,0.01437,0.06230,0.44617
3.72000,1.01194,0.52935,0.04923,0.07547,0.01962,0.10787,0.21846
3.84000,1.01194,0.54546,0.06064,0.05425,0.03496,0.20018,0.10452
3.96000,1.01194,0.42567,0.07324,0.04584,0.04483,0.23627,0.17414
