Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00364,0.00216,0.98266,0.00156,0.00482,0.00298,0.00218
0.12000,1.01194,0.00467,0.00253,0.97713,0.00225,0.00603,0.00278,0.00462
0.24000,1.01194,0.00759,0.00428,0.96564,0.00387,0.00766,0.00338,0.00759
0.36000,1.01194,0.00909,0.00416,0.96337,0.00425,0.00671,0.00282,0.00958
0.48000,1.01194,0.01248,0.00569,0.94906,0.00443,0.01088,0.00468,0.01278
0.60000,1.01194,0.00809,0.00422,0.96923,0.00337,0.00671,0.00327,0.00511
0.72000,1.01194,0.00915,0.00557,0.96049,0.00302,0.01084,0.00446,0.00648
0.84000,1.01194,0.00938,0.00476,0.96514,0.00364,0.00842,0.00395,0.00471
0.96000,1.01194,0.00934,0.00488,0.95990,0.00331,0.01295,0.00471,0.00492
1.08000,1.01194,0.00783,0.00395,0.95993,0.00370,0.01403,0.00428,0.00628
1.20000,1.01194,0.00709,0.00331,0.95694,0.00360,0.01609,0.00452,0.00844
1.32000,1.01194,0.00711,0.00419,0.95580,0.00389,0.01588,0.00537,0.00775
1.44000,1.01194,0.00558,0.00306,0.96475,0.00268,0.01431,0.00507,0.00455
1.56000,1.01194,0.00837,0.00355,0.95905,0.00333,0.01326,0.00642,0.00601
1.68000,1.01194,0.00686,0.00274,0.95621,0.00220,0.01877,0.00842,0.00480
1.80000,1.01194,0.00917,0.00386,0.95724,0.00264,0.01508,0.00738,0.00463
1.92000,1.01194,0.00386,0.00293,0.97995,0.00154,0.00687,0.00261,0.00225
2.04000,1.01194,0.00539,0.00384,0.97543,0.00196,0.00832,0.00351,0.00155
2.16000,1.01194,0.00445,0.00269,0.97968,0.00237,0.00607,0.00237,0.00237
2.28000,1.01194,0.00341,0.00243,0.98374,0.00158,0.00527,0.00221,0.00136
2.40000,1.01194,0.00389,0.00283,0.98185,0.00197,0.00557,0.00201,0.00188
2.52000,1.01194,0.00545,0.00440,0.97586,0.00265,0.00635,0.00319,0.00211
2.64000,1.01194,0.00584,0.00423,0.97559,0.00231,0.00658,0.00299,0.00246
2.76000,1.01194,0.00784,0.00582,0.96813,0.00297,0.00846,0.00408,0.00270
2.88000,1.01194,0.01115,0.00628,0.96130,0.00371,0.00908,0.00459,0.00388
3.00000,1.01194,0.00899,0.00580,0.96290,0.00292,0.01133,0.00482,0.00324
3.12000,1.01194,0.00590,0.00393,0.97187,0.00244,0.00870,0.00343,0.00373
3.24000,1.01194,0.00619,0.00449,0.96985,0.00223,0.00978,0.00377,0.00368
3.36000,1.01194,0.00715,0.00381,0.96859,0.00353,0.00784,0.00271,0.00638
3.48000,1.01194,0.00663,0.00391,0.96289,0.00393,0.01033,0.00254,0.00977
3.60000,1.01194,0.00691,0.00415,0.96725,0.00353,0.00850,0.00261,0.00704
3.72000,1.01194,0.00860,0.00579,0.95691,0.00521,0.01005,0.00348,0.00995
3.84000,1.01194,0.00707,0.00395,0.96872,0.00355,0.00760,0.00255,0.00656
3.96000,1.01194,0.00745,0.00485,0.96331,0.00396,0.00879,0.00343,0.00820
