Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01554,0.96434,0.00109,0.01087,0.00117,0.00699
0.12000,1.01194,0.01876,0.94690,0.00189,0.02087,0.00134,0.01024
0.24000,1.01194,0.02006,0.94667,0.00213,0.02013,0.00108,0.00993
0.36000,1.01194,0.01008,0.96853,0.00115,0.01288,0.00097,0.00640
0.48000,1.01194,0.00699,0.98350,0.00055,0.00531,0.00069,0.00296
0.60000,1.01194,0.01186,0.97121,0.00082,0.01074,0.00103,0.00434
0.72000,1.01194,0.00634,0.98147,0.00066,0.00700,0.00076,0.00377
0.84000,1.01194,0.00588,0.98521,0.00045,0.00513,0.00074,0.00260
0.96000,1.01194,0.01046,0.97610,0.00070,0.00761,0.00084,0.00430
1.08000,1.01194,0.00670,0.98034,0.00071,0.00671,0.00074,0.00479
1.20000,1.01194,0.00810,0.98025,0.00072,0.00584,0.00081,0.00428
1.32000,1.01194,0.01461,0.97534,0.00063,0.00461,0.00107,0.00374
1.44000,1.01194,0.02100,0.96748,0.00074,0.00537,0.00103,0.00438
1.56000,1.01194,0.02194,0.96763,0.00073,0.00380,0.00097,0.00494
1.68000,1.01194,0.03507,0.95127,0.00121,0.00525,0.00142,0.00577
1.80000,1.01194,0.06026,0.91902,0.00229,0.00749,0.00220,0.00875
1.92000,1.01194,0.04029,0.93972,0.00186,0.00804,0.00166,0.00842
2.04000,1.01194,0.02940,0.95060,0.00184,0.00668,0.00174,0.00974
2.16000,1.01194,0.09117,0.87534,0.00306,0.01596,0.00252,0.01194
2.28000,1.01194,0.10486,0.82593,0.01002,0.02488,0.00799,0.02631
2.40000,1.01194,0.06214,0.87884,0.00597,0.03489,0.00655,0.01162
2.52000,1.01194,0.04042,0.90250,0.00334,0.04073,0.00399,0.00901
2.64000,1.01194,0.02736,0.94044,0.00151,0.02337,0.00140,0.00593
2.76000,1.01194,0.02872,0.93392,0.00164,0.02763,0.00116,0.00693
2.88000,1.01194,0.03121,0.91937,0.00236,0.03643,0.00146,0.00916
3.00000,1.01194,0.04463,0.85408,0.00310,0.08332,0.00218,0.01268
3.12000,1.01194,0.05513,0.77964,0.00348,0.14178,0.00308,0.01689
3.24000,1.01194,0.03661,0.86518,0.00284,0.07892,0.00234,0.01410
3.36000,1.01194,0.02832,0.89820,0.00235,0.05589,0.00259,0.01265
3.48000,1.01194,0.02550,0.92089,0.00188,0.03947,0.00267,0.00960
3.60000,1.01194,0.02367,0.93795,0.00179,0.02483,0.00302,0.00873
3.72000,1.01194,0.01105,0.97338,0.00107,0.00716,0.00169,0.00566
3.84000,1.01194,0.01225,0.97408,0.00091,0.00448,0.00143,0.00685
3.96000,1.01194,0.01351,0.97398,0.00092,0.00363,0.00126,0.00669
