Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.02237,0.02004,0.01032,0.05555,0.85689,0.00317,0.03165
0.12000,1.01194,0.01073,0.01919,0.00958,0.05028,0.88201,0.00239,0.02581
0.24000,1.01194,0.00905,0.01016,0.00520,0.04279,0.88921,0.00109,0.04249
0.36000,1.01194,0.01053,0.01934,0.00710,0.06275,0.87184,0.00200,0.02644
0.48000,1.01194,0.01117,0.01550,0.00696,0.06765,0.86470,0.00162,0.03239
0.60000,1.01194,0.02290,0.02945,0.01161,0.15144,0.73640,0.00262,0.04558
0.72000,1.01194,0.01482,0.02286,0.00994,0.09628,0.81243,0.00218,0.04149
0.84000,1.01194,0.02681,0.02822,0.01593,0.17322,0.71521,0.00306,0.03755
0.96000,1.01194,0.00963,0.01490,0.00835,0.04350,0.90529,0.00187,0.01645
1.08000,1.01194,0.01364,0.01143,0.00961,0.09473,0.83211,0.00131,0.03718
1.20000,1.01194,0.01326,0.01466,0.00878,0.06940,0.86630,0.00235,0.02525
1.32000,1.01194,0.03841,0.02922,0.02147,0.22581,0.60758,0.00386,0.07367
1.44000,1.01194,0.02873,0.02893,0.01727,0.14934,0.70813,0.00255,0.06504
1.56000,1.01194,0.03010,0.04163,0.01309,0.13773,0.70125,0.00338,0.07282
1.68000,1.01194,0.01668,0.01716,0.01020,0.08849,0.81669,0.00215,0.04863
1.80000,1.01194,0.02464,0.03387,0.01472,0.11891,0.73578,0.00272,0.06936
1.92000,1.01194,0.02500,0.02637,0.01392,0.12229,0.75165,0.00231,0.05846
2.04000,1.01194,0.01681,0.03352,0.01201,0.06707,0.83653,0.00255,0.03151
2.16000,1.01194,0.01063,0.01616,0.00899,0.03716,0.90330,0.00177,0.02200
2.28000,1.01194,0.01910,0.02124,0.01199,0.04762,0.86317,0.00221,0.03467
2.40000,1.01194,0.01529,0.01736,0.00621,0.05764,0.85581,0.00172,0.04597
2.52000,1.01194,0.00948,0.00826,0.00451,0.03344,0.88713,0.00107,0.05611
2.64000,1.01194,0.01115,0.01348,0.00488,0.03735,0.87685,0.00149,0.05481
2.76000,1.01194,0.01018,0.01041,0.00523,0.03511,0.88051,0.00112,0.05744
2.88000,1.01194,0.01023,0.01293,0.00474,0.03588,0.88855,0.00119,0.04648
3.00000,1.01194,0.01289,0.01654,0.00761,0.03190,0.88452,0.00145,0.04509
3.12000,1.01194,0.01210,0.02976,0.00961,0.03070,0.89407,0.00217,0.02159
3.24000,1.01194,0.00807,0.01238,0.00538,0.02127,0.92458,0.00117,0.02715
3.36000,1.01194,0.00965,0.01170,0.00504,0.04650,0.88439,0.00136,0.04136
3.48000,1.01194,0.01108,0.01722,0.00688,0.05716,0.87172,0.00185,0.03411
3.60000,1.01194,0.00963,0.01019,0.00540,0.03752,0.90608,0.00131,0.02988
3.72000,1.01194,0.01079,0.01884,0.00668,0.04695,0.89473,0.00230,0.01971
3.84000,1.01194,0.00713,0.00857,0.00454,0.02611,0.93256,0.00120,0.01990
3.96000,1.01194,0.00954,0.01640,0.00603,0.03843,0.90646,0.00165,0.02149
