Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.07013,0.02392,0.03594,0.00472,0.14254,0.02805,0.69471
0.12000,1.01194,0.05950,0.02462,0.03339,0.00375,0.17671,0.02277,0.67925
0.24000,1.01194,0.06990,0.01348,0.02612,0.00416,0.06341,0.02593,0.79700
0.36000,1.01194,0.17680,0.00896,0.01212,0.00369,0.03480,0.01877,0.74487
0.48000,1.01194,0.14623,0.00807,0.01095,0.00421,0.04469,0.01140,0.77445
0.60000,1.01194,0.09326,0.00942,0.01441,0.00502,0.04817,0.00705,0.82267
0.72000,1.01194,0.08064,0.00666,0.01565,0.00501,0.02921,0.00474,0.85810
0.84000,1.01194,0.06616,0.00508,0.01272,0.00399,0.02335,0.00422,0.88447
0.96000,1.01194,0.06950,0.00725,0.01241,0.00584,0.03932,0.00552,0.86016
1.08000,1.01194,0.02647,0.00309,0.00527,0.00387,0.01682,0.00179,0.94269
1.20000,1.01194,0.01068,0.00189,0.00233,0.00302,0.01319,0.00108,0.96781
1.32000,1.01194,0.00694,0.00129,0.00149,0.00242,0.00804,0.00064,0.97919
1.44000,1.01194,0.00573,0.00143,0.00110,0.00344,0.02068,0.00071,0.96690
1.56000,1.01194,0.00248,0.00066,0.00043,0.00195,0.00713,0.00029,0.98706
1.68000,1.01194,0.00336,0.00168,0.00055,0.00350,0.02891,0.00053,0.96146
1.80000,1.01194,0.00325,0.00177,0.00045,0.00281,0.01702,0.00037,0.97433
1.92000,1.01194,0.00471,0.00388,0.00088,0.00346,0.04811,0.00106,0.93790
2.04000,1.01194,0.00664,0.00378,0.00101,0.00503,0.08824,0.00131,0.89399
2.16000,1.01194,0.00791,0.00879,0.00126,0.00527,0.16604,0.00277,0.80797
2.28000,1.01194,0.00585,0.00955,0.00152,0.00640,0.21404,0.00243,0.76021
2.40000,1.01194,0.00946,0.01295,0.00191,0.00757,0.27928,0.00365,0.68519
2.52000,1.01194,0.00824,0.01254,0.00323,0.00904,0.47821,0.00393,0.48483
2.64000,1.01194,0.01157,0.00943,0.00352,0.01055,0.42465,0.00399,0.53628
2.76000,1.01194,0.00774,0.00825,0.00323,0.01481,0.48354,0.00259,0.47985
2.88000,1.01194,0.00976,0.00679,0.00259,0.01237,0.16093,0.00231,0.80525
3.00000,1.01194,0.00934,0.00572,0.00241,0.01038,0.10564,0.00179,0.86472
3.12000,1.01194,0.01067,0.00796,0.00309,0.01297,0.19175,0.00219,0.77137
3.24000,1.01194,0.01034,0.00526,0.00215,0.01043,0.13056,0.00180,0.83947
3.36000,1.01194,0.00645,0.00403,0.00153,0.00995,0.06570,0.00100,0.91133
3.48000,1.01194,0.00929,0.00539,0.00217,0.01100,0.10413,0.00147,0.86655
3.60000,1.01194,0.00998,0.00625,0.00216,0.01273,0.22662,0.00169,0.74056
3.72000,1.01194,0.00719,0.00536,0.00121,0.00619,0.14246,0.00150,0.83610
3.84000,1.01194,0.01368,0.00632,0.00275,0.00635,0.14306,0.00261,0.82523
3.96000,1.01194,0.00610,0.00298,0.00116,0.00491,0.08393,0.00124,0.89969
