Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.38198,0.11224,0.00682,0.36646,0.08823,0.01427,0.03001
0.12000,1.01194,0.20259,0.11928,0.00949,0.24762,0.38076,0.02732,0.01295
0.24000,1.01194,0.09178,0.20715,0.00912,0.24937,0.40384,0.03385,0.00491
0.36000,1.01194,0.05422,0.14552,0.01394,0.18099,0.57684,0.02607,0.00241
0.48000,1.01194,0.06434,0.52596,0.01870,0.09968,0.24264,0.04746,0.00121
0.60000,1.01194,0.07328,0.08845,0.02777,0.11636,0.64850,0.04293,0.00271
0.72000,1.01194,0.07915,0.13539,0.02293,0.37245,0.35784,0.03046,0.00179
0.84000,1.01194,0.32016,0.10979,0.02881,0.29318,0.21506,0.02809,0.00491
0.96000,1.01194,0.50773,0.05344,0.01010,0.32566,0.07543,0.01399,0.01365
1.08000,1.01194,0.43691,0.04106,0.01220,0.40461,0.07627,0.01540,0.01355
1.20000,1.01194,0.59897,0.03271,0.04701,0.19478,0.08435,0.02752,0.01466
1.32000,1.01194,0.88756,0.02024,0.00561,0.01113,0.00643,0.00595,0.06308
1.44000,1.01194,0.87561,0.00660,0.00649,0.01040,0.00184,0.00471,0.09436
1.56000,1.01194,0.87557,0.00904,0.00472,0.01435,0.00127,0.00397,0.09108
1.68000,1.01194,0.85323,0.00892,0.00453,0.01833,0.00119,0.00438,0.10941
1.80000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.92000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.04000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.16000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.28000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.40000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.52000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.64000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
