Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.09835,0.23098,0.01686,0.27086,0.22446,0.01510,0.14340
0.12000,1.01194,0.03046,0.40646,0.01036,0.06858,0.41466,0.01235,0.05713
0.24000,1.01194,0.01487,0.69058,0.00309,0.05165,0.12760,0.01132,0.10090
0.36000,1.01194,0.01132,0.88348,0.00136,0.02234,0.05258,0.01338,0.01555
0.48000,1.01194,0.01289,0.91523,0.00085,0.01704,0.02925,0.01773,0.00701
0.60000,1.01194,0.01352,0.92428,0.00113,0.01835,0.02246,0.01764,0.00262
0.72000,1.01194,0.01788,0.92301,0.00137,0.01969,0.01533,0.02037,0.00235
0.84000,1.01194,0.05116,0.82955,0.00339,0.01810,0.02932,0.06115,0.00733
0.96000,1.01194,0.16626,0.48870,0.00879,0.03152,0.15644,0.04584,0.10246
1.08000,1.01194,0.13494,0.09607,0.01899,0.02839,0.15259,0.02137,0.54765
1.20000,1.01194,0.09076,0.09444,0.02278,0.01744,0.14406,0.02888,0.60164
1.32000,1.01194,0.10951,0.40664,0.02342,0.03182,0.21885,0.05570,0.15406
1.44000,1.01194,0.09734,0.66230,0.00553,0.01846,0.04513,0.04472,0.12653
1.56000,1.01194,0.04251,0.81934,0.00210,0.01535,0.03130,0.03175,0.05766
1.68000,1.01194,0.03482,0.82584,0.00061,0.00645,0.01564,0.03050,0.08614
1.80000,1.01194,0.03492,0.85363,0.00039,0.00862,0.00684,0.02211,0.07348
1.92000,1.01194,0.03356,0.91002,0.00028,0.01123,0.00393,0.02214,0.01884
2.04000,1.01194,0.01999,0.93928,0.00022,0.00623,0.00192,0.01722,0.01513
2.16000,1.01194,0.01463,0.94640,0.00017,0.00231,0.00325,0.02285,0.01039
2.28000,1.01194,0.01283,0.93553,0.00025,0.00129,0.00388,0.03707,0.00915
2.40000,1.01194,0.01426,0.90135,0.00046,0.00109,0.00608,0.06701,0.00976
2.52000,1.01194,0.00722,0.95957,0.00027,0.00106,0.00467,0.02277,0.00445
2.64000,1.01194,0.00349,0.97853,0.00021,0.00127,0.00390,0.00985,0.00274
2.76000,1.01194,0.00207,0.98663,0.00030,0.00094,0.00330,0.00582,0.00093
2.88000,1.01194,0.00130,0.98925,0.00051,0.00097,0.00236,0.00492,0.00069
3.00000,1.01194,0.00179,0.98838,0.00040,0.00080,0.00180,0.00630,0.00053
3.12000,1.01194,0.00163,0.98971,0.00054,0.00098,0.00188,0.00469,0.00056
3.24000,1.01194,0.00206,0.98933,0.00046,0.00118,0.00194,0.00459,0.00043
3.36000,1.01194,0.00254,0.98743,0.00058,0.00176,0.00241,0.00486,0.00042
3.48000,1.01194,0.00593,0.97667,0.00087,0.00436,0.00292,0.00879,0.00046
3.60000,1.01194,0.00798,0.96870,0.00269,0.00268,0.00417,0.01333,0.00046
3.72000,1.01194,0.00812,0.96857,0.00204,0.00220,0.00573,0.01261,0.00072
3.84000,1.01194,0.00394,0.97444,0.00098,0.00319,0.00949,0.00717,0.00079
3.96000,1.01194,0.00437,0.97623,0.00060,0.00260,0.00846,0.00665,0.00109
