Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00523,0.00675,0.00436,0.01133,0.96800,0.00433
0.12000,1.01194,0.00514,0.01072,0.00521,0.01397,0.95715,0.00781
0.24000,1.01194,0.00532,0.01120,0.00280,0.01172,0.96400,0.00496
0.36000,1.01194,0.01235,0.02168,0.00547,0.01565,0.93200,0.01285
0.48000,1.01194,0.00761,0.01212,0.00373,0.01205,0.95762,0.00687
0.60000,1.01194,0.00452,0.00747,0.00470,0.00976,0.96891,0.00465
0.72000,1.01194,0.00550,0.01234,0.00396,0.01104,0.96138,0.00579
0.84000,1.01194,0.01077,0.02085,0.00472,0.01852,0.93420,0.01094
0.96000,1.01194,0.01644,0.03679,0.00674,0.02354,0.89670,0.01980
1.08000,1.01194,0.00897,0.01909,0.00636,0.01783,0.93907,0.00868
1.20000,1.01194,0.00928,0.03053,0.00686,0.01947,0.92358,0.01029
1.32000,1.01194,0.00745,0.01381,0.00657,0.01682,0.94704,0.00831
1.44000,1.01194,0.01074,0.02182,0.00716,0.01820,0.92979,0.01228
1.56000,1.01194,0.00711,0.00801,0.00749,0.01150,0.95926,0.00663
1.68000,1.01194,0.00578,0.01041,0.00813,0.01236,0.95737,0.00595
1.80000,1.01194,0.00456,0.00742,0.00662,0.00912,0.96727,0.00501
1.92000,1.01194,0.01474,0.01767,0.01735,0.01910,0.91628,0.01485
2.04000,1.01194,0.01701,0.02933,0.03602,0.01979,0.87577,0.02208
2.16000,1.01194,0.00758,0.00965,0.01879,0.01583,0.93910,0.00906
2.28000,1.01194,0.00550,0.01077,0.01322,0.01288,0.95053,0.00709
2.40000,1.01194,0.00676,0.00801,0.00788,0.01201,0.95883,0.00651
2.52000,1.01194,0.00971,0.01749,0.01124,0.01888,0.93173,0.01095
2.64000,1.01194,0.00680,0.00557,0.00433,0.01299,0.96569,0.00463
2.76000,1.01194,0.00461,0.00536,0.00529,0.01301,0.96779,0.00395
2.88000,1.01194,0.00505,0.00465,0.00343,0.01356,0.96973,0.00359
3.00000,1.01194,0.00975,0.00852,0.00343,0.02978,0.94254,0.00598
3.12000,1.01194,0.00742,0.00820,0.00442,0.01578,0.95811,0.00606
3.24000,1.01194,0.00699,0.00943,0.00614,0.01599,0.95462,0.00682
3.36000,1.01194,0.00642,0.00853,0.00563,0.01198,0.96078,0.00666
3.48000,1.01194,0.00727,0.01082,0.00404,0.01288,0.95860,0.00639
3.60000,1.01194,0.00736,0.01044,0.00594,0.01372,0.95596,0.00658
3.72000,1.01194,0.00720,0.00917,0.00429,0.01315,0.96047,0.00571
3.84000,1.01194,0.00595,0.00999,0.00406,0.01198,0.96230,0.00571
3.96000,1.01194,0.00836,0.01487,0.00560,0.01495,0.94677,0.00945
