Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.02776,0.04779,0.03273,0.00491,0.80791,0.02781,0.05110
0.12000,1.01194,0.05613,0.05653,0.10886,0.00861,0.63214,0.06932,0.06841
0.24000,1.01194,0.02732,0.03270,0.05015,0.00598,0.81370,0.01698,0.05318
0.36000,1.01194,0.02564,0.02160,0.05060,0.01100,0.77640,0.01200,0.10276
0.48000,1.01194,0.01871,0.01943,0.14239,0.01240,0.73709,0.01122,0.05877
0.60000,1.01194,0.02242,0.03126,0.16319,0.01357,0.71779,0.02192,0.02985
0.72000,1.01194,0.02781,0.03652,0.16805,0.01572,0.68533,0.02059,0.04598
0.84000,1.01194,0.02243,0.03129,0.05488,0.01398,0.83326,0.01375,0.03041
0.96000,1.01194,0.02203,0.05472,0.06229,0.01724,0.80591,0.01491,0.02290
1.08000,1.01194,0.01506,0.04344,0.07263,0.00854,0.81056,0.01999,0.02977
1.20000,1.01194,0.02686,0.05919,0.09278,0.00836,0.75137,0.03509,0.02635
1.32000,1.01194,0.02468,0.03472,0.11356,0.00571,0.76520,0.03233,0.02380
1.44000,1.01194,0.01018,0.03374,0.02375,0.00595,0.90252,0.00797,0.01589
1.56000,1.01194,0.00838,0.01571,0.05022,0.00423,0.89257,0.00885,0.02003
1.68000,1.01194,0.02045,0.02859,0.17852,0.00406,0.70274,0.02918,0.03646
1.80000,1.01194,0.01921,0.01933,0.27967,0.00367,0.61898,0.03273,0.02639
1.92000,1.01194,0.03568,0.02400,0.22765,0.00550,0.62526,0.04151,0.04040
2.04000,1.01194,0.05339,0.01971,0.45740,0.01222,0.29697,0.01988,0.14043
2.16000,1.01194,0.05571,0.02041,0.48621,0.01221,0.27355,0.02067,0.13124
2.28000,1.01194,0.04449,0.01666,0.65692,0.00854,0.11924,0.01958,0.13458
2.40000,1.01194,0.06132,0.02196,0.54092,0.01307,0.20753,0.02612,0.12908
2.52000,1.01194,0.04352,0.02028,0.43008,0.00975,0.32696,0.02001,0.14940
2.64000,1.01194,0.04897,0.01906,0.44822,0.01994,0.22014,0.01788,0.22579
2.76000,1.01194,0.03251,0.01387,0.53383,0.01892,0.20404,0.01676,0.18007
2.88000,1.01194,0.02813,0.01098,0.51248,0.01376,0.29960,0.01978,0.11526
3.00000,1.01194,0.01978,0.00861,0.26760,0.01257,0.52570,0.01315,0.15259
3.12000,1.01194,0.02973,0.01121,0.30470,0.01396,0.29904,0.01387,0.32749
3.24000,1.01194,0.02420,0.01037,0.26643,0.01362,0.29639,0.01310,0.37589
3.36000,1.01194,0.02201,0.01062,0.32235,0.00894,0.41905,0.02375,0.19328
3.48000,1.01194,0.01835,0.01402,0.11882,0.00653,0.60186,0.01514,0.22527
3.60000,1.01194,0.02814,0.02748,0.09432,0.00607,0.67106,0.03162,0.14131
3.72000,1.01194,0.01938,0.01604,0.11757,0.00632,0.62338,0.01144,0.20587
3.84000,1.01194,0.02316,0.02149,0.21714,0.00755,0.50591,0.01857,0.20619
3.96000,1.01194,0.01547,0.01800,0.13583,0.00442,0.70972,0.01841,0.09815
