Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01683,0.01020,0.00321,0.95897,0.00767,0.00312
0.12000,1.01194,0.01545,0.01096,0.00303,0.96247,0.00533,0.00276
0.24000,1.01194,0.01226,0.00687,0.00218,0.97213,0.00453,0.00203
0.36000,1.01194,0.01259,0.00667,0.00227,0.97161,0.00483,0.00203
0.48000,1.01194,0.01316,0.00750,0.00257,0.96956,0.00501,0.00219
0.60000,1.01194,0.01259,0.00659,0.00238,0.97135,0.00501,0.00208
0.72000,1.01194,0.01210,0.00668,0.00228,0.97194,0.00497,0.00202
0.84000,1.01194,0.01218,0.00687,0.00232,0.97136,0.00524,0.00204
0.96000,1.01194,0.01312,0.00740,0.00249,0.96986,0.00498,0.00215
1.08000,1.01194,0.01220,0.00633,0.00244,0.97173,0.00526,0.00205
1.20000,1.01194,0.01165,0.00626,0.00233,0.97251,0.00527,0.00199
1.32000,1.01194,0.01137,0.00658,0.00232,0.97216,0.00562,0.00195
1.44000,1.01194,0.01141,0.00627,0.00243,0.97252,0.00541,0.00196
1.56000,1.01194,0.01183,0.00626,0.00240,0.97231,0.00522,0.00199
1.68000,1.01194,0.01237,0.00638,0.00243,0.97098,0.00575,0.00208
1.80000,1.01194,0.01142,0.00654,0.00234,0.97218,0.00555,0.00197
1.92000,1.01194,0.01209,0.00652,0.00250,0.97101,0.00581,0.00206
2.04000,1.01194,0.01248,0.00666,0.00236,0.97119,0.00524,0.00207
2.16000,1.01194,0.01297,0.00681,0.00253,0.96970,0.00578,0.00220
2.28000,1.01194,0.01289,0.00708,0.00254,0.96931,0.00595,0.00223
2.40000,1.01194,0.01262,0.00677,0.00265,0.96966,0.00613,0.00218
2.52000,1.01194,0.01256,0.00647,0.00270,0.96949,0.00655,0.00223
2.64000,1.01194,0.01240,0.00581,0.00282,0.96953,0.00724,0.00220
2.76000,1.01194,0.01347,0.00640,0.00298,0.96633,0.00841,0.00241
2.88000,1.01194,0.01458,0.00726,0.00340,0.96254,0.00953,0.00269
3.00000,1.01194,0.01541,0.00753,0.00396,0.95940,0.01072,0.00299
3.12000,1.01194,0.01611,0.00769,0.00431,0.95700,0.01163,0.00326
3.24000,1.01194,0.01825,0.00884,0.00484,0.95054,0.01370,0.00383
3.36000,1.01194,0.02091,0.00967,0.00554,0.94327,0.01626,0.00436
3.48000,1.01194,0.02274,0.01095,0.00610,0.93726,0.01804,0.00492
3.60000,1.01194,0.02392,0.01070,0.00652,0.93106,0.02250,0.00530
3.72000,1.01194,0.02645,0.01107,0.00671,0.92442,0.02568,0.00567
3.84000,1.01194,0.02988,0.01299,0.00779,0.91126,0.03120,0.00687
3.96000,1.01194,0.03221,0.01425,0.00852,0.90685,0.03092,0.00724
