Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.11256,0.02827,0.04611,0.10022,0.62307,0.08976
0.12000,1.01194,0.02296,0.02087,0.01789,0.03266,0.88665,0.01897
0.24000,1.01194,0.03843,0.01975,0.01926,0.04373,0.85694,0.02189
0.36000,1.01194,0.03548,0.02068,0.01720,0.03819,0.86995,0.01850
0.48000,1.01194,0.03122,0.01934,0.01596,0.03500,0.87678,0.02171
0.60000,1.01194,0.01757,0.01317,0.00507,0.02451,0.92867,0.01100
0.72000,1.01194,0.02160,0.03263,0.00807,0.02699,0.89167,0.01904
0.84000,1.01194,0.03428,0.07602,0.00597,0.05684,0.78251,0.04438
0.96000,1.01194,0.09208,0.32028,0.01311,0.04093,0.40462,0.12900
1.08000,1.01194,0.09722,0.41817,0.01898,0.02515,0.18071,0.25976
1.20000,1.01194,0.07733,0.42906,0.03076,0.01906,0.10223,0.34155
1.32000,1.01194,0.15326,0.27619,0.06139,0.01799,0.06281,0.42837
1.44000,1.01194,0.15023,0.23003,0.10497,0.02001,0.03757,0.45719
1.56000,1.01194,0.13526,0.07494,0.43418,0.02805,0.04055,0.28703
1.68000,1.01194,0.12418,0.05581,0.58983,0.03025,0.02617,0.17375
1.80000,1.01194,0.18120,0.05717,0.47313,0.02868,0.03669,0.22314
1.92000,1.01194,0.21751,0.12610,0.33866,0.03826,0.02094,0.25853
2.04000,1.01194,0.39422,0.12983,0.16008,0.02336,0.02115,0.27135
2.16000,1.01194,0.18611,0.49400,0.07997,0.03241,0.01899,0.18851
2.28000,1.01194,0.44766,0.26095,0.07118,0.02533,0.02374,0.17113
2.40000,1.01194,0.62470,0.18048,0.04788,0.01947,0.01798,0.10949
2.52000,1.01194,0.76557,0.06857,0.06876,0.01550,0.02161,0.06001
2.64000,1.01194,0.85203,0.05862,0.02050,0.00796,0.01328,0.04761
2.76000,1.01194,0.92872,0.02390,0.01342,0.00464,0.00729,0.02202
2.88000,1.01194,0.97288,0.00547,0.00559,0.00164,0.00333,0.01110
3.00000,1.01194,0.97340,0.00533,0.00529,0.00175,0.00363,0.01060
3.12000,1.01194,0.96763,0.00762,0.00473,0.00352,0.00479,0.01171
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
