Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.03334,0.11610,0.00271,0.82977,0.01051,0.00757
0.12000,1.01194,0.03687,0.62131,0.00275,0.31672,0.01293,0.00941
0.24000,1.01194,0.03657,0.20461,0.00287,0.73281,0.01457,0.00857
0.36000,1.01194,0.02532,0.11355,0.00211,0.84015,0.01287,0.00601
0.48000,1.01194,0.02360,0.08297,0.00325,0.86112,0.02259,0.00647
0.60000,1.01194,0.00945,0.02207,0.00232,0.93880,0.02510,0.00227
0.72000,1.01194,0.01304,0.02034,0.00197,0.94101,0.02136,0.00229
0.84000,1.01194,0.01883,0.05432,0.00202,0.90915,0.01110,0.00457
0.96000,1.01194,0.01916,0.03658,0.00193,0.92737,0.01139,0.00356
1.08000,1.01194,0.01505,0.02179,0.00221,0.94584,0.01232,0.00280
1.20000,1.01194,0.00854,0.00946,0.00217,0.96442,0.01360,0.00181
1.32000,1.01194,0.01290,0.01567,0.00228,0.95257,0.01400,0.00258
1.44000,1.01194,0.01406,0.01528,0.00224,0.95674,0.00904,0.00264
1.56000,1.01194,0.00996,0.01066,0.00207,0.96515,0.01022,0.00193
1.68000,1.01194,0.01645,0.02555,0.00199,0.94381,0.00918,0.00302
1.80000,1.01194,0.01470,0.01752,0.00217,0.95353,0.00926,0.00282
1.92000,1.01194,0.01170,0.01470,0.00188,0.96016,0.00925,0.00230
2.04000,1.01194,0.02185,0.03564,0.00207,0.92564,0.01093,0.00386
2.16000,1.01194,0.01918,0.02512,0.00283,0.93897,0.01005,0.00386
2.28000,1.01194,0.01202,0.01269,0.00219,0.95986,0.01095,0.00229
2.40000,1.01194,0.01796,0.03251,0.00221,0.93336,0.01011,0.00384
2.52000,1.01194,0.01778,0.02150,0.00299,0.94036,0.01386,0.00350
2.64000,1.01194,0.01367,0.01275,0.00313,0.95483,0.01290,0.00271
2.76000,1.01194,0.01422,0.01257,0.00281,0.95136,0.01621,0.00282
2.88000,1.01194,0.01377,0.01821,0.00303,0.93442,0.02724,0.00333
3.00000,1.01194,0.02164,0.03312,0.00305,0.90001,0.03848,0.00370
3.12000,1.01194,0.01783,0.02609,0.00324,0.92945,0.01977,0.00361
3.24000,1.01194,0.01639,0.01672,0.00386,0.91730,0.04231,0.00341
3.36000,1.01194,0.01612,0.01592,0.00390,0.89177,0.06895,0.00334
3.48000,1.01194,0.01752,0.02683,0.00318,0.82595,0.12313,0.00339
3.60000,1.01194,0.01230,0.01619,0.00306,0.92803,0.03802,0.00240
3.72000,1.01194,0.00991,0.01621,0.00240,0.94935,0.02012,0.00202
3.84000,1.01194,0.01146,0.01439,0.00237,0.95294,0.01667,0.00217
3.96000,1.01194,0.01100,0.02304,0.00256,0.92937,0.03114,0.00289
