Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02014,0.00441,0.91067,0.01218,0.02853,0.02408
0.12000,1.01194,0.01581,0.00338,0.93182,0.00958,0.01943,0.01998
0.24000,1.01194,0.01579,0.00288,0.92165,0.01103,0.02672,0.02193
0.36000,1.01194,0.01783,0.00350,0.89883,0.01364,0.04054,0.02566
0.48000,1.01194,0.02566,0.00513,0.84071,0.02076,0.06356,0.04418
0.60000,1.01194,0.02657,0.00494,0.78482,0.02649,0.10457,0.05262
0.72000,1.01194,0.03479,0.00539,0.70831,0.03757,0.15255,0.06137
0.84000,1.01194,0.03366,0.00480,0.79535,0.02488,0.09327,0.04804
0.96000,1.01194,0.02590,0.00471,0.84882,0.01822,0.06853,0.03380
1.08000,1.01194,0.02244,0.00440,0.88193,0.01515,0.05124,0.02483
1.20000,1.01194,0.02147,0.00437,0.89049,0.01446,0.04672,0.02248
1.32000,1.01194,0.01607,0.00329,0.93844,0.00912,0.01480,0.01827
1.44000,1.01194,0.01254,0.00226,0.95452,0.00697,0.00934,0.01437
1.56000,1.01194,0.01265,0.00243,0.95335,0.00715,0.01033,0.01409
1.68000,1.01194,0.01758,0.00304,0.93713,0.00916,0.01269,0.02040
1.80000,1.01194,0.01623,0.00290,0.93886,0.00911,0.01237,0.02053
1.92000,1.01194,0.01262,0.00315,0.95455,0.00780,0.00889,0.01299
2.04000,1.01194,0.01382,0.00275,0.94591,0.00824,0.01245,0.01683
2.16000,1.01194,0.01553,0.00282,0.94103,0.00807,0.01480,0.01775
2.28000,1.01194,0.02176,0.00382,0.90063,0.01199,0.03206,0.02973
2.40000,1.01194,0.02211,0.00406,0.89468,0.01412,0.03531,0.02973
2.52000,1.01194,0.03205,0.00442,0.83131,0.02097,0.06715,0.04410
2.64000,1.01194,0.03822,0.00548,0.81564,0.02155,0.06774,0.05138
2.76000,1.01194,0.02771,0.00564,0.88189,0.01609,0.03468,0.03399
2.88000,1.01194,0.03319,0.00653,0.85860,0.01830,0.04051,0.04287
3.00000,1.01194,0.03227,0.00765,0.86297,0.01754,0.03832,0.04124
3.12000,1.01194,0.02576,0.00540,0.88154,0.01607,0.04086,0.03036
3.24000,1.01194,0.02357,0.00494,0.89676,0.01448,0.03417,0.02607
3.36000,1.01194,0.02062,0.00497,0.90484,0.01360,0.03288,0.02309
3.48000,1.01194,0.01622,0.00370,0.93383,0.01023,0.01833,0.01768
3.60000,1.01194,0.01569,0.00351,0.93254,0.01010,0.02029,0.01786
3.72000,1.01194,0.01803,0.00347,0.92779,0.01062,0.01843,0.02166
3.84000,1.01194,0.01682,0.00313,0.92670,0.01097,0.01593,0.02645
3.96000,1.01194,0.01644,0.00280,0.93562,0.01006,0.01396,0.02112
