Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01583,0.00474,0.93605,0.00935,0.01779,0.01625
0.12000,1.01194,0.02333,0.00768,0.90940,0.01061,0.02783,0.02115
0.24000,1.01194,0.01874,0.00709,0.93008,0.00977,0.01479,0.01954
0.36000,1.01194,0.01776,0.00556,0.93455,0.00920,0.01557,0.01735
0.48000,1.01194,0.01401,0.00432,0.94873,0.00851,0.01085,0.01358
0.60000,1.01194,0.01702,0.00684,0.93112,0.01026,0.01660,0.01817
0.72000,1.01194,0.01810,0.00655,0.93336,0.00933,0.01313,0.01953
0.84000,1.01194,0.01718,0.00720,0.93177,0.01010,0.01530,0.01844
0.96000,1.01194,0.01696,0.00621,0.92871,0.01084,0.01918,0.01810
1.08000,1.01194,0.01437,0.00416,0.92190,0.01084,0.03261,0.01612
1.20000,1.01194,0.01796,0.00507,0.89326,0.01125,0.05311,0.01936
1.32000,1.01194,0.01481,0.00393,0.90683,0.01152,0.04233,0.02059
1.44000,1.01194,0.01278,0.00316,0.93145,0.00937,0.02803,0.01520
1.56000,1.01194,0.01186,0.00247,0.93809,0.00903,0.02225,0.01632
1.68000,1.01194,0.01370,0.00280,0.92956,0.00987,0.02653,0.01753
1.80000,1.01194,0.00983,0.00182,0.96423,0.00635,0.00788,0.00988
1.92000,1.01194,0.01292,0.00344,0.95506,0.00785,0.00954,0.01120
2.04000,1.01194,0.01217,0.00427,0.95096,0.00859,0.01370,0.01031
2.16000,1.01194,0.01254,0.00520,0.94869,0.00842,0.01408,0.01107
2.28000,1.01194,0.01273,0.00413,0.94746,0.00865,0.01504,0.01200
2.40000,1.01194,0.01140,0.00342,0.95395,0.00811,0.01227,0.01086
2.52000,1.01194,0.01287,0.00396,0.94640,0.00891,0.01499,0.01287
2.64000,1.01194,0.01408,0.00527,0.93737,0.00973,0.01915,0.01440
2.76000,1.01194,0.01453,0.00482,0.93701,0.01000,0.01922,0.01442
2.88000,1.01194,0.01410,0.00639,0.93077,0.01068,0.02462,0.01345
3.00000,1.01194,0.01650,0.00709,0.92886,0.01074,0.01982,0.01699
3.12000,1.01194,0.01146,0.00490,0.94852,0.00944,0.01502,0.01066
3.24000,1.01194,0.01826,0.00553,0.92686,0.01069,0.02213,0.01653
3.36000,1.01194,0.01639,0.00598,0.93125,0.00940,0.02379,0.01318
3.48000,1.01194,0.02185,0.01023,0.88170,0.01280,0.05655,0.01688
3.60000,1.01194,0.01961,0.00888,0.90591,0.01158,0.03863,0.01539
3.72000,1.01194,0.01767,0.00721,0.92655,0.01107,0.02307,0.01443
3.84000,1.01194,0.01746,0.00625,0.92344,0.01077,0.02591,0.01616
3.96000,1.01194,0.01654,0.00586,0.93144,0.01042,0.02028,0.01545
