Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.11122,0.18412,0.17388,0.05817,0.42263,0.04999
0.12000,1.01194,0.14004,0.21319,0.12948,0.04086,0.43229,0.04415
0.24000,1.01194,0.05328,0.08233,0.05889,0.05199,0.73233,0.02119
0.36000,1.01194,0.04131,0.06886,0.02823,0.05252,0.79236,0.01672
0.48000,1.01194,0.02969,0.04320,0.00911,0.02533,0.87727,0.01540
0.60000,1.01194,0.03615,0.04731,0.01229,0.04993,0.83777,0.01655
0.72000,1.01194,0.04547,0.05513,0.02796,0.03074,0.81611,0.02459
0.84000,1.01194,0.06209,0.06162,0.04345,0.03500,0.77112,0.02672
0.96000,1.01194,0.03945,0.05822,0.02676,0.02456,0.83244,0.01858
1.08000,1.01194,0.03676,0.03614,0.01153,0.03376,0.86278,0.01903
1.20000,1.01194,0.08559,0.14938,0.06301,0.03773,0.60667,0.05762
1.32000,1.01194,0.07911,0.19112,0.11657,0.03402,0.51568,0.06349
1.44000,1.01194,0.08499,0.09288,0.22879,0.03748,0.50763,0.04823
1.56000,1.01194,0.08726,0.11601,0.33664,0.02840,0.38325,0.04844
1.68000,1.01194,0.05955,0.06475,0.28934,0.02719,0.52212,0.03706
1.80000,1.01194,0.04388,0.03565,0.13347,0.02684,0.72878,0.03138
1.92000,1.01194,0.08115,0.08291,0.16691,0.04738,0.57962,0.04203
2.04000,1.01194,0.05740,0.06970,0.15176,0.03566,0.65154,0.03394
2.16000,1.01194,0.09556,0.14157,0.31790,0.05614,0.33343,0.05541
2.28000,1.01194,0.07881,0.08176,0.15073,0.04603,0.61045,0.03221
2.40000,1.01194,0.04939,0.03834,0.05439,0.07327,0.76843,0.01618
2.52000,1.01194,0.02935,0.01537,0.02136,0.02760,0.89087,0.01544
2.64000,1.01194,0.08059,0.04716,0.22472,0.07771,0.52397,0.04586
2.76000,1.01194,0.09444,0.05979,0.61080,0.02644,0.16438,0.04415
2.88000,1.01194,0.04622,0.03893,0.77373,0.02180,0.09538,0.02394
3.00000,1.01194,0.04321,0.03169,0.77680,0.02429,0.09773,0.02627
3.12000,1.01194,0.06667,0.06529,0.49858,0.04443,0.27956,0.04547
3.24000,1.01194,0.09540,0.05977,0.20905,0.04232,0.53793,0.05554
3.36000,1.01194,0.13074,0.09671,0.40311,0.04499,0.25951,0.06494
3.48000,1.01194,0.07433,0.08333,0.43971,0.03392,0.32405,0.04466
3.60000,1.01194,0.08860,0.07413,0.13591,0.04196,0.60655,0.05285
3.72000,1.01194,0.05184,0.03998,0.08420,0.02441,0.77353,0.02605
3.84000,1.01194,0.03502,0.03753,0.02302,0.01966,0.86446,0.02031
3.96000,1.01194,0.12361,0.10694,0.12712,0.02097,0.56423,0.05713
