Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01430,0.00881,0.01346,0.00279,0.02161,0.01194,0.92709
0.12000,1.01194,0.03716,0.01555,0.03027,0.00493,0.04190,0.02802,0.84217
0.24000,1.01194,0.03690,0.02604,0.02902,0.00499,0.06861,0.03363,0.80081
0.36000,1.01194,0.04127,0.02118,0.02917,0.00492,0.07204,0.02223,0.80919
0.48000,1.01194,0.03304,0.02931,0.02794,0.00526,0.09705,0.02350,0.78390
0.60000,1.01194,0.03303,0.01832,0.03746,0.00498,0.08487,0.01702,0.80434
0.72000,1.01194,0.02787,0.01009,0.02465,0.00386,0.04215,0.01441,0.87697
0.84000,1.01194,0.05288,0.02499,0.07113,0.00613,0.14939,0.03397,0.66152
0.96000,1.01194,0.04374,0.02398,0.06890,0.00560,0.14555,0.03162,0.68061
1.08000,1.01194,0.06533,0.02452,0.07579,0.00535,0.20339,0.05240,0.57322
1.20000,1.01194,0.03143,0.01893,0.05967,0.00625,0.16409,0.01723,0.70239
1.32000,1.01194,0.03470,0.01452,0.07231,0.00645,0.16745,0.01493,0.68964
1.44000,1.01194,0.03540,0.02366,0.05990,0.00663,0.27407,0.02199,0.57836
1.56000,1.01194,0.04189,0.03220,0.06293,0.00732,0.25598,0.01894,0.58073
1.68000,1.01194,0.04914,0.03622,0.03537,0.00708,0.29013,0.02570,0.55636
1.80000,1.01194,0.04266,0.03769,0.02381,0.00679,0.20727,0.02068,0.66110
1.92000,1.01194,0.06442,0.05047,0.03401,0.00735,0.21607,0.03901,0.58867
2.04000,1.01194,0.05817,0.07394,0.02469,0.00637,0.23583,0.04807,0.55292
2.16000,1.01194,0.12057,0.12352,0.03147,0.00734,0.26733,0.11723,0.33254
2.28000,1.01194,0.04826,0.10401,0.02188,0.00526,0.31972,0.06652,0.43435
2.40000,1.01194,0.06972,0.08841,0.02210,0.00630,0.20751,0.07286,0.53311
2.52000,1.01194,0.03808,0.03869,0.01633,0.00646,0.11489,0.02870,0.75685
2.64000,1.01194,0.06847,0.09888,0.01897,0.00841,0.21811,0.06793,0.51923
2.76000,1.01194,0.03785,0.02997,0.01822,0.00740,0.08708,0.02159,0.79789
2.88000,1.01194,0.05635,0.04021,0.04362,0.00856,0.19449,0.03419,0.62257
3.00000,1.01194,0.08390,0.04677,0.07597,0.01293,0.15746,0.03360,0.58938
3.12000,1.01194,0.12205,0.09655,0.09390,0.01452,0.23952,0.06194,0.37153
3.24000,1.01194,0.10463,0.10221,0.11728,0.01462,0.30690,0.05476,0.29959
3.36000,1.01194,0.07150,0.09352,0.07161,0.01195,0.36421,0.04316,0.34405
3.48000,1.01194,0.09910,0.10550,0.07140,0.01205,0.26822,0.06440,0.37933
3.60000,1.01194,0.07238,0.10886,0.06737,0.01106,0.34845,0.06050,0.33139
3.72000,1.01194,0.05674,0.07220,0.03051,0.00940,0.20668,0.03984,0.58463
3.84000,1.01194,0.03950,0.03511,0.02420,0.00805,0.17618,0.02355,0.69341
3.96000,1.01194,0.03908,0.02740,0.02769,0.00832,0.12969,0.02442,0.74340
