Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00357,0.00138,0.93035,0.00276,0.00643,0.00411,0.05140
0.12000,1.01194,0.00197,0.00074,0.97812,0.00116,0.00485,0.00341,0.00976
0.24000,1.01194,0.00288,0.00112,0.96466,0.00174,0.00608,0.00373,0.01980
0.36000,1.01194,0.00211,0.00079,0.97668,0.00123,0.00559,0.00325,0.01035
0.48000,1.01194,0.00447,0.00138,0.93603,0.00273,0.00916,0.00497,0.04124
0.60000,1.01194,0.00489,0.00129,0.94260,0.00214,0.01184,0.00525,0.03200
0.72000,1.01194,0.00541,0.00151,0.95106,0.00192,0.00686,0.00471,0.02852
0.84000,1.01194,0.00255,0.00083,0.97780,0.00113,0.00569,0.00240,0.00960
0.96000,1.01194,0.00621,0.00174,0.87574,0.00265,0.00670,0.00601,0.10095
1.08000,1.01194,0.00853,0.00224,0.94352,0.00219,0.00618,0.00469,0.03266
1.20000,1.01194,0.04586,0.00373,0.74042,0.00451,0.00741,0.01630,0.18176
1.32000,1.01194,0.24178,0.01451,0.56840,0.00861,0.00858,0.02821,0.12991
1.44000,1.01194,0.50262,0.00960,0.24558,0.00982,0.00623,0.04717,0.17898
1.56000,1.01194,0.88517,0.00948,0.02179,0.00897,0.00144,0.01665,0.05652
1.68000,1.01194,0.89921,0.00701,0.01347,0.00922,0.00077,0.00968,0.06065
1.80000,1.01194,0.92979,0.00816,0.00398,0.01373,0.00060,0.00458,0.03915
1.92000,1.01194,0.88685,0.00797,0.00603,0.01856,0.00135,0.00546,0.07378
2.04000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.16000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.28000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.40000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.52000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.64000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
