Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00585,0.00845,0.00517,0.01209,0.96291,0.00553
0.12000,1.01194,0.00508,0.00772,0.00569,0.01069,0.96555,0.00526
0.24000,1.01194,0.00448,0.00658,0.00576,0.00976,0.96859,0.00483
0.36000,1.01194,0.00600,0.00761,0.01016,0.01150,0.95656,0.00816
0.48000,1.01194,0.00514,0.00634,0.00592,0.01065,0.96639,0.00556
0.60000,1.01194,0.00541,0.00760,0.00601,0.01078,0.96384,0.00637
0.72000,1.01194,0.00709,0.00950,0.00585,0.01227,0.95849,0.00681
0.84000,1.01194,0.00640,0.00902,0.00569,0.01272,0.95906,0.00711
0.96000,1.01194,0.00662,0.00959,0.00478,0.01428,0.95759,0.00714
1.08000,1.01194,0.00985,0.01185,0.00630,0.01989,0.94152,0.01058
1.20000,1.01194,0.00960,0.01182,0.01118,0.01452,0.94117,0.01170
1.32000,1.01194,0.00650,0.00846,0.00771,0.01287,0.95800,0.00646
1.44000,1.01194,0.00517,0.00740,0.00910,0.01345,0.95888,0.00600
1.56000,1.01194,0.00692,0.00679,0.01123,0.01398,0.95392,0.00715
1.68000,1.01194,0.00712,0.00762,0.01593,0.01369,0.94677,0.00888
1.80000,1.01194,0.00787,0.00840,0.02518,0.01681,0.93271,0.00903
1.92000,1.01194,0.00508,0.00670,0.01328,0.01223,0.95696,0.00575
2.04000,1.01194,0.00524,0.00546,0.00908,0.01089,0.96411,0.00523
2.16000,1.01194,0.00545,0.00642,0.00917,0.01260,0.96100,0.00536
2.28000,1.01194,0.00510,0.00510,0.00743,0.01053,0.96724,0.00459
2.40000,1.01194,0.00552,0.00696,0.01041,0.01341,0.95761,0.00611
2.52000,1.01194,0.00667,0.00960,0.02356,0.01397,0.93680,0.00939
2.64000,1.01194,0.00832,0.00881,0.02466,0.01366,0.93543,0.00912
2.76000,1.01194,0.00616,0.00728,0.01859,0.01383,0.94509,0.00905
2.88000,1.01194,0.00748,0.00799,0.00933,0.01782,0.94964,0.00773
3.00000,1.01194,0.00465,0.00503,0.00547,0.01141,0.96886,0.00458
3.12000,1.01194,0.00538,0.00547,0.00340,0.01572,0.96510,0.00492
3.24000,1.01194,0.00559,0.00693,0.00474,0.01521,0.96091,0.00662
3.36000,1.01194,0.00644,0.00701,0.00392,0.01586,0.96097,0.00580
3.48000,1.01194,0.00502,0.00591,0.00331,0.01080,0.97086,0.00409
3.60000,1.01194,0.00609,0.00752,0.00355,0.01451,0.96338,0.00496
3.72000,1.01194,0.00876,0.00990,0.00322,0.01923,0.95151,0.00738
3.84000,1.01194,0.00645,0.00520,0.00412,0.01480,0.96353,0.00589
3.96000,1.01194,0.00611,0.00479,0.00384,0.01384,0.96620,0.00524
