Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.08910,0.83047,0.00512,0.04822,0.00615,0.02094
0.12000,1.01194,0.03628,0.93497,0.00191,0.01481,0.00257,0.00946
0.24000,1.01194,0.01278,0.97149,0.00116,0.00753,0.00187,0.00517
0.36000,1.01194,0.01136,0.97337,0.00104,0.00789,0.00183,0.00450
0.48000,1.01194,0.01643,0.96635,0.00123,0.00860,0.00227,0.00512
0.60000,1.01194,0.01695,0.96486,0.00121,0.00989,0.00217,0.00492
0.72000,1.01194,0.01625,0.96724,0.00130,0.00709,0.00227,0.00585
0.84000,1.01194,0.01650,0.96674,0.00131,0.00756,0.00231,0.00558
0.96000,1.01194,0.01551,0.96913,0.00121,0.00518,0.00262,0.00635
1.08000,1.01194,0.01327,0.97255,0.00105,0.00580,0.00217,0.00515
1.20000,1.01194,0.01601,0.96997,0.00102,0.00566,0.00220,0.00513
1.32000,1.01194,0.02288,0.95341,0.00152,0.01196,0.00361,0.00663
1.44000,1.01194,0.01975,0.95128,0.00198,0.01100,0.00647,0.00952
1.56000,1.01194,0.03330,0.90142,0.00264,0.01620,0.02523,0.02121
1.68000,1.01194,0.04450,0.86050,0.00414,0.02761,0.03834,0.02491
1.80000,1.01194,0.02393,0.94064,0.00190,0.01124,0.00693,0.01536
1.92000,1.01194,0.01499,0.96331,0.00131,0.00738,0.00304,0.00998
2.04000,1.01194,0.02742,0.94161,0.00215,0.01180,0.00289,0.01413
2.16000,1.01194,0.02669,0.95372,0.00119,0.00901,0.00182,0.00756
2.28000,1.01194,0.01621,0.96757,0.00109,0.00779,0.00183,0.00550
2.40000,1.01194,0.00917,0.97666,0.00126,0.00681,0.00154,0.00456
2.52000,1.01194,0.01010,0.97974,0.00075,0.00444,0.00120,0.00377
2.64000,1.01194,0.00619,0.98693,0.00054,0.00299,0.00092,0.00243
2.76000,1.01194,0.00869,0.98276,0.00068,0.00351,0.00127,0.00309
2.88000,1.01194,0.01612,0.96947,0.00126,0.00497,0.00239,0.00578
3.00000,1.01194,0.02267,0.95798,0.00173,0.00690,0.00340,0.00731
3.12000,1.01194,0.13665,0.79859,0.00588,0.02036,0.01439,0.02414
3.24000,1.01194,0.09624,0.82777,0.00816,0.02526,0.02381,0.01877
3.36000,1.01194,0.08479,0.78713,0.01255,0.05527,0.03820,0.02206
3.48000,1.01194,0.04902,0.86162,0.00610,0.04702,0.01980,0.01645
3.60000,1.01194,0.03183,0.91911,0.00388,0.01953,0.00920,0.01646
3.72000,1.01194,0.02403,0.93468,0.00242,0.01966,0.00927,0.00995
3.84000,1.01194,0.01997,0.95285,0.00168,0.01031,0.00555,0.00964
3.96000,1.01194,0.03276,0.93191,0.00275,0.01340,0.00724,0.01195
