Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.08278,0.31533,0.00151,0.56294,0.00117,0.01339,0.02287
0.12000,1.01194,0.05316,0.63574,0.00089,0.28568,0.00166,0.01308,0.00979
0.24000,1.01194,0.06895,0.35541,0.00161,0.53828,0.00133,0.01431,0.02010
0.36000,1.01194,0.04264,0.56308,0.00102,0.37221,0.00259,0.01312,0.00534
0.48000,1.01194,0.06158,0.47423,0.00103,0.43174,0.00322,0.01511,0.01309
0.60000,1.01194,0.03569,0.77850,0.00105,0.10335,0.00549,0.02587,0.05005
0.72000,1.01194,0.03544,0.70748,0.00160,0.19812,0.00473,0.02048,0.03215
0.84000,1.01194,0.08217,0.51495,0.00297,0.31675,0.00480,0.03329,0.04508
0.96000,1.01194,0.07511,0.50738,0.00255,0.37338,0.00235,0.02521,0.01402
1.08000,1.01194,0.10500,0.19326,0.00185,0.62357,0.00189,0.01458,0.05986
1.20000,1.01194,0.08598,0.22360,0.00151,0.63784,0.00251,0.01219,0.03636
1.32000,1.01194,0.05736,0.38227,0.00251,0.49032,0.00362,0.02674,0.03718
1.44000,1.01194,0.06225,0.43273,0.00262,0.40899,0.00307,0.04574,0.04461
1.56000,1.01194,0.06642,0.52894,0.00188,0.30946,0.00189,0.03094,0.06047
1.68000,1.01194,0.07431,0.25432,0.00283,0.14193,0.00228,0.03341,0.49091
1.80000,1.01194,0.05929,0.57791,0.00200,0.25094,0.00294,0.02439,0.08254
1.92000,1.01194,0.05578,0.38122,0.00198,0.31741,0.00448,0.01845,0.22067
2.04000,1.01194,0.02837,0.74533,0.00107,0.12426,0.01275,0.02776,0.06045
2.16000,1.01194,0.03373,0.46991,0.00245,0.13039,0.04480,0.02975,0.28896
2.28000,1.01194,0.04570,0.33217,0.00450,0.31580,0.08472,0.01745,0.19966
2.40000,1.01194,0.05258,0.18964,0.00451,0.62148,0.07258,0.00908,0.05013
2.52000,1.01194,0.06784,0.15772,0.00406,0.59381,0.05415,0.00886,0.11356
2.64000,1.01194,0.08723,0.14823,0.00420,0.68547,0.04208,0.01003,0.02276
2.76000,1.01194,0.07034,0.13003,0.00351,0.75237,0.01040,0.00747,0.02588
2.88000,1.01194,0.05628,0.07044,0.00230,0.84750,0.00330,0.00695,0.01323
3.00000,1.01194,0.07071,0.05485,0.00146,0.83612,0.00097,0.00423,0.03167
3.12000,1.01194,0.12754,0.10107,0.00152,0.68853,0.00136,0.00674,0.07324
3.24000,1.01194,0.08226,0.06338,0.00249,0.78005,0.00168,0.00575,0.06441
3.36000,1.01194,0.08579,0.03744,0.00217,0.78938,0.00178,0.00448,0.07898
3.48000,1.01194,0.08248,0.03975,0.00154,0.82634,0.00171,0.00260,0.04557
3.60000,1.01194,0.05288,0.03982,0.00104,0.88372,0.00397,0.00205,0.01652
3.72000,1.01194,0.06689,0.09401,0.00255,0.71883,0.01315,0.00502,0.09956
3.84000,1.01194,0.05412,0.16087,0.00277,0.69200,0.02767,0.00834,0.05422
3.96000,1.01194,0.04013,0.23843,0.00394,0.63559,0.04769,0.01530,0.01891
