Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01698,0.00578,0.90735,0.01108,0.04260,0.01621
0.12000,1.01194,0.01713,0.00389,0.91466,0.00935,0.03475,0.02022
0.24000,1.01194,0.02085,0.00394,0.90692,0.01221,0.03485,0.02123
0.36000,1.01194,0.01832,0.00281,0.92908,0.00840,0.01927,0.02212
0.48000,1.01194,0.02262,0.00302,0.91945,0.01073,0.02210,0.02209
0.60000,1.01194,0.02761,0.00346,0.90090,0.01039,0.02841,0.02924
0.72000,1.01194,0.04508,0.00513,0.87575,0.01556,0.02037,0.03811
0.84000,1.01194,0.02954,0.00418,0.91852,0.01067,0.01387,0.02323
0.96000,1.01194,0.04346,0.00866,0.86780,0.01408,0.02591,0.04010
1.08000,1.01194,0.02477,0.00704,0.90727,0.01331,0.02483,0.02278
1.20000,1.01194,0.01685,0.00619,0.93901,0.00949,0.01492,0.01354
1.32000,1.01194,0.01921,0.00650,0.93507,0.00867,0.01542,0.01513
1.44000,1.01194,0.01939,0.00579,0.93365,0.00911,0.01674,0.01532
1.56000,1.01194,0.02548,0.00854,0.91280,0.01327,0.01890,0.02101
1.68000,1.01194,0.02252,0.00807,0.91968,0.00976,0.02471,0.01526
1.80000,1.01194,0.03499,0.00894,0.88960,0.01351,0.03076,0.02220
1.92000,1.01194,0.02855,0.00922,0.90760,0.01281,0.02497,0.01685
2.04000,1.01194,0.02793,0.00843,0.91083,0.01110,0.02618,0.01553
2.16000,1.01194,0.03815,0.00973,0.87462,0.01405,0.04403,0.01942
2.28000,1.01194,0.03792,0.01136,0.85354,0.01752,0.05746,0.02219
2.40000,1.01194,0.03550,0.00764,0.88825,0.01408,0.03098,0.02354
2.52000,1.01194,0.02722,0.00643,0.90929,0.01351,0.02470,0.01885
2.64000,1.01194,0.04418,0.00628,0.89558,0.01290,0.01584,0.02521
2.76000,1.01194,0.02842,0.00632,0.91177,0.01366,0.01614,0.02369
2.88000,1.01194,0.05961,0.00718,0.84010,0.01786,0.02687,0.04839
3.00000,1.01194,0.03220,0.00774,0.90698,0.00992,0.02646,0.01669
3.12000,1.01194,0.04540,0.01123,0.87782,0.01324,0.02940,0.02290
3.24000,1.01194,0.03285,0.00907,0.88982,0.01436,0.03491,0.01899
3.36000,1.01194,0.05637,0.01537,0.83552,0.01559,0.05324,0.02391
3.48000,1.01194,0.15567,0.02969,0.68378,0.01872,0.07511,0.03703
3.60000,1.01194,0.43443,0.09027,0.30054,0.02200,0.09159,0.06117
3.72000,1.01194,0.66595,0.06391,0.14633,0.01464,0.05130,0.05786
3.84000,1.01194,0.85005,0.04211,0.04377,0.00622,0.02292,0.03494
3.96000,1.01194,0.92344,0.02126,0.01834,0.00416,0.01177,0.02102
