Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00654,0.02573,0.00368,0.00400,0.02203,0.00439,0.93364
0.12000,1.01194,0.00521,0.02534,0.00237,0.00365,0.01778,0.00375,0.94190
0.24000,1.01194,0.00554,0.02324,0.00227,0.00355,0.02063,0.00397,0.94080
0.36000,1.01194,0.00499,0.01803,0.00204,0.00315,0.01626,0.00392,0.95161
0.48000,1.01194,0.00363,0.00681,0.00172,0.00223,0.00867,0.00166,0.97527
0.60000,1.01194,0.00344,0.00693,0.00110,0.00195,0.00688,0.00186,0.97784
0.72000,1.01194,0.00246,0.00217,0.00065,0.00151,0.00266,0.00059,0.98995
0.84000,1.01194,0.00231,0.00225,0.00067,0.00158,0.00235,0.00069,0.99016
0.96000,1.01194,0.00225,0.00302,0.00071,0.00173,0.00344,0.00074,0.98810
1.08000,1.01194,0.00197,0.00217,0.00058,0.00166,0.00245,0.00077,0.99041
1.20000,1.01194,0.00194,0.00145,0.00062,0.00148,0.00278,0.00066,0.99107
1.32000,1.01194,0.00212,0.00123,0.00078,0.00123,0.00253,0.00068,0.99142
1.44000,1.01194,0.00193,0.00075,0.00083,0.00104,0.00186,0.00053,0.99307
1.56000,1.01194,0.00195,0.00085,0.00112,0.00099,0.00180,0.00062,0.99267
1.68000,1.01194,0.00203,0.00093,0.00122,0.00100,0.00194,0.00077,0.99212
1.80000,1.01194,0.00251,0.00088,0.00168,0.00106,0.00246,0.00089,0.99052
1.92000,1.01194,0.00227,0.00092,0.00127,0.00098,0.00241,0.00074,0.99140
2.04000,1.01194,0.00279,0.00106,0.00178,0.00099,0.00344,0.00100,0.98894
2.16000,1.01194,0.00286,0.00123,0.00125,0.00104,0.00491,0.00076,0.98794
2.28000,1.01194,0.00247,0.00127,0.00082,0.00102,0.00321,0.00064,0.99058
2.40000,1.01194,0.00190,0.00092,0.00063,0.00096,0.00251,0.00042,0.99266
2.52000,1.01194,0.00180,0.00082,0.00065,0.00096,0.00195,0.00043,0.99339
2.64000,1.01194,0.00180,0.00092,0.00084,0.00098,0.00200,0.00050,0.99295
2.76000,1.01194,0.00208,0.00092,0.00099,0.00107,0.00198,0.00057,0.99237
2.88000,1.01194,0.00280,0.00112,0.00281,0.00115,0.00359,0.00111,0.98742
3.00000,1.01194,0.00322,0.00163,0.00251,0.00119,0.00384,0.00137,0.98625
3.12000,1.01194,0.00332,0.00179,0.00208,0.00124,0.00308,0.00139,0.98710
3.24000,1.01194,0.00294,0.00228,0.00145,0.00128,0.00414,0.00122,0.98668
3.36000,1.01194,0.00310,0.00274,0.00106,0.00170,0.00416,0.00117,0.98607
3.48000,1.01194,0.00285,0.00483,0.00095,0.00198,0.00733,0.00128,0.98078
3.60000,1.01194,0.00420,0.01145,0.00147,0.00289,0.01579,0.00258,0.96162
3.72000,1.01194,0.00372,0.01478,0.00174,0.00283,0.02426,0.00296,0.94971
3.84000,1.01194,0.00563,0.02972,0.00242,0.00505,0.04944,0.00545,0.90229
3.96000,1.01194,0.00535,0.02219,0.00330,0.00514,0.04992,0.00456,0.90953
