Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.05415,0.06500,0.00455,0.82894,0.04108,0.00627
0.12000,1.01194,0.11781,0.12233,0.00592,0.71144,0.03066,0.01184
0.24000,1.01194,0.13099,0.14146,0.00853,0.67125,0.02955,0.01822
0.36000,1.01194,0.15406,0.06714,0.01314,0.65769,0.08493,0.02305
0.48000,1.01194,0.06656,0.03591,0.01061,0.82559,0.04503,0.01630
0.60000,1.01194,0.05983,0.02922,0.00893,0.84813,0.04344,0.01046
0.72000,1.01194,0.04037,0.03150,0.00567,0.89680,0.01874,0.00690
0.84000,1.01194,0.11462,0.13879,0.00889,0.69712,0.02657,0.01400
0.96000,1.01194,0.11562,0.11060,0.01023,0.72310,0.02337,0.01709
1.08000,1.01194,0.14315,0.03819,0.01754,0.73604,0.04740,0.01768
1.20000,1.01194,0.11893,0.04521,0.01638,0.76268,0.03967,0.01714
1.32000,1.01194,0.09338,0.06057,0.01727,0.74995,0.05724,0.02159
1.44000,1.01194,0.07302,0.05585,0.01122,0.81556,0.02796,0.01639
1.56000,1.01194,0.04123,0.03742,0.00791,0.87834,0.02679,0.00831
1.68000,1.01194,0.03682,0.05997,0.00398,0.88171,0.01106,0.00645
1.80000,1.01194,0.08062,0.20710,0.00578,0.68003,0.01313,0.01334
1.92000,1.01194,0.11545,0.65702,0.00363,0.20139,0.00668,0.01584
2.04000,1.01194,0.21596,0.43192,0.00826,0.30792,0.01072,0.02521
2.16000,1.01194,0.12156,0.63907,0.00606,0.20384,0.00665,0.02282
2.28000,1.01194,0.12149,0.40428,0.00557,0.43652,0.01129,0.02085
2.40000,1.01194,0.14276,0.23082,0.00696,0.58868,0.01183,0.01895
2.52000,1.01194,0.18740,0.15293,0.00884,0.61085,0.02009,0.01988
2.64000,1.01194,0.15323,0.06246,0.01131,0.73653,0.01922,0.01725
2.76000,1.01194,0.09685,0.08814,0.00901,0.76747,0.02053,0.01800
2.88000,1.01194,0.04056,0.02440,0.00703,0.90464,0.01597,0.00741
3.00000,1.01194,0.05648,0.02810,0.00902,0.88043,0.01766,0.00831
3.12000,1.01194,0.04070,0.01627,0.00669,0.91232,0.01749,0.00653
3.24000,1.01194,0.10936,0.03617,0.01479,0.78473,0.03881,0.01614
3.36000,1.01194,0.17690,0.05966,0.01645,0.69429,0.02952,0.02318
3.48000,1.01194,0.09114,0.07993,0.01345,0.76939,0.02863,0.01746
3.60000,1.01194,0.05473,0.05433,0.00907,0.85049,0.01988,0.01150
3.72000,1.01194,0.05149,0.05560,0.00551,0.86696,0.01341,0.00702
3.84000,1.01194,0.03961,0.03125,0.00552,0.90750,0.01010,0.00603
3.96000,1.01194,0.05720,0.04719,0.00649,0.86624,0.01314,0.00973
