Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00181,0.98308,0.00044,0.00077,0.00595,0.00451,0.00345
0.12000,1.01194,0.00121,0.98906,0.00023,0.00070,0.00211,0.00407,0.00262
0.24000,1.01194,0.00103,0.98995,0.00023,0.00062,0.00195,0.00530,0.00092
0.36000,1.01194,0.00093,0.99013,0.00030,0.00104,0.00160,0.00518,0.00081
0.48000,1.01194,0.00159,0.98337,0.00055,0.00153,0.00208,0.01028,0.00062
0.60000,1.01194,0.00336,0.95674,0.00286,0.00366,0.00275,0.02994,0.00069
0.72000,1.01194,0.00881,0.84241,0.02204,0.00470,0.00416,0.11710,0.00078
0.84000,1.01194,0.02161,0.55619,0.15429,0.00477,0.00546,0.25685,0.00084
0.96000,1.01194,0.02582,0.53662,0.20529,0.00622,0.00709,0.21833,0.00063
1.08000,1.01194,0.01883,0.82057,0.04897,0.00844,0.00687,0.09582,0.00050
1.20000,1.01194,0.02214,0.87326,0.02131,0.01007,0.00666,0.06588,0.00067
1.32000,1.01194,0.02004,0.92338,0.00566,0.00799,0.00578,0.03626,0.00089
1.44000,1.01194,0.02426,0.91736,0.00339,0.00657,0.00537,0.04140,0.00165
1.56000,1.01194,0.05901,0.84064,0.00155,0.00826,0.01220,0.06804,0.01029
1.68000,1.01194,0.08608,0.77030,0.00110,0.00992,0.01602,0.08121,0.03538
1.80000,1.01194,0.06166,0.80099,0.00082,0.00729,0.01870,0.08476,0.02577
1.92000,1.01194,0.04630,0.85603,0.00063,0.00608,0.01415,0.06221,0.01460
2.04000,1.01194,0.05002,0.86671,0.00076,0.00671,0.01635,0.04917,0.01028
2.16000,1.01194,0.05226,0.87244,0.00094,0.01292,0.01782,0.03748,0.00614
2.28000,1.01194,0.10383,0.76331,0.00280,0.01683,0.05561,0.04148,0.01615
2.40000,1.01194,0.11171,0.73329,0.00365,0.02572,0.06772,0.03318,0.02473
2.52000,1.01194,0.10979,0.48839,0.01521,0.02148,0.29982,0.02692,0.03841
2.64000,1.01194,0.41657,0.12467,0.00619,0.07068,0.03250,0.01109,0.33830
2.76000,1.01194,0.12602,0.05881,0.01135,0.05162,0.10701,0.00690,0.63829
2.88000,1.01194,0.14114,0.07228,0.01046,0.02597,0.11468,0.01237,0.62310
3.00000,1.01194,0.09595,0.51473,0.00737,0.05572,0.14783,0.03063,0.14776
3.12000,1.01194,0.04268,0.57379,0.00246,0.03807,0.10186,0.02421,0.21693
3.24000,1.01194,0.01644,0.87108,0.00080,0.01090,0.05104,0.01740,0.03235
3.36000,1.01194,0.00614,0.94858,0.00051,0.00634,0.01320,0.01112,0.01411
3.48000,1.01194,0.00491,0.96244,0.00047,0.00278,0.00583,0.02227,0.00130
3.60000,1.01194,0.00349,0.98016,0.00020,0.00214,0.00268,0.00920,0.00213
3.72000,1.01194,0.00598,0.95578,0.00062,0.00378,0.00687,0.02213,0.00484
3.84000,1.01194,0.00311,0.98117,0.00028,0.00273,0.00303,0.00681,0.00286
3.96000,1.01194,0.00264,0.98714,0.00028,0.00246,0.00202,0.00456,0.00090
