Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00260,0.00121,0.00498,0.00143,0.00487,0.00104,0.98387
0.12000,1.01194,0.00263,0.00116,0.00636,0.00132,0.00512,0.00126,0.98214
0.24000,1.01194,0.00324,0.00138,0.00627,0.00171,0.00681,0.00159,0.97900
0.36000,1.01194,0.00271,0.00120,0.00382,0.00139,0.00730,0.00104,0.98255
0.48000,1.01194,0.00335,0.00180,0.00502,0.00235,0.01845,0.00128,0.96775
0.60000,1.01194,0.00294,0.00155,0.00365,0.00208,0.01642,0.00085,0.97251
0.72000,1.01194,0.00425,0.00201,0.00615,0.00336,0.03107,0.00121,0.95194
0.84000,1.01194,0.00374,0.00226,0.00504,0.00377,0.03017,0.00107,0.95395
0.96000,1.01194,0.00439,0.00289,0.01146,0.00485,0.04054,0.00144,0.93444
1.08000,1.01194,0.00544,0.00398,0.00938,0.00469,0.05189,0.00155,0.92306
1.20000,1.01194,0.00501,0.00283,0.01068,0.00450,0.03880,0.00152,0.93667
1.32000,1.01194,0.00333,0.00202,0.00438,0.00379,0.01844,0.00085,0.96718
1.44000,1.01194,0.00324,0.00184,0.00478,0.00385,0.01791,0.00090,0.96748
1.56000,1.01194,0.00349,0.00142,0.00458,0.00346,0.01385,0.00080,0.97240
1.68000,1.01194,0.00303,0.00150,0.00418,0.00373,0.01549,0.00075,0.97133
1.80000,1.01194,0.00236,0.00115,0.00223,0.00223,0.00796,0.00055,0.98351
1.92000,1.01194,0.00247,0.00136,0.00325,0.00252,0.01246,0.00064,0.97730
2.04000,1.01194,0.00309,0.00167,0.00578,0.00194,0.01221,0.00103,0.97426
2.16000,1.01194,0.00305,0.00166,0.00445,0.00234,0.01318,0.00092,0.97441
2.28000,1.01194,0.00375,0.00227,0.00583,0.00241,0.01440,0.00125,0.97010
2.40000,1.01194,0.00303,0.00178,0.00472,0.00280,0.01975,0.00085,0.96707
2.52000,1.01194,0.00467,0.00326,0.01183,0.00360,0.05421,0.00151,0.92093
2.64000,1.01194,0.00384,0.00208,0.00672,0.00407,0.03641,0.00109,0.94579
2.76000,1.01194,0.00373,0.00201,0.00420,0.00317,0.03592,0.00097,0.95000
2.88000,1.01194,0.00366,0.00160,0.00430,0.00376,0.03499,0.00082,0.95087
3.00000,1.01194,0.00341,0.00181,0.00359,0.00365,0.02452,0.00072,0.96230
3.12000,1.01194,0.00320,0.00197,0.00347,0.00316,0.02658,0.00082,0.96080
3.24000,1.01194,0.00280,0.00151,0.00307,0.00262,0.01669,0.00072,0.97258
3.36000,1.01194,0.00226,0.00121,0.00212,0.00224,0.00978,0.00050,0.98190
3.48000,1.01194,0.00219,0.00098,0.00187,0.00181,0.01035,0.00049,0.98230
3.60000,1.01194,0.00211,0.00096,0.00149,0.00184,0.00921,0.00048,0.98391
3.72000,1.01194,0.00251,0.00154,0.00182,0.00313,0.01886,0.00058,0.97156
3.84000,1.01194,0.00241,0.00143,0.00234,0.00306,0.01875,0.00058,0.97142
3.96000,1.01194,0.00325,0.00223,0.00287,0.00341,0.02318,0.00082,0.96425
