Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01129,0.02699,0.00860,0.00423,0.00828,0.11870,0.82191
0.12000,1.01194,0.00468,0.00480,0.00661,0.00160,0.00535,0.01527,0.96168
0.24000,1.01194,0.00330,0.00385,0.00323,0.00152,0.00318,0.00789,0.97703
0.36000,1.01194,0.00319,0.00418,0.00408,0.00142,0.00364,0.00835,0.97514
0.48000,1.01194,0.00504,0.00845,0.00447,0.00219,0.00380,0.01987,0.95618
0.60000,1.01194,0.00304,0.00588,0.00285,0.00160,0.00300,0.00776,0.97588
0.72000,1.01194,0.00284,0.00444,0.00244,0.00150,0.00226,0.00623,0.98029
0.84000,1.01194,0.00396,0.00731,0.00385,0.00204,0.00323,0.01316,0.96645
0.96000,1.01194,0.00470,0.01052,0.00334,0.00255,0.00325,0.01654,0.95911
1.08000,1.01194,0.00396,0.00794,0.00284,0.00233,0.00265,0.01209,0.96819
1.20000,1.01194,0.00316,0.00380,0.00246,0.00178,0.00151,0.00621,0.98109
1.32000,1.01194,0.00377,0.00563,0.00336,0.00223,0.00279,0.01143,0.97079
1.44000,1.01194,0.00409,0.00778,0.00295,0.00265,0.00268,0.01239,0.96746
1.56000,1.01194,0.00732,0.01569,0.00630,0.00273,0.00665,0.03474,0.92658
1.68000,1.01194,0.00330,0.00627,0.00304,0.00170,0.00370,0.00875,0.97323
1.80000,1.01194,0.00365,0.00794,0.00245,0.00202,0.00376,0.00984,0.97034
1.92000,1.01194,0.00529,0.01144,0.00407,0.00264,0.00537,0.02072,0.95048
2.04000,1.01194,0.00475,0.01457,0.00301,0.00313,0.00496,0.01453,0.95504
2.16000,1.01194,0.00582,0.02301,0.00337,0.00328,0.00900,0.02188,0.93363
2.28000,1.01194,0.00267,0.00632,0.00138,0.00175,0.00272,0.00393,0.98123
2.40000,1.01194,0.00390,0.01107,0.00256,0.00257,0.00505,0.00966,0.96519
2.52000,1.01194,0.00253,0.00520,0.00132,0.00187,0.00295,0.00359,0.98253
2.64000,1.01194,0.00263,0.00549,0.00172,0.00193,0.00306,0.00446,0.98071
2.76000,1.01194,0.00198,0.00275,0.00142,0.00132,0.00201,0.00218,0.98835
2.88000,1.01194,0.00251,0.00274,0.00185,0.00152,0.00213,0.00298,0.98627
3.00000,1.01194,0.00221,0.00214,0.00151,0.00127,0.00177,0.00220,0.98889
3.12000,1.01194,0.00223,0.00245,0.00136,0.00130,0.00208,0.00234,0.98824
3.24000,1.01194,0.00210,0.00261,0.00157,0.00112,0.00237,0.00242,0.98781
3.36000,1.01194,0.00289,0.00495,0.00167,0.00158,0.00291,0.00464,0.98136
3.48000,1.01194,0.00184,0.00257,0.00132,0.00117,0.00221,0.00214,0.98875
3.60000,1.01194,0.00273,0.00561,0.00217,0.00164,0.00379,0.00509,0.97898
3.72000,1.01194,0.00253,0.00737,0.00223,0.00195,0.00504,0.00511,0.97577
3.84000,1.01194,0.00655,0.02445,0.00503,0.00356,0.01345,0.02545,0.92152
3.96000,1.01194,0.00259,0.00674,0.00150,0.00191,0.00339,0.00458,0.97929
