Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01240,0.01015,0.93597,0.01136,0.01642,0.01371
0.12000,1.01194,0.01276,0.00867,0.93271,0.01232,0.01805,0.01549
0.24000,1.01194,0.01227,0.00595,0.94111,0.01016,0.01602,0.01450
0.36000,1.01194,0.01400,0.00494,0.93863,0.00981,0.01625,0.01637
0.48000,1.01194,0.01151,0.00730,0.94089,0.01115,0.01605,0.01310
0.60000,1.01194,0.01356,0.00846,0.93157,0.01166,0.01947,0.01529
0.72000,1.01194,0.01880,0.00998,0.90680,0.01345,0.02823,0.02273
0.84000,1.01194,0.02051,0.00645,0.90798,0.01392,0.02705,0.02409
0.96000,1.01194,0.01642,0.00926,0.92410,0.01242,0.01939,0.01840
1.08000,1.01194,0.01796,0.00865,0.90341,0.01456,0.03456,0.02086
1.20000,1.01194,0.01839,0.00757,0.90327,0.01210,0.03665,0.02204
1.32000,1.01194,0.01927,0.00772,0.89729,0.01382,0.03707,0.02483
1.44000,1.01194,0.01384,0.00479,0.93663,0.00907,0.02091,0.01475
1.56000,1.01194,0.01392,0.00655,0.91674,0.01076,0.03008,0.02195
1.68000,1.01194,0.01828,0.00608,0.90753,0.01056,0.03395,0.02360
1.80000,1.01194,0.01726,0.00920,0.90236,0.01084,0.03323,0.02711
1.92000,1.01194,0.01906,0.00690,0.90090,0.01247,0.03468,0.02599
2.04000,1.01194,0.01385,0.00410,0.94324,0.00800,0.01601,0.01480
2.16000,1.01194,0.01498,0.00928,0.92579,0.01076,0.02158,0.01761
2.28000,1.01194,0.01931,0.01089,0.89809,0.01279,0.03304,0.02587
2.40000,1.01194,0.01934,0.00782,0.90418,0.01372,0.02415,0.03079
2.52000,1.01194,0.01373,0.00600,0.93351,0.01122,0.01728,0.01826
2.64000,1.01194,0.01472,0.00612,0.92997,0.01147,0.02132,0.01641
2.76000,1.01194,0.01606,0.00781,0.92756,0.01146,0.01795,0.01916
2.88000,1.01194,0.01614,0.00664,0.92372,0.01143,0.02460,0.01746
3.00000,1.01194,0.01441,0.00665,0.92627,0.00996,0.02535,0.01736
3.12000,1.01194,0.01603,0.00588,0.92299,0.01014,0.02869,0.01627
3.24000,1.01194,0.01465,0.01120,0.91641,0.01234,0.02955,0.01585
3.36000,1.01194,0.01714,0.01285,0.89878,0.01142,0.04002,0.01978
3.48000,1.01194,0.02025,0.01976,0.85912,0.01615,0.05733,0.02739
3.60000,1.01194,0.01584,0.00871,0.92349,0.01112,0.02018,0.02066
3.72000,1.01194,0.01417,0.00588,0.93643,0.00900,0.01659,0.01792
3.84000,1.01194,0.01230,0.00611,0.94289,0.00868,0.01580,0.01422
3.96000,1.01194,0.01514,0.00558,0.92912,0.00996,0.02052,0.01967
