Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.02675,0.01727,0.00063,0.95028,0.00283,0.00122,0.00102
0.12000,1.01194,0.03026,0.02423,0.00071,0.93814,0.00360,0.00154,0.00152
0.24000,1.01194,0.04460,0.03250,0.00170,0.89926,0.01171,0.00200,0.00823
0.36000,1.01194,0.04504,0.02113,0.00126,0.92323,0.00421,0.00147,0.00366
0.48000,1.01194,0.04108,0.02166,0.00105,0.93008,0.00257,0.00132,0.00224
0.60000,1.01194,0.04647,0.01326,0.00071,0.93424,0.00222,0.00148,0.00162
0.72000,1.01194,0.06371,0.02025,0.00093,0.90725,0.00223,0.00181,0.00382
0.84000,1.01194,0.12531,0.01135,0.00332,0.81675,0.00532,0.00151,0.03644
0.96000,1.01194,0.14453,0.01323,0.00354,0.80119,0.00279,0.00209,0.03262
1.08000,1.01194,0.17906,0.01256,0.00395,0.75833,0.00153,0.00257,0.04199
1.20000,1.01194,0.13341,0.00968,0.00292,0.81687,0.00139,0.00203,0.03370
1.32000,1.01194,0.16966,0.01098,0.00317,0.73878,0.00181,0.00219,0.07341
1.44000,1.01194,0.14648,0.01489,0.00302,0.77551,0.00222,0.00179,0.05607
1.56000,1.01194,0.14367,0.02484,0.00331,0.69564,0.00272,0.00200,0.12781
1.68000,1.01194,0.12093,0.01950,0.00360,0.77968,0.00386,0.00207,0.07035
1.80000,1.01194,0.10457,0.01492,0.00195,0.83935,0.00436,0.00164,0.03322
1.92000,1.01194,0.06235,0.00839,0.00141,0.91323,0.00469,0.00119,0.00875
2.04000,1.01194,0.03526,0.01110,0.00066,0.94728,0.00198,0.00111,0.00261
2.16000,1.01194,0.03632,0.01509,0.00062,0.94191,0.00241,0.00118,0.00247
2.28000,1.01194,0.07042,0.03347,0.00086,0.87498,0.00628,0.00183,0.01216
2.40000,1.01194,0.05416,0.01966,0.00141,0.90506,0.00589,0.00150,0.01232
2.52000,1.01194,0.04212,0.04271,0.00126,0.89740,0.00746,0.00224,0.00682
2.64000,1.01194,0.03388,0.01639,0.00091,0.94076,0.00458,0.00107,0.00242
2.76000,1.01194,0.04621,0.02067,0.00076,0.92564,0.00356,0.00163,0.00153
2.88000,1.01194,0.06652,0.03963,0.00115,0.87858,0.00728,0.00230,0.00454
3.00000,1.01194,0.09526,0.02981,0.00204,0.84167,0.01570,0.00276,0.01277
3.12000,1.01194,0.09000,0.02614,0.00166,0.86792,0.00537,0.00212,0.00678
3.24000,1.01194,0.06244,0.01895,0.00145,0.90644,0.00403,0.00213,0.00457
3.36000,1.01194,0.04234,0.00691,0.00084,0.94502,0.00149,0.00079,0.00262
3.48000,1.01194,0.04762,0.00604,0.00057,0.94177,0.00100,0.00124,0.00176
3.60000,1.01194,0.06484,0.00564,0.00110,0.92057,0.00062,0.00138,0.00585
3.72000,1.01194,0.05142,0.00568,0.00112,0.92884,0.00068,0.00102,0.01124
3.84000,1.01194,0.05071,0.00410,0.00086,0.93848,0.00067,0.00107,0.00412
3.96000,1.01194,0.06721,0.00541,0.00108,0.92019,0.00060,0.00113,0.00437
