Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00329,0.00298,0.00309,0.00142,0.00477,0.00405,0.98039
0.12000,1.01194,0.00270,0.00233,0.00210,0.00134,0.00344,0.00264,0.98545
0.24000,1.01194,0.00368,0.00274,0.00346,0.00167,0.00458,0.00446,0.97941
0.36000,1.01194,0.00326,0.00252,0.00221,0.00150,0.00446,0.00269,0.98337
0.48000,1.01194,0.00270,0.00130,0.00196,0.00118,0.00281,0.00169,0.98835
0.60000,1.01194,0.00232,0.00145,0.00125,0.00127,0.00209,0.00114,0.99047
0.72000,1.01194,0.00186,0.00123,0.00093,0.00116,0.00169,0.00087,0.99226
0.84000,1.01194,0.00195,0.00152,0.00107,0.00124,0.00199,0.00102,0.99121
0.96000,1.01194,0.00216,0.00185,0.00147,0.00123,0.00263,0.00138,0.98928
1.08000,1.01194,0.00249,0.00179,0.00199,0.00123,0.00315,0.00177,0.98757
1.20000,1.01194,0.00227,0.00191,0.00219,0.00123,0.00290,0.00182,0.98768
1.32000,1.01194,0.00268,0.00223,0.00236,0.00129,0.00307,0.00231,0.98605
1.44000,1.01194,0.00250,0.00172,0.00251,0.00110,0.00294,0.00225,0.98698
1.56000,1.01194,0.00381,0.00202,0.00435,0.00133,0.00390,0.00368,0.98092
1.68000,1.01194,0.00305,0.00157,0.00293,0.00114,0.00315,0.00217,0.98599
1.80000,1.01194,0.00237,0.00140,0.00161,0.00104,0.00220,0.00145,0.98992
1.92000,1.01194,0.00240,0.00159,0.00195,0.00110,0.00254,0.00152,0.98891
2.04000,1.01194,0.00253,0.00161,0.00204,0.00111,0.00236,0.00158,0.98876
2.16000,1.01194,0.00318,0.00256,0.00274,0.00131,0.00377,0.00288,0.98356
2.28000,1.01194,0.00303,0.00248,0.00274,0.00121,0.00384,0.00244,0.98426
2.40000,1.01194,0.00352,0.00340,0.00342,0.00125,0.00588,0.00393,0.97859
2.52000,1.01194,0.00289,0.00312,0.00210,0.00129,0.00404,0.00260,0.98395
2.64000,1.01194,0.00316,0.00381,0.00260,0.00130,0.00517,0.00360,0.98037
2.76000,1.01194,0.00367,0.00481,0.00309,0.00163,0.00778,0.00512,0.97389
2.88000,1.01194,0.00309,0.00380,0.00276,0.00153,0.00608,0.00349,0.97924
3.00000,1.01194,0.00409,0.00569,0.00264,0.00185,0.00797,0.00469,0.97306
3.12000,1.01194,0.00383,0.00478,0.00280,0.00194,0.00692,0.00464,0.97511
3.24000,1.01194,0.00293,0.00338,0.00198,0.00160,0.00472,0.00256,0.98283
3.36000,1.01194,0.00224,0.00181,0.00125,0.00128,0.00243,0.00130,0.98969
3.48000,1.01194,0.00212,0.00191,0.00129,0.00132,0.00208,0.00141,0.98987
3.60000,1.01194,0.00191,0.00197,0.00105,0.00125,0.00254,0.00130,0.98998
3.72000,1.01194,0.00241,0.00294,0.00157,0.00136,0.00418,0.00223,0.98532
3.84000,1.01194,0.00208,0.00311,0.00187,0.00117,0.00416,0.00208,0.98553
3.96000,1.01194,0.00267,0.00276,0.00186,0.00134,0.00389,0.00220,0.98528
