Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00197,0.00126,0.00187,0.00086,0.00224,0.00153,0.99027
0.12000,1.01194,0.00234,0.00187,0.00327,0.00097,0.00392,0.00289,0.98475
0.24000,1.01194,0.00317,0.00249,0.00661,0.00100,0.00543,0.00503,0.97628
0.36000,1.01194,0.00286,0.00256,0.00545,0.00109,0.00469,0.00529,0.97805
0.48000,1.01194,0.00586,0.00499,0.02290,0.00160,0.01149,0.01981,0.93335
0.60000,1.01194,0.00365,0.00339,0.01002,0.00135,0.00808,0.00820,0.96532
0.72000,1.01194,0.00597,0.00503,0.02885,0.00185,0.01584,0.02304,0.91941
0.84000,1.01194,0.00526,0.00401,0.02347,0.00156,0.01465,0.01791,0.93314
0.96000,1.01194,0.00308,0.00120,0.00964,0.00103,0.00327,0.00444,0.97734
1.08000,1.01194,0.00321,0.00146,0.00927,0.00091,0.00388,0.00468,0.97659
1.20000,1.01194,0.00240,0.00143,0.00504,0.00097,0.00323,0.00313,0.98380
1.32000,1.01194,0.00203,0.00095,0.00237,0.00094,0.00182,0.00185,0.99004
1.44000,1.01194,0.00221,0.00152,0.00266,0.00093,0.00232,0.00224,0.98812
1.56000,1.01194,0.00259,0.00144,0.00411,0.00105,0.00267,0.00319,0.98495
1.68000,1.01194,0.00351,0.00202,0.00673,0.00116,0.00376,0.00523,0.97759
1.80000,1.01194,0.00279,0.00124,0.00414,0.00107,0.00249,0.00270,0.98557
1.92000,1.01194,0.00213,0.00102,0.00248,0.00092,0.00201,0.00160,0.98983
2.04000,1.01194,0.00187,0.00100,0.00261,0.00086,0.00179,0.00150,0.99036
2.16000,1.01194,0.00212,0.00103,0.00252,0.00091,0.00174,0.00162,0.99006
2.28000,1.01194,0.00212,0.00097,0.00244,0.00086,0.00185,0.00159,0.99017
2.40000,1.01194,0.00192,0.00112,0.00192,0.00092,0.00191,0.00151,0.99070
2.52000,1.01194,0.00204,0.00134,0.00166,0.00094,0.00227,0.00160,0.99016
2.64000,1.01194,0.00210,0.00133,0.00252,0.00096,0.00240,0.00211,0.98858
2.76000,1.01194,0.00240,0.00136,0.00306,0.00102,0.00270,0.00230,0.98715
2.88000,1.01194,0.00223,0.00128,0.00396,0.00096,0.00405,0.00243,0.98509
3.00000,1.01194,0.00201,0.00098,0.00262,0.00085,0.00226,0.00162,0.98965
3.12000,1.01194,0.00196,0.00099,0.00295,0.00080,0.00288,0.00158,0.98885
3.24000,1.01194,0.00206,0.00098,0.00315,0.00078,0.00278,0.00174,0.98850
3.36000,1.01194,0.00254,0.00136,0.00717,0.00090,0.00485,0.00308,0.98010
3.48000,1.01194,0.00246,0.00130,0.00533,0.00094,0.00489,0.00256,0.98253
3.60000,1.01194,0.00204,0.00090,0.00256,0.00084,0.00192,0.00149,0.99025
3.72000,1.01194,0.00193,0.00084,0.00237,0.00085,0.00217,0.00129,0.99055
3.84000,1.01194,0.00175,0.00081,0.00185,0.00090,0.00152,0.00121,0.99196
3.96000,1.01194,0.00172,0.00072,0.00139,0.00084,0.00152,0.00090,0.99292
