Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00168,0.00220,0.00094,0.00126,0.00185,0.00168,0.99039
0.12000,1.01194,0.00219,0.00289,0.00136,0.00144,0.00271,0.00281,0.98660
0.24000,1.01194,0.00241,0.00250,0.00128,0.00155,0.00207,0.00303,0.98717
0.36000,1.01194,0.00229,0.00253,0.00152,0.00122,0.00314,0.00290,0.98641
0.48000,1.01194,0.00212,0.00209,0.00123,0.00130,0.00184,0.00230,0.98912
0.60000,1.01194,0.00254,0.00242,0.00190,0.00145,0.00298,0.00327,0.98545
0.72000,1.01194,0.00209,0.00160,0.00110,0.00139,0.00140,0.00178,0.99064
0.84000,1.01194,0.00218,0.00205,0.00118,0.00154,0.00183,0.00203,0.98919
0.96000,1.01194,0.00160,0.00147,0.00071,0.00106,0.00136,0.00091,0.99289
1.08000,1.01194,0.00159,0.00173,0.00083,0.00119,0.00160,0.00122,0.99185
1.20000,1.01194,0.00181,0.00182,0.00090,0.00122,0.00165,0.00149,0.99111
1.32000,1.01194,0.00214,0.00221,0.00146,0.00134,0.00238,0.00230,0.98817
1.44000,1.01194,0.00180,0.00151,0.00074,0.00120,0.00149,0.00127,0.99199
1.56000,1.01194,0.00170,0.00144,0.00101,0.00133,0.00144,0.00168,0.99141
1.68000,1.01194,0.00160,0.00124,0.00084,0.00119,0.00117,0.00125,0.99271
1.80000,1.01194,0.00162,0.00127,0.00099,0.00121,0.00117,0.00157,0.99218
1.92000,1.01194,0.00150,0.00106,0.00091,0.00116,0.00096,0.00131,0.99310
2.04000,1.01194,0.00201,0.00182,0.00117,0.00146,0.00130,0.00257,0.98966
2.16000,1.01194,0.00179,0.00138,0.00099,0.00124,0.00117,0.00164,0.99178
2.28000,1.01194,0.00150,0.00133,0.00077,0.00119,0.00112,0.00129,0.99281
2.40000,1.01194,0.00175,0.00136,0.00141,0.00112,0.00146,0.00172,0.99118
2.52000,1.01194,0.00174,0.00110,0.00132,0.00101,0.00140,0.00166,0.99179
2.64000,1.01194,0.00196,0.00139,0.00230,0.00120,0.00188,0.00273,0.98853
2.76000,1.01194,0.00273,0.00148,0.00250,0.00145,0.00184,0.00406,0.98593
2.88000,1.01194,0.00166,0.00073,0.00130,0.00101,0.00088,0.00140,0.99303
3.00000,1.01194,0.00161,0.00082,0.00113,0.00099,0.00077,0.00144,0.99324
3.12000,1.01194,0.00168,0.00081,0.00139,0.00102,0.00087,0.00163,0.99259
3.24000,1.01194,0.00166,0.00106,0.00148,0.00100,0.00093,0.00193,0.99193
3.36000,1.01194,0.00207,0.00132,0.00260,0.00120,0.00136,0.00330,0.98814
3.48000,1.01194,0.00220,0.00141,0.00193,0.00135,0.00121,0.00342,0.98848
3.60000,1.01194,0.00196,0.00129,0.00137,0.00128,0.00096,0.00226,0.99088
3.72000,1.01194,0.00270,0.00194,0.00210,0.00164,0.00135,0.00465,0.98562
3.84000,1.01194,0.00220,0.00125,0.00183,0.00124,0.00104,0.00277,0.98967
3.96000,1.01194,0.00226,0.00146,0.00170,0.00127,0.00127,0.00281,0.98924
