Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00688,0.00235,0.96568,0.00634,0.01170,0.00705
0.12000,1.01194,0.00809,0.00321,0.94361,0.00808,0.02802,0.00899
0.24000,1.01194,0.00952,0.00394,0.93228,0.01021,0.03321,0.01085
0.36000,1.01194,0.00863,0.00383,0.94173,0.00936,0.02739,0.00906
0.48000,1.01194,0.00648,0.00239,0.96695,0.00594,0.01143,0.00681
0.60000,1.01194,0.00693,0.00264,0.96148,0.00688,0.01466,0.00740
0.72000,1.01194,0.00735,0.00304,0.96419,0.00655,0.01120,0.00766
0.84000,1.01194,0.00805,0.00365,0.94226,0.01076,0.02475,0.01053
0.96000,1.01194,0.00740,0.00348,0.95927,0.00712,0.01500,0.00774
1.08000,1.01194,0.00843,0.00401,0.95415,0.00867,0.01605,0.00869
1.20000,1.01194,0.00713,0.00345,0.96263,0.00722,0.01203,0.00754
1.32000,1.01194,0.00622,0.00246,0.97071,0.00559,0.00830,0.00672
1.44000,1.01194,0.00683,0.00277,0.96820,0.00585,0.00917,0.00718
1.56000,1.01194,0.00786,0.00367,0.95745,0.00762,0.01438,0.00903
1.68000,1.01194,0.00777,0.00463,0.94864,0.01043,0.01899,0.00954
1.80000,1.01194,0.00946,0.00409,0.93689,0.01007,0.02709,0.01241
1.92000,1.01194,0.00722,0.00277,0.95958,0.00728,0.01236,0.01079
2.04000,1.01194,0.01083,0.00334,0.93866,0.01098,0.01942,0.01677
2.16000,1.01194,0.01348,0.00511,0.87618,0.01731,0.06442,0.02350
2.28000,1.01194,0.01504,0.00667,0.77709,0.01778,0.15995,0.02347
2.40000,1.01194,0.01697,0.00538,0.88995,0.01519,0.04729,0.02522
2.52000,1.01194,0.00803,0.00205,0.95789,0.00698,0.01452,0.01053
2.64000,1.01194,0.00719,0.00218,0.96487,0.00704,0.00845,0.01028
2.76000,1.01194,0.00558,0.00147,0.97701,0.00435,0.00489,0.00669
2.88000,1.01194,0.00773,0.00242,0.95910,0.00662,0.01509,0.00904
3.00000,1.01194,0.00790,0.00297,0.95638,0.00780,0.01555,0.00941
3.12000,1.01194,0.00757,0.00259,0.95932,0.00693,0.01482,0.00877
3.24000,1.01194,0.00857,0.00355,0.93408,0.00937,0.03322,0.01121
3.36000,1.01194,0.00862,0.00242,0.95528,0.00748,0.01657,0.00962
3.48000,1.01194,0.00965,0.00277,0.94481,0.00777,0.02378,0.01123
3.60000,1.01194,0.00966,0.00381,0.94702,0.00826,0.02127,0.00999
3.72000,1.01194,0.01271,0.00443,0.91204,0.01020,0.04717,0.01345
3.84000,1.01194,0.01035,0.00431,0.93842,0.00940,0.02663,0.01089
3.96000,1.01194,0.01422,0.00674,0.90383,0.01288,0.04880,0.01352
