Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00258,0.01403,0.01415,0.00254,0.94960,0.00209,0.01501
0.12000,1.01194,0.00249,0.01424,0.00674,0.00257,0.95313,0.00212,0.01872
0.24000,1.01194,0.00160,0.01140,0.01259,0.00118,0.96097,0.00182,0.01043
0.36000,1.01194,0.00177,0.00986,0.00898,0.00183,0.96661,0.00244,0.00849
0.48000,1.01194,0.00418,0.01490,0.01713,0.00307,0.92246,0.00353,0.03474
0.60000,1.01194,0.00477,0.01364,0.01124,0.00452,0.91818,0.00295,0.04470
0.72000,1.01194,0.00701,0.01929,0.02602,0.00785,0.76479,0.00352,0.17152
0.84000,1.01194,0.00505,0.01089,0.01341,0.00560,0.84353,0.00270,0.11881
0.96000,1.01194,0.00457,0.01655,0.02412,0.00507,0.85965,0.00260,0.08744
1.08000,1.01194,0.00265,0.00944,0.01026,0.00262,0.93973,0.00232,0.03299
1.20000,1.01194,0.00549,0.01539,0.02085,0.00586,0.77865,0.00341,0.17035
1.32000,1.01194,0.00555,0.01635,0.02464,0.00556,0.61956,0.00382,0.32452
1.44000,1.01194,0.00651,0.01443,0.02075,0.00591,0.44074,0.00410,0.50756
1.56000,1.01194,0.00483,0.00711,0.01265,0.00437,0.17834,0.00219,0.79050
1.68000,1.01194,0.00683,0.01330,0.01926,0.00527,0.27370,0.00363,0.67800
1.80000,1.01194,0.00672,0.01329,0.02195,0.00465,0.32363,0.00417,0.62559
1.92000,1.01194,0.00703,0.01215,0.03202,0.00419,0.67715,0.00499,0.26246
2.04000,1.01194,0.00348,0.00898,0.01709,0.00314,0.89147,0.00325,0.07259
2.16000,1.01194,0.00295,0.00824,0.00826,0.00239,0.93350,0.00232,0.04233
2.28000,1.01194,0.00142,0.00570,0.00988,0.00136,0.96907,0.00179,0.01078
2.40000,1.01194,0.00156,0.00500,0.00798,0.00169,0.96782,0.00208,0.01388
2.52000,1.01194,0.00248,0.00730,0.01131,0.00249,0.91649,0.00227,0.05766
2.64000,1.01194,0.00269,0.00736,0.00982,0.00250,0.90877,0.00243,0.06643
2.76000,1.01194,0.00168,0.00611,0.00796,0.00245,0.93423,0.00151,0.04605
2.88000,1.01194,0.00264,0.00771,0.00813,0.00283,0.93560,0.00258,0.04051
3.00000,1.01194,0.00503,0.01220,0.01168,0.00420,0.80217,0.00337,0.16135
3.12000,1.01194,0.00543,0.00801,0.00883,0.00697,0.62760,0.00256,0.34059
3.24000,1.01194,0.00530,0.00994,0.01104,0.00615,0.66443,0.00256,0.30058
3.36000,1.01194,0.00261,0.00732,0.00872,0.00430,0.89013,0.00170,0.08523
3.48000,1.01194,0.00230,0.00632,0.01369,0.00240,0.93133,0.00183,0.04214
3.60000,1.01194,0.00431,0.01154,0.02178,0.00350,0.89299,0.00292,0.06296
3.72000,1.01194,0.00472,0.00867,0.01883,0.00597,0.85424,0.00233,0.10525
3.84000,1.01194,0.00410,0.01267,0.03119,0.00410,0.86817,0.00252,0.07726
3.96000,1.01194,0.00510,0.01031,0.02205,0.00424,0.87780,0.00381,0.07669
