Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.11361,0.02729,0.03773,0.03081,0.69119,0.09937
0.12000,1.01194,0.16436,0.02580,0.02922,0.03195,0.68903,0.05964
0.24000,1.01194,0.48077,0.02785,0.10574,0.01990,0.29929,0.06646
0.36000,1.01194,0.81764,0.01384,0.04483,0.01244,0.06759,0.04366
0.48000,1.01194,0.94603,0.00753,0.01544,0.00309,0.00890,0.01901
0.60000,1.01194,0.96664,0.00754,0.00469,0.00196,0.00436,0.01482
0.72000,1.01194,0.96788,0.00770,0.00498,0.00286,0.00486,0.01171
0.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
0.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.08000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.20000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.32000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.44000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.56000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.68000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.80000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.92000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.04000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.16000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.28000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.40000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.52000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.64000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.76000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.88000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
