Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00817,0.00911,0.00334,0.01672,0.95405,0.00861
0.12000,1.01194,0.01453,0.01381,0.00443,0.03033,0.92733,0.00957
0.24000,1.01194,0.01095,0.01108,0.01036,0.01946,0.92925,0.01891
0.36000,1.01194,0.00670,0.00504,0.00903,0.01342,0.95901,0.00681
0.48000,1.01194,0.00488,0.00453,0.00724,0.01089,0.96668,0.00578
0.60000,1.01194,0.00831,0.00991,0.00789,0.01642,0.94934,0.00813
0.72000,1.01194,0.01313,0.01239,0.02003,0.02103,0.91618,0.01724
0.84000,1.01194,0.01499,0.01516,0.05249,0.02267,0.86796,0.02673
0.96000,1.01194,0.00832,0.00815,0.02333,0.01786,0.93130,0.01104
1.08000,1.01194,0.00470,0.00578,0.00576,0.00989,0.96847,0.00539
1.20000,1.01194,0.00637,0.00578,0.00402,0.01207,0.96616,0.00560
1.32000,1.01194,0.01378,0.02466,0.01238,0.02572,0.90354,0.01991
1.44000,1.01194,0.01071,0.00993,0.01379,0.02011,0.93134,0.01411
1.56000,1.01194,0.00746,0.00993,0.01115,0.02000,0.94143,0.01003
1.68000,1.01194,0.00604,0.00657,0.00259,0.01370,0.96564,0.00545
1.80000,1.01194,0.00972,0.01516,0.00337,0.02128,0.94131,0.00916
1.92000,1.01194,0.01008,0.02105,0.00520,0.02058,0.93210,0.01098
2.04000,1.01194,0.00910,0.01363,0.00699,0.01629,0.94484,0.00916
2.16000,1.01194,0.00731,0.02768,0.00487,0.01950,0.93159,0.00905
2.28000,1.01194,0.00890,0.01841,0.00354,0.01449,0.94684,0.00781
2.40000,1.01194,0.00876,0.01805,0.00510,0.01791,0.94149,0.00869
2.52000,1.01194,0.01207,0.01855,0.01128,0.01493,0.93172,0.01146
2.64000,1.01194,0.00887,0.01441,0.01153,0.01534,0.94175,0.00810
2.76000,1.01194,0.00530,0.01064,0.00256,0.01104,0.96641,0.00405
2.88000,1.01194,0.00950,0.01254,0.00236,0.01590,0.95345,0.00625
3.00000,1.01194,0.01355,0.02282,0.00267,0.02458,0.92664,0.00974
3.12000,1.01194,0.02306,0.04784,0.00758,0.03631,0.86653,0.01868
3.24000,1.01194,0.01201,0.01742,0.00687,0.02346,0.93026,0.00998
3.36000,1.01194,0.00804,0.01265,0.00456,0.02063,0.94836,0.00576
3.48000,1.01194,0.00851,0.01337,0.00447,0.01741,0.94966,0.00658
3.60000,1.01194,0.01527,0.02157,0.00611,0.02810,0.91647,0.01248
3.72000,1.01194,0.01021,0.01202,0.01480,0.01662,0.93271,0.01363
3.84000,1.01194,0.00974,0.01943,0.01179,0.02227,0.92103,0.01574
3.96000,1.01194,0.00515,0.00956,0.00872,0.01354,0.95427,0.00877
