Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00227,0.00726,0.00087,0.00279,0.00180,0.00336,0.98166
0.12000,1.01194,0.00223,0.00616,0.00088,0.00316,0.00164,0.00338,0.98254
0.24000,1.01194,0.00214,0.00764,0.00084,0.00302,0.00198,0.00321,0.98117
0.36000,1.01194,0.00208,0.00549,0.00093,0.00244,0.00163,0.00290,0.98453
0.48000,1.01194,0.00209,0.00696,0.00110,0.00255,0.00215,0.00366,0.98150
0.60000,1.01194,0.00239,0.00829,0.00103,0.00299,0.00202,0.00376,0.97951
0.72000,1.01194,0.00228,0.01129,0.00089,0.00351,0.00214,0.00390,0.97599
0.84000,1.01194,0.00304,0.02036,0.00101,0.00429,0.00269,0.00575,0.96287
0.96000,1.01194,0.00317,0.02447,0.00107,0.00514,0.00318,0.00719,0.95577
1.08000,1.01194,0.00367,0.04058,0.00112,0.00608,0.00406,0.01010,0.93439
1.20000,1.01194,0.00352,0.03410,0.00102,0.00655,0.00368,0.00853,0.94261
1.32000,1.01194,0.00425,0.05001,0.00118,0.00651,0.00470,0.01117,0.92218
1.44000,1.01194,0.00333,0.02646,0.00101,0.00511,0.00313,0.00725,0.95371
1.56000,1.01194,0.00448,0.06098,0.00142,0.00703,0.00584,0.01715,0.90310
1.68000,1.01194,0.00344,0.03058,0.00119,0.00504,0.00419,0.00925,0.94630
1.80000,1.01194,0.00484,0.07444,0.00173,0.00770,0.00687,0.02272,0.88168
1.92000,1.01194,0.00366,0.02995,0.00142,0.00547,0.00435,0.01001,0.94514
2.04000,1.01194,0.00322,0.03621,0.00131,0.00605,0.00417,0.00852,0.94052
2.16000,1.01194,0.00315,0.02815,0.00116,0.00471,0.00374,0.00859,0.95049
2.28000,1.01194,0.00251,0.01363,0.00097,0.00382,0.00228,0.00480,0.97198
2.40000,1.01194,0.00292,0.02085,0.00109,0.00445,0.00294,0.00540,0.96235
2.52000,1.01194,0.00231,0.01148,0.00105,0.00359,0.00250,0.00440,0.97467
2.64000,1.01194,0.00257,0.01273,0.00094,0.00401,0.00216,0.00425,0.97335
2.76000,1.01194,0.00240,0.01563,0.00102,0.00362,0.00277,0.00466,0.96990
2.88000,1.01194,0.00449,0.05592,0.00128,0.00756,0.00559,0.01426,0.91089
3.00000,1.01194,0.00453,0.06732,0.00129,0.00744,0.00541,0.01188,0.90212
3.12000,1.01194,0.00368,0.03889,0.00121,0.00579,0.00419,0.00776,0.93847
3.24000,1.01194,0.00499,0.11055,0.00168,0.00754,0.00801,0.02145,0.84578
3.36000,1.01194,0.00534,0.15771,0.00158,0.00793,0.01148,0.02572,0.79024
3.48000,1.01194,0.00523,0.10409,0.00153,0.00803,0.00855,0.02141,0.85115
3.60000,1.01194,0.00335,0.03715,0.00117,0.00567,0.00507,0.01117,0.93640
3.72000,1.01194,0.00276,0.02076,0.00100,0.00384,0.00339,0.00688,0.96136
3.84000,1.01194,0.00277,0.01903,0.00105,0.00374,0.00338,0.00627,0.96375
3.96000,1.01194,0.00470,0.04376,0.00169,0.00590,0.00619,0.02157,0.91620
