Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00370,0.00194,0.98855,0.00097,0.00277,0.00164,0.00044
0.12000,1.01194,0.00434,0.00231,0.98647,0.00124,0.00275,0.00236,0.00053
0.24000,1.01194,0.00326,0.00148,0.98958,0.00074,0.00261,0.00179,0.00053
0.36000,1.01194,0.00486,0.00194,0.98492,0.00106,0.00317,0.00314,0.00090
0.48000,1.01194,0.00336,0.00174,0.98841,0.00095,0.00319,0.00156,0.00079
0.60000,1.01194,0.00296,0.00161,0.98919,0.00098,0.00305,0.00150,0.00071
0.72000,1.01194,0.00276,0.00166,0.98971,0.00108,0.00260,0.00128,0.00092
0.84000,1.01194,0.00274,0.00210,0.98792,0.00126,0.00388,0.00127,0.00084
0.96000,1.01194,0.00254,0.00213,0.98719,0.00113,0.00448,0.00202,0.00052
1.08000,1.01194,0.00292,0.00393,0.98150,0.00134,0.00780,0.00201,0.00050
1.20000,1.01194,0.00348,0.00399,0.98032,0.00165,0.00744,0.00259,0.00053
1.32000,1.01194,0.00352,0.01114,0.95474,0.00260,0.02400,0.00325,0.00076
1.44000,1.01194,0.00500,0.01267,0.93032,0.00376,0.04249,0.00470,0.00107
1.56000,1.01194,0.00599,0.01356,0.90902,0.00433,0.05620,0.00971,0.00120
1.68000,1.01194,0.00772,0.01230,0.96248,0.00245,0.00830,0.00584,0.00091
1.80000,1.01194,0.00376,0.00243,0.98627,0.00174,0.00311,0.00146,0.00124
1.92000,1.01194,0.00344,0.00235,0.98689,0.00180,0.00308,0.00157,0.00088
2.04000,1.01194,0.00355,0.00197,0.98823,0.00157,0.00261,0.00122,0.00086
2.16000,1.01194,0.00209,0.00143,0.99109,0.00106,0.00249,0.00121,0.00063
2.28000,1.01194,0.00321,0.00240,0.98760,0.00144,0.00302,0.00155,0.00078
2.40000,1.01194,0.00273,0.00225,0.98815,0.00127,0.00324,0.00165,0.00070
2.52000,1.01194,0.00307,0.00374,0.98495,0.00144,0.00416,0.00214,0.00051
2.64000,1.01194,0.00214,0.00230,0.98722,0.00102,0.00444,0.00229,0.00058
2.76000,1.01194,0.00500,0.00324,0.98127,0.00146,0.00542,0.00305,0.00056
2.88000,1.01194,0.03539,0.01137,0.92313,0.00521,0.01446,0.00675,0.00369
3.00000,1.01194,0.07971,0.01087,0.88759,0.00376,0.00698,0.00719,0.00390
3.12000,1.01194,0.42009,0.03733,0.49253,0.01131,0.00957,0.01499,0.01418
3.24000,1.01194,0.85142,0.03151,0.07420,0.01013,0.00379,0.01274,0.01620
3.36000,1.01194,0.93766,0.01445,0.01215,0.00638,0.00210,0.00598,0.02130
3.48000,1.01194,0.94746,0.00678,0.00270,0.00576,0.00080,0.00296,0.03353
3.60000,1.01194,0.88924,0.00895,0.00390,0.01507,0.00110,0.00460,0.07713
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
