Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.02896,0.11155,0.00926,0.00410,0.03545,0.24408,0.56660
0.12000,1.01194,0.02759,0.08956,0.00938,0.00356,0.02668,0.18487,0.65836
0.24000,1.01194,0.03950,0.06079,0.01284,0.00395,0.02305,0.27696,0.58292
0.36000,1.01194,0.06158,0.08416,0.01409,0.00380,0.03185,0.57095,0.23358
0.48000,1.01194,0.08560,0.06198,0.02096,0.00504,0.03443,0.41563,0.37637
0.60000,1.01194,0.07019,0.13562,0.01864,0.00412,0.05878,0.38630,0.32635
0.72000,1.01194,0.10272,0.08885,0.03817,0.00510,0.06358,0.38269,0.31889
0.84000,1.01194,0.13820,0.09085,0.03531,0.00598,0.07154,0.41483,0.24330
0.96000,1.01194,0.12502,0.07938,0.09936,0.00777,0.17219,0.20609,0.31020
1.08000,1.01194,0.10088,0.10959,0.04846,0.00743,0.16418,0.24785,0.32162
1.20000,1.01194,0.12782,0.11485,0.03260,0.00586,0.15561,0.29093,0.27232
1.32000,1.01194,0.10801,0.08194,0.05297,0.00577,0.25118,0.26292,0.23721
1.44000,1.01194,0.07574,0.11468,0.05449,0.00531,0.38450,0.17739,0.18789
1.56000,1.01194,0.06498,0.08418,0.07499,0.00473,0.32950,0.10587,0.33574
1.68000,1.01194,0.04001,0.08462,0.04841,0.00533,0.26518,0.06260,0.49386
1.80000,1.01194,0.04087,0.07567,0.03832,0.00462,0.24391,0.09240,0.50421
1.92000,1.01194,0.02860,0.05812,0.02467,0.00287,0.11967,0.06325,0.70282
2.04000,1.01194,0.04510,0.07138,0.01862,0.00332,0.11475,0.12600,0.62083
2.16000,1.01194,0.08067,0.06370,0.02291,0.00470,0.08488,0.24439,0.49876
2.28000,1.01194,0.03656,0.08433,0.01547,0.00288,0.13678,0.09678,0.62720
2.40000,1.01194,0.07050,0.08229,0.03412,0.00496,0.12678,0.17917,0.50219
2.52000,1.01194,0.03921,0.16009,0.02069,0.00544,0.08896,0.16928,0.51633
2.64000,1.01194,0.02275,0.06146,0.00853,0.00279,0.03904,0.06576,0.79967
2.76000,1.01194,0.03131,0.06921,0.00750,0.00411,0.03158,0.11938,0.73691
2.88000,1.01194,0.01779,0.02803,0.00796,0.00314,0.02505,0.04839,0.86964
3.00000,1.01194,0.06294,0.09972,0.02053,0.00440,0.08110,0.19877,0.53254
3.12000,1.01194,0.04205,0.11176,0.01838,0.00483,0.07510,0.21490,0.53297
3.24000,1.01194,0.05328,0.12278,0.01768,0.00509,0.10866,0.23611,0.45640
3.36000,1.01194,0.04409,0.10685,0.01304,0.00449,0.07743,0.18285,0.57125
3.48000,1.01194,0.04531,0.10025,0.01471,0.00371,0.09764,0.15584,0.58252
3.60000,1.01194,0.04272,0.07580,0.01316,0.00452,0.06512,0.10989,0.68879
3.72000,1.01194,0.04882,0.08002,0.02138,0.00486,0.15232,0.11737,0.57524
3.84000,1.01194,0.03258,0.06300,0.01415,0.00410,0.07223,0.04551,0.76842
3.96000,1.01194,0.03620,0.05264,0.01529,0.00382,0.06177,0.05664,0.77365
