Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00852,0.17969,0.00119,0.00731,0.00948,0.01348,0.78033
0.12000,1.01194,0.01046,0.19279,0.00099,0.00943,0.00608,0.01545,0.76479
0.24000,1.01194,0.01595,0.43494,0.00152,0.00967,0.01122,0.03452,0.49219
0.36000,1.01194,0.01135,0.18872,0.00169,0.00930,0.01037,0.02525,0.75332
0.48000,1.01194,0.00839,0.13479,0.00115,0.00904,0.00630,0.00891,0.83141
0.60000,1.01194,0.00784,0.10976,0.00157,0.00697,0.01260,0.01744,0.84381
0.72000,1.01194,0.00945,0.18824,0.00118,0.00938,0.00687,0.01293,0.77194
0.84000,1.01194,0.01183,0.34848,0.00120,0.01171,0.00719,0.01685,0.60276
0.96000,1.01194,0.01311,0.28376,0.00120,0.01422,0.00615,0.01693,0.66463
1.08000,1.01194,0.01308,0.60449,0.00112,0.01268,0.00696,0.02789,0.33377
1.20000,1.01194,0.01415,0.53003,0.00091,0.01594,0.00560,0.01890,0.41447
1.32000,1.01194,0.01226,0.52159,0.00089,0.01377,0.00497,0.01696,0.42956
1.44000,1.01194,0.01065,0.50029,0.00090,0.01250,0.00624,0.01954,0.44988
1.56000,1.01194,0.01215,0.56762,0.00117,0.01131,0.00824,0.02783,0.37169
1.68000,1.01194,0.01060,0.16012,0.00141,0.01110,0.00929,0.02419,0.78329
1.80000,1.01194,0.00896,0.28360,0.00133,0.01022,0.00951,0.01542,0.67098
1.92000,1.01194,0.00996,0.24375,0.00085,0.01138,0.00511,0.01036,0.71858
2.04000,1.01194,0.01359,0.56704,0.00103,0.01464,0.00517,0.01535,0.38317
2.16000,1.01194,0.00923,0.77343,0.00066,0.01037,0.00482,0.01174,0.18976
2.28000,1.01194,0.00847,0.85740,0.00056,0.00749,0.00284,0.00949,0.11375
2.40000,1.01194,0.00623,0.91763,0.00045,0.00582,0.00237,0.01077,0.05675
2.52000,1.01194,0.00657,0.94147,0.00029,0.00644,0.00156,0.00787,0.03581
2.64000,1.01194,0.00730,0.91752,0.00041,0.00651,0.00160,0.00829,0.05838
2.76000,1.01194,0.00552,0.95694,0.00025,0.00435,0.00134,0.00914,0.02246
2.88000,1.01194,0.00479,0.96283,0.00023,0.00422,0.00124,0.00771,0.01898
3.00000,1.01194,0.00420,0.96501,0.00021,0.00456,0.00123,0.00682,0.01798
3.12000,1.01194,0.00328,0.96571,0.00020,0.00369,0.00133,0.00678,0.01901
3.24000,1.01194,0.00463,0.95024,0.00026,0.00530,0.00155,0.00741,0.03060
3.36000,1.01194,0.00786,0.91210,0.00044,0.00779,0.00182,0.00923,0.06074
3.48000,1.01194,0.01004,0.88035,0.00062,0.01092,0.00360,0.01565,0.07882
3.60000,1.01194,0.01216,0.78081,0.00080,0.01168,0.00369,0.01481,0.17604
3.72000,1.01194,0.01262,0.75731,0.00076,0.01392,0.00376,0.01746,0.19417
3.84000,1.01194,0.01499,0.36126,0.00099,0.01686,0.00385,0.01084,0.59121
3.96000,1.01194,0.01259,0.26602,0.00115,0.01530,0.00534,0.01234,0.68726
