Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01961,0.01089,0.00224,0.04556,0.02487,0.00116,0.89568
0.12000,1.01194,0.01475,0.01241,0.00303,0.03168,0.06111,0.00174,0.87527
0.24000,1.01194,0.01211,0.01620,0.00483,0.03229,0.05205,0.00236,0.88017
0.36000,1.01194,0.00612,0.00671,0.00210,0.01148,0.02527,0.00164,0.94668
0.48000,1.01194,0.00201,0.00236,0.00054,0.00432,0.00652,0.00052,0.98373
0.60000,1.01194,0.00140,0.00125,0.00026,0.00203,0.00244,0.00029,0.99233
0.72000,1.01194,0.00151,0.00120,0.00024,0.00177,0.00196,0.00029,0.99303
0.84000,1.01194,0.00146,0.00082,0.00023,0.00129,0.00189,0.00027,0.99404
0.96000,1.01194,0.00162,0.00087,0.00025,0.00148,0.00203,0.00031,0.99345
1.08000,1.01194,0.00175,0.00096,0.00025,0.00183,0.00202,0.00023,0.99295
1.20000,1.01194,0.00270,0.00174,0.00041,0.00306,0.00407,0.00039,0.98762
1.32000,1.01194,0.00260,0.00119,0.00034,0.00252,0.00298,0.00024,0.99014
1.44000,1.01194,0.00286,0.00143,0.00044,0.00290,0.00336,0.00029,0.98872
1.56000,1.01194,0.00357,0.00195,0.00064,0.00318,0.00676,0.00039,0.98351
1.68000,1.01194,0.00395,0.00295,0.00111,0.00396,0.01330,0.00065,0.97409
1.80000,1.01194,0.00372,0.00373,0.00172,0.00343,0.01308,0.00092,0.97339
1.92000,1.01194,0.00235,0.00231,0.00112,0.00199,0.00515,0.00061,0.98647
2.04000,1.01194,0.00213,0.00229,0.00100,0.00135,0.00329,0.00073,0.98921
2.16000,1.01194,0.00238,0.00408,0.00121,0.00152,0.00419,0.00150,0.98513
2.28000,1.01194,0.00382,0.01521,0.00174,0.00204,0.00627,0.00337,0.96755
2.40000,1.01194,0.00457,0.01115,0.00172,0.00221,0.00639,0.00413,0.96983
2.52000,1.01194,0.01313,0.03338,0.00328,0.00519,0.01323,0.00997,0.92182
2.64000,1.01194,0.04178,0.08868,0.00991,0.01632,0.06632,0.02821,0.74879
2.76000,1.01194,0.03753,0.05238,0.01473,0.02729,0.24878,0.01605,0.60324
2.88000,1.01194,0.03796,0.02526,0.01423,0.05157,0.15544,0.00891,0.70663
3.00000,1.01194,0.03341,0.03869,0.02818,0.05568,0.30225,0.01273,0.52906
3.12000,1.01194,0.01892,0.02027,0.00645,0.05663,0.08833,0.00654,0.80285
3.24000,1.01194,0.00598,0.00672,0.00280,0.01798,0.06385,0.00370,0.89897
3.36000,1.01194,0.00306,0.00176,0.00055,0.00699,0.00817,0.00125,0.97823
3.48000,1.01194,0.00146,0.00069,0.00022,0.00212,0.00181,0.00039,0.99330
3.60000,1.01194,0.00170,0.00063,0.00019,0.00192,0.00173,0.00031,0.99352
3.72000,1.01194,0.00157,0.00068,0.00021,0.00177,0.00256,0.00024,0.99298
3.84000,1.01194,0.00186,0.00068,0.00023,0.00185,0.00269,0.00022,0.99248
3.96000,1.01194,0.00190,0.00080,0.00027,0.00201,0.00397,0.00018,0.99088
